,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
7432,2021-11-06 16:00:00,10.002501,51.854855,0.55249995,0.0,0.0,0.0,1.0,988.64185,30.000002,20.497883,30.618525,ATL
7433,2021-11-06 17:00:00,11.6025,45.45758,0.20250002,0.0,0.0,0.0,1.0,987.68567,30.000002,19.319628,26.564985,ATL
7434,2021-11-06 18:00:00,12.9025,40.541634,-0.1975,0.0,0.0,0.0,1.0,986.49634,30.000002,18.430452,12.407412,ATL
7435,2021-11-06 19:00:00,13.3025,42.15468,0.7025,0.0,0.0,0.0,1.0,985.29175,30.000002,15.941944,353.517,ATL
7436,2021-11-06 20:00:00,13.6025,49.588917,3.2524998,0.0,0.0,0.0,1.0,984.84595,30.000002,13.32,341.07526,ATL
7437,2021-11-06 21:00:00,13.502501,54.876522,4.6025,0.0,0.0,0.0,1.0,984.54443,30.000002,13.217443,330.64233,ATL
7438,2021-11-06 22:00:00,12.6525,59.0295,4.8525,0.0,0.0,0.0,1.0,984.3434,30.000002,10.990322,328.39255,ATL
7439,2021-11-06 23:00:00,11.2025,58.669014,3.4025,0.0,0.0,0.0,1.0,984.1633,29.7,14.113652,322.25314,ATL
7440,2021-11-07 00:00:00,10.4025,57.848713,2.4524999,0.0,0.0,0.0,1.0,984.5455,30.000002,14.8257065,330.9455,ATL
7441,2021-11-07 01:00:00,9.8025,58.944115,2.1525,0.0,0.0,0.0,1.0,984.5665,30.000002,14.372974,337.93204,ATL
7442,2021-11-07 02:00:00,9.3025,58.81872,1.6525,0.0,0.0,0.0,1.0,984.5035,30.000002,13.207634,342.5527,ATL
7443,2021-11-07 03:00:00,8.502501,60.761642,1.3525001,0.0,0.0,0.0,1.0,984.5947,30.000002,12.496719,348.3664,ATL
7444,2021-11-07 04:00:00,7.3525,64.76822,1.1525,0.0,0.0,0.0,1.0,984.4478,29.1,10.799999,360.0,ATL
7445,2021-11-07 05:00:00,6.3525,67.88631,0.85249996,0.0,0.0,0.0,1.0,984.12646,30.000002,9.746631,355.76367,ATL
7446,2021-11-07 06:00:00,5.8525,69.76518,0.7525,0.0,0.0,0.0,1.0,983.9655,30.000002,9.605998,347.00537,ATL
7447,2021-11-07 07:00:00,5.3025002,71.43763,0.55249995,0.0,0.0,0.0,1.0,983.89417,26.7,10.028439,338.9624,ATL
7448,2021-11-07 08:00:00,4.7025003,72.62402,0.20250002,0.0,0.0,0.0,0.0,983.5268,0.0,10.636766,336.0375,ATL
7449,2021-11-07 09:00:00,3.9525,74.3506,-0.1975,0.0,0.0,0.0,0.0,983.1397,0.0,9.178235,334.44006,ATL
7450,2021-11-07 10:00:00,3.4524999,75.90115,-0.3975,0.0,0.0,0.0,0.0,983.5557,0.0,9.693296,328.67136,ATL
7451,2021-11-07 11:00:00,3.1525,76.963356,-0.4975,0.0,0.0,0.0,0.0,983.80536,0.0,11.183201,326.82147,ATL
7452,2021-11-07 12:00:00,2.8025,85.750725,0.6525,0.0,0.0,0.0,0.0,984.91516,0.0,9.021574,331.38962,ATL
7453,2021-11-07 13:00:00,4.1025,82.28089,1.3525001,0.0,0.0,0.0,0.0,985.761,0.0,12.096214,323.47104,ATL
7454,2021-11-07 14:00:00,7.2025003,75.99283,3.2524998,0.0,0.0,0.0,0.0,986.83856,0.0,9.673221,315.0001,ATL
7455,2021-11-07 15:00:00,10.4525,65.693954,4.3025002,0.0,0.0,0.0,0.0,987.63776,0.0,8.669949,318.36655,ATL
7456,2021-11-07 16:00:00,13.252501,53.295513,3.9525,0.0,0.0,0.0,0.0,987.8903,0.0,8.913181,316.63654,ATL
7457,2021-11-07 17:00:00,14.752501,46.03078,3.2524998,0.0,0.0,0.0,0.0,987.1095,0.0,7.145796,310.91428,ATL
7458,2021-11-07 18:00:00,15.7025,43.767326,3.4025,0.0,0.0,0.0,0.0,986.2601,0.0,7.491114,305.21768,ATL
7459,2021-11-07 19:00:00,16.4525,41.5755,3.3525,0.0,0.0,0.0,0.0,985.4819,0.0,9.085988,303.6901,ATL
7460,2021-11-07 20:00:00,16.8025,40.949066,3.4524999,0.0,0.0,0.0,0.0,984.84863,0.0,11.480557,311.18582,ATL
7461,2021-11-07 21:00:00,16.3025,42.271446,3.4524999,0.0,0.0,0.0,0.0,984.7883,0.0,12.229406,317.38596,ATL
7462,2021-11-07 22:00:00,14.4525,54.17601,5.3025002,0.0,0.0,0.0,0.0,984.66064,0.0,8.669949,318.36655,ATL
7463,2021-11-07 23:00:00,11.7025,60.67846,4.3525,0.0,0.0,0.0,0.0,984.61145,0.0,10.97262,311.009,ATL
7464,2021-11-08 00:00:00,12.1025,51.139072,2.3025,0.0,0.0,0.0,0.0,985.2399,0.0,15.072783,319.84406,ATL
7465,2021-11-08 01:00:00,11.4525,43.954205,-0.3975,0.0,0.0,0.0,0.0,985.5449,0.0,16.485485,328.39255,ATL
7466,2021-11-08 02:00:00,10.6525,41.37713,-1.9475,0.0,0.0,0.0,0.0,985.5414,0.0,16.485485,328.39255,ATL
7467,2021-11-08 03:00:00,10.3025,41.426434,-2.2475002,0.0,0.0,0.0,0.0,985.5936,0.0,17.238699,331.29416,ATL
7468,2021-11-08 04:00:00,10.002501,43.85234,-1.7475,0.0,0.0,0.0,0.0,985.6524,0.0,17.072504,335.05612,ATL
7469,2021-11-08 05:00:00,9.1525,47.811417,-1.3475,0.0,0.0,0.0,0.0,985.5451,0.0,13.009903,345.5792,ATL
7470,2021-11-08 06:00:00,8.252501,51.56025,-1.1474999,0.0,0.0,0.0,0.0,985.72,0.0,11.367109,349.04596,ATL
7471,2021-11-08 07:00:00,7.4525003,55.449623,-0.89750004,0.0,0.0,0.0,0.0,985.71405,0.0,10.587917,342.18103,ATL
7472,2021-11-08 08:00:00,6.7025003,60.09968,-0.4975,0.0,0.0,0.0,0.0,985.6174,0.0,10.30883,335.22488,ATL
7473,2021-11-08 09:00:00,5.9525003,65.153595,-0.097500004,0.0,0.0,0.0,0.0,985.7135,0.0,9.983106,334.35904,ATL
7474,2021-11-08 10:00:00,5.2525,69.39068,0.1025,0.0,0.0,0.0,0.0,985.9115,0.0,8.427383,340.0168,ATL
7475,2021-11-08 11:00:00,4.6025,73.9309,0.3525,0.0,0.0,0.0,0.0,986.21204,0.0,7.628263,340.70987,ATL
7476,2021-11-08 12:00:00,4.1525,81.69937,1.3025,0.0,0.0,0.0,0.0,986.9238,0.0,7.6367526,351.87,ATL
7477,2021-11-08 13:00:00,5.8525,77.12748,2.1525,0.0,0.0,0.0,0.0,988.20636,0.0,10.028439,338.9624,ATL
7478,2021-11-08 14:00:00,9.752501,70.055374,4.5525002,0.0,0.0,0.0,0.0,989.4783,0.0,6.28713,336.3706,ATL
7479,2021-11-08 15:00:00,13.6025,60.504723,6.1025,0.0,0.0,0.0,0.0,990.3452,0.0,4.379589,350.53775,ATL
7480,2021-11-08 16:00:00,16.5525,50.2242,6.1525,0.0,0.0,0.0,0.0,990.8987,0.0,2.968636,14.036275,ATL
7481,2021-11-08 17:00:00,18.2525,42.09287,5.1525,0.0,0.0,0.0,0.0,990.524,0.0,1.5273507,44.999897,ATL
7482,2021-11-08 18:00:00,19.1025,39.08873,4.8525,0.0,0.0,0.0,0.0,989.75665,0.0,1.835647,101.3099,ATL
7483,2021-11-08 19:00:00,19.6025,38.2895,5.0025,0.0,0.0,0.0,0.0,989.23663,0.0,1.8,126.86999,ATL
7484,2021-11-08 20:00:00,19.7525,38.86913,5.3525,0.0,0.0,0.0,0.0,989.06134,0.0,0.35999998,270.0,ATL
7485,2021-11-08 21:00:00,19.4525,40.57269,5.7025003,0.0,0.0,0.0,0.0,989.0258,0.0,1.609969,333.43503,ATL
7486,2021-11-08 22:00:00,18.7025,46.97709,7.1525,0.0,0.0,0.0,0.0,988.9366,0.0,3.8939953,326.3099,ATL
7487,2021-11-08 23:00:00,17.2525,49.726734,6.6525,0.0,0.0,0.0,0.0,988.57007,0.0,5.3517847,317.72638,ATL
7488,2021-11-09 00:00:00,14.3525,61.10208,6.9525003,0.0,0.0,0.0,0.0,988.21844,0.0,8.825508,348.23172,ATL
7489,2021-11-09 01:00:00,11.0525,78.21592,7.4025,0.0,0.0,0.0,0.0,988.1954,0.0,11.043261,340.9743,ATL
7490,2021-11-09 02:00:00,9.6525,82.984856,6.9025,0.0,0.0,0.0,0.0,988.4047,0.0,10.966713,336.8014,ATL
7491,2021-11-09 03:00:00,9.0525,81.77515,6.1025,0.0,0.0,0.0,0.0,988.618,0.0,8.942214,319.89914,ATL
7492,2021-11-09 04:00:00,8.9025,79.79938,5.6025,0.0,0.0,0.0,0.0,988.7917,0.0,7.2,306.86996,ATL
7493,2021-11-09 05:00:00,9.502501,74.80137,5.2525,0.0,0.0,0.0,0.0,988.4821,0.0,4.6102495,308.65982,ATL
7494,2021-11-09 06:00:00,7.6525,82.73589,4.9025,0.0,0.0,0.0,0.0,988.14966,0.0,5.6233797,320.1945,ATL
7495,2021-11-09 07:00:00,6.7525,87.37832,4.8025002,0.0,0.0,0.0,0.0,988.03375,0.0,7.10031,329.53452,ATL
7496,2021-11-09 08:00:00,6.2025003,88.24784,4.4025,0.0,0.0,0.0,0.0,988.059,0.0,7.7879906,326.3099,ATL
7497,2021-11-09 09:00:00,6.4025,85.82976,4.2025003,0.0,0.0,0.0,0.0,988.08496,0.0,7.42159,320.90613,ATL
7498,2021-11-09 10:00:00,5.9525003,87.916824,4.1025,0.0,0.0,0.0,0.0,988.21954,0.0,7.491114,324.78232,ATL
7499,2021-11-09 11:00:00,5.5525002,89.124596,3.9025,0.0,0.0,0.0,0.0,988.1674,0.0,7.2,323.13,ATL
7500,2021-11-09 12:00:00,4.5025,92.566895,3.4025,0.0,0.0,0.0,0.0,988.89716,0.0,9.565437,340.20102,ATL
7501,2021-11-09 13:00:00,7.2025003,84.13589,4.7025003,0.0,0.0,0.0,0.0,989.63416,0.0,8.891344,338.6293,ATL
7502,2021-11-09 14:00:00,11.7025,72.65115,6.9525003,0.0,0.0,0.0,0.0,990.5917,0.0,5.315336,331.69934,ATL
7503,2021-11-09 15:00:00,15.7025,66.37839,9.4525,0.0,0.0,0.0,0.0,990.9887,0.0,2.0991426,300.96368,ATL
7504,2021-11-09 16:00:00,18.5025,53.93849,9.002501,0.0,0.0,0.0,0.0,991.0366,0.0,2.1897945,279.46225,ATL
7505,2021-11-09 17:00:00,20.3025,46.62393,8.502501,0.0,0.0,0.0,0.0,990.2846,0.0,3.0758414,249.44386,ATL
7506,2021-11-09 18:00:00,21.3525,42.39352,8.0525,0.0,0.0,0.0,0.0,989.2492,0.0,3.319036,229.39879,ATL
7507,2021-11-09 19:00:00,21.9525,41.284904,8.2025,0.0,0.0,0.0,0.0,988.45013,3.9,3.563818,224.9999,ATL
7508,2021-11-09 20:00:00,22.1025,40.90907,8.2025,0.0,0.0,0.0,1.0,987.69495,29.7,4.0249224,206.56499,ATL
7509,2021-11-09 21:00:00,21.7025,43.805424,8.8525,0.0,0.0,0.0,0.0,987.4552,3.0,4.6102495,218.65984,ATL
7510,2021-11-09 22:00:00,19.2025,66.24007,12.752501,0.0,0.0,0.0,0.0,986.96875,13.500001,6.162207,186.70975,ATL
7511,2021-11-09 23:00:00,14.9525,71.30619,9.8025,0.0,0.0,0.0,1.0,986.2653,30.000002,9.746631,184.23631,ATL
7512,2021-11-10 00:00:00,14.2025,74.094,9.6525,0.0,0.0,0.0,1.0,986.3669,30.000002,10.805998,209.98155,ATL
7513,2021-11-10 01:00:00,14.0525,73.07877,9.3025,0.0,0.0,0.0,1.0,986.445,30.000002,7.4128532,209.0545,ATL
7514,2021-11-10 02:00:00,12.8525,80.08717,9.502501,0.0,0.0,0.0,1.0,986.49023,30.000002,7.7043357,217.40543,ATL
7515,2021-11-10 03:00:00,11.6025,85.785065,9.3025,0.0,0.0,0.0,1.0,986.6247,30.000002,7.8954163,245.77226,ATL
7516,2021-11-10 04:00:00,10.8525,85.99736,8.6025,0.0,0.0,0.0,1.0,986.53064,30.000002,7.289444,249.77505,ATL
7517,2021-11-10 05:00:00,10.1525,83.04627,7.4025,0.0,0.0,0.0,1.0,986.1535,30.000002,7.968939,251.56496,ATL
7518,2021-11-10 06:00:00,10.502501,78.400276,6.9025,0.0,0.0,0.0,1.0,986.0045,30.000002,7.771331,256.60748,ATL
7519,2021-11-10 07:00:00,10.252501,80.26686,7.0025,0.0,0.0,0.0,1.0,985.58734,30.000002,6.9899354,258.11136,ATL
7520,2021-11-10 08:00:00,9.5525,84.98666,7.1525,0.0,0.0,0.0,1.0,985.01697,30.000002,7.24486,243.43501,ATL
7521,2021-11-10 09:00:00,9.1025,88.199425,7.2525,0.0,0.0,0.0,1.0,985.0565,30.000002,6.8399997,270.0,ATL
7522,2021-11-10 10:00:00,8.9025,89.70306,7.3025002,0.0,0.0,0.0,1.0,985.3206,30.000002,5.815978,291.80148,ATL
7523,2021-11-10 11:00:00,8.002501,93.72398,7.0525002,0.0,0.0,0.0,1.0,985.39874,30.000002,5.8048253,299.74478,ATL
7524,2021-11-10 12:00:00,7.7525,95.331795,7.0525002,0.0,0.0,0.0,1.0,985.7524,30.000002,6.1305785,310.2363,ATL
7525,2021-11-10 13:00:00,9.0525,91.257454,7.7025003,0.0,0.0,0.0,1.0,986.2074,23.1,5.815978,291.80148,ATL
7526,2021-11-10 14:00:00,12.4525,81.115974,9.3025,0.0,0.0,0.0,1.0,986.82654,24.0,2.968636,284.03625,ATL
7527,2021-11-10 15:00:00,16.0525,71.27571,10.8525,0.0,0.0,0.0,1.0,987.26733,27.000002,1.835647,281.3099,ATL
7528,2021-11-10 16:00:00,18.4525,60.230877,10.6025,0.0,0.0,0.0,0.0,987.1693,11.700001,2.7416782,246.80138,ATL
7529,2021-11-10 17:00:00,19.9025,54.119152,10.3525,0.0,0.0,0.0,0.0,986.4719,3.3000002,3.319036,220.60121,ATL
7530,2021-11-10 18:00:00,20.8525,50.866524,10.3025,0.0,0.0,0.0,0.0,985.32825,0.6,4.5536795,198.43504,ATL
7531,2021-11-10 19:00:00,21.5525,47.92128,10.0525,0.0,0.0,0.0,0.0,984.7337,0.0,5.8603754,190.6196,ATL
7532,2021-11-10 20:00:00,21.7025,46.695713,9.8025,0.0,0.0,0.0,0.0,984.07513,0.0,6.489992,183.17976,ATL
7533,2021-11-10 21:00:00,21.3025,48.66064,10.0525,0.0,0.0,0.0,0.0,984.0288,0.0,7.072878,165.2564,ATL
7534,2021-11-10 22:00:00,18.8525,64.44869,12.002501,0.0,0.0,0.0,0.0,983.7415,13.500001,5.8603754,137.4896,ATL
7535,2021-11-10 23:00:00,14.8025,69.38768,9.252501,0.0,0.0,0.0,0.0,983.15936,0.0,11.200571,135.0001,ATL
7536,2021-11-11 00:00:00,14.0525,69.94429,8.6525,0.0,0.0,0.0,0.0,983.35754,9.6,9.793059,126.027466,ATL
7537,2021-11-11 01:00:00,13.6025,73.98913,9.0525,0.0,0.0,0.0,1.0,983.5918,23.1,7.7043357,142.59457,ATL
7538,2021-11-11 02:00:00,12.8525,75.37319,8.6025,0.0,0.0,0.0,1.0,983.8856,29.7,8.4042845,170.13426,ATL
7539,2021-11-11 03:00:00,12.3525,72.77037,7.6025,0.0,0.0,0.0,1.0,984.0167,30.000002,8.759178,170.53775,ATL
7540,2021-11-11 04:00:00,12.6025,68.00718,6.8525,0.0,0.0,0.0,1.0,983.95123,30.000002,10.636766,156.0375,ATL
7541,2021-11-11 05:00:00,12.9525,65.33563,6.6025,0.0,0.0,0.0,1.0,983.80145,30.000002,11.090103,166.86597,ATL
7542,2021-11-11 06:00:00,12.3025,70.79967,7.1525,0.0,0.0,0.0,1.0,983.8176,30.000002,9.114471,170.9098,ATL
7543,2021-11-11 07:00:00,12.1025,74.736244,7.7525,0.0,0.0,0.0,1.0,983.40717,30.000002,9.360001,157.3801,ATL
7544,2021-11-11 08:00:00,12.2025,78.39014,8.5525,0.0,0.0,0.0,1.0,983.2267,30.000002,10.787993,154.2901,ATL
7545,2021-11-11 09:00:00,12.4525,81.93814,9.4525,0.0,0.0,0.0,1.0,982.96796,34.800003,12.397806,154.17906,ATL
7546,2021-11-11 10:00:00,12.6025,86.46323,10.4025,0.0,0.0,0.0,2.0,982.79364,65.100006,12.879752,153.43501,ATL
7547,2021-11-11 11:00:00,13.0525,89.1288,11.3025,0.0,0.0,0.0,3.0,982.8492,100.0,11.91812,154.98314,ATL
7548,2021-11-11 12:00:00,14.002501,85.74746,11.6525,0.0,0.0,0.0,3.0,982.7724,100.0,13.0447235,152.02061,ATL
7549,2021-11-11 13:00:00,14.5525,87.7987,12.5525,0.0,0.0,0.0,2.0,983.2254,77.4,13.779114,146.7251,ATL
7550,2021-11-11 14:00:00,15.7025,86.20146,13.4025,0.1,0.1,0.0,51.0,983.365,90.3,12.879752,153.43501,ATL
7551,2021-11-11 15:00:00,17.3525,82.55247,14.3525,0.3,0.3,0.0,51.0,983.6596,100.0,18.129137,173.15732,ATL
7552,2021-11-11 16:00:00,17.5025,83.10557,14.6025,0.2,0.2,0.0,51.0,982.9054,68.4,22.930048,157.86446,ATL
7553,2021-11-11 17:00:00,19.5025,74.99508,14.9525,0.0,0.0,0.0,3.0,982.0803,99.6,21.485697,188.6731,ATL
7554,2021-11-11 18:00:00,19.8025,73.84864,15.002501,0.1,0.1,0.0,51.0,980.474,100.0,21.398056,192.63336,ATL
7555,2021-11-11 19:00:00,21.3525,64.15621,14.3025,0.1,0.1,0.0,51.0,979.0129,41.100002,22.392462,184.61057,ATL
7556,2021-11-11 20:00:00,22.2025,56.157143,13.0525,0.1,0.1,0.0,51.0,978.5316,95.399994,21.566975,194.5002,ATL
7557,2021-11-11 21:00:00,21.9525,56.46308,12.9025,0.0,0.0,0.0,1.0,978.2132,42.300003,18.64369,190.00792,ATL
7558,2021-11-11 22:00:00,19.7525,69.44511,14.002501,1.6,1.6,0.0,61.0,978.53735,90.9,17.208603,195.78082,ATL
7559,2021-11-11 23:00:00,17.6025,85.835495,15.2025,1.7,1.7,0.0,61.0,978.8631,97.2,12.819235,231.84273,ATL
7560,2021-11-12 00:00:00,17.1025,90.311775,15.502501,2.7,2.7,0.0,63.0,979.28644,100.0,14.113652,232.25313,ATL
7561,2021-11-12 01:00:00,16.8525,94.13227,15.9025,3.2,3.2,0.0,63.0,980.1252,100.0,17.477621,237.61934,ATL
7562,2021-11-12 02:00:00,16.6025,95.0288,15.8025,4.6,4.6,0.0,63.0,980.48126,100.0,15.328561,260.53775,ATL
7563,2021-11-12 03:00:00,16.2025,92.90203,15.0525,1.9,1.9,0.0,61.0,980.8193,67.8,11.165805,271.84756,ATL
7564,2021-11-12 04:00:00,15.4025,91.96208,14.1025,1.3,1.3,0.0,61.0,981.3022,56.700005,11.770403,293.4287,ATL
7565,2021-11-12 05:00:00,14.5525,93.42027,13.502501,0.0,0.0,0.0,1.0,981.4886,46.8,13.397612,300.69965,ATL
7566,2021-11-12 06:00:00,13.3025,94.59233,12.4525,0.0,0.0,0.0,1.0,981.8187,39.0,13.479583,304.1145,ATL
7567,2021-11-12 07:00:00,12.002501,96.11685,11.4025,0.0,0.0,0.0,0.0,981.9479,12.6,12.979984,303.6901,ATL
7568,2021-11-12 08:00:00,11.1525,96.41182,10.6025,0.0,0.0,0.0,0.0,982.3245,1.2,15.408671,307.40543,ATL
7569,2021-11-12 09:00:00,10.4525,95.42855,9.752501,0.0,0.0,0.0,0.0,982.81573,0.0,15.03835,312.08908,ATL
7570,2021-11-12 10:00:00,9.8025,95.08459,9.0525,0.0,0.0,0.0,0.0,983.3129,0.0,11.720751,312.5104,ATL
7571,2021-11-12 11:00:00,9.2025,95.70748,8.5525,0.0,0.0,0.0,0.0,983.43005,0.0,14.021525,311.87778,ATL
7572,2021-11-12 12:00:00,8.9525,96.02408,8.3525,0.0,0.0,0.0,0.0,983.8805,0.0,8.287822,325.6196,ATL
7573,2021-11-12 13:00:00,9.252501,95.38591,8.5525,0.0,0.0,0.0,0.0,983.4363,0.0,3.0758414,20.556128,ATL
7574,2021-11-12 14:00:00,11.0525,90.17036,9.502501,0.0,0.0,0.0,0.0,984.6269,0.0,5.904439,307.56866,ATL
7575,2021-11-12 15:00:00,12.9025,81.17601,9.752501,0.0,0.0,0.0,0.0,985.0493,0.0,7.127636,315.0001,ATL
7576,2021-11-12 16:00:00,14.9025,61.44158,7.5525002,0.0,0.0,0.0,0.0,985.198,0.0,10.514218,321.9529,ATL
7577,2021-11-12 17:00:00,16.1025,50.275307,5.7525,0.0,0.0,0.0,0.0,984.18536,0.0,6.638072,310.60123,ATL
7578,2021-11-12 18:00:00,17.2525,45.932133,5.5025,0.0,0.0,0.0,0.0,982.97186,0.0,5.4119864,266.186,ATL
7579,2021-11-12 19:00:00,18.0525,44.590405,5.8025002,0.0,0.0,0.0,0.0,981.9091,0.0,6.849467,273.01273,ATL
7580,2021-11-12 20:00:00,18.4025,41.84403,5.2025003,0.0,0.0,0.0,0.0,981.5644,0.0,8.4042845,260.13425,ATL
7581,2021-11-12 21:00:00,18.1025,38.93646,3.9025,0.0,0.0,0.0,0.0,981.4323,0.0,10.041354,255.4655,ATL
7582,2021-11-12 22:00:00,15.9025,55.688805,7.0525002,0.0,0.0,0.0,0.0,981.1695,0.0,5.991594,237.26477,ATL
7583,2021-11-12 23:00:00,12.1025,67.66973,6.3025002,0.0,0.0,0.0,0.0,980.7063,0.0,9.693296,211.32863,ATL
7584,2021-11-13 00:00:00,12.2025,65.39575,5.9025,0.0,0.0,0.0,0.0,981.20105,0.0,8.217153,208.8107,ATL
7585,2021-11-13 01:00:00,12.2025,62.73281,5.3025002,0.0,0.0,0.0,0.0,980.8152,0.0,10.383987,213.6901,ATL
7586,2021-11-13 02:00:00,11.6525,62.169296,4.6525,0.0,0.0,0.0,0.0,981.0364,0.0,10.948973,226.33215,ATL
7587,2021-11-13 03:00:00,10.9525,64.89182,4.6025,0.0,0.0,0.0,0.0,981.046,0.0,11.212135,227.60262,ATL
7588,2021-11-13 04:00:00,10.4525,67.55681,4.7025003,0.0,0.0,0.0,0.0,980.5012,0.0,12.229406,227.38597,ATL
7589,2021-11-13 05:00:00,9.752501,72.03785,4.9525003,0.0,0.0,0.0,0.0,980.1245,2.4,9.659814,243.43501,ATL
7590,2021-11-13 06:00:00,9.2025,76.060936,5.2025003,0.0,0.0,0.0,0.0,979.28375,0.0,9.511088,240.5242,ATL
7591,2021-11-13 07:00:00,9.0525,77.908134,5.4025,0.0,0.0,0.0,0.0,978.87933,0.0,9.983106,244.35904,ATL
7592,2021-11-13 08:00:00,8.9025,80.35398,5.7025003,0.0,0.0,0.0,0.0,978.764,0.0,10.365251,249.67677,ATL
7593,2021-11-13 09:00:00,9.002501,82.619225,6.2025003,0.0,0.0,0.0,0.0,979.45166,7.2,15.629971,284.67642,ATL
7594,2021-11-13 10:00:00,8.6525,84.01353,6.1025,0.0,0.0,0.0,0.0,979.88947,0.0,15.629971,308.45374,ATL
7595,2021-11-13 11:00:00,7.8025002,83.62265,5.2025003,0.0,0.0,0.0,0.0,979.7816,0.0,13.004922,318.36655,ATL
7596,2021-11-13 12:00:00,7.0025,86.79556,4.9525003,0.0,0.0,0.0,0.0,980.1617,1.8,14.77755,325.92276,ATL
7597,2021-11-13 13:00:00,7.6025,84.18249,5.1025,0.0,0.0,0.0,0.0,980.8165,0.0,14.565548,320.01315,ATL
7598,2021-11-13 14:00:00,9.3525,73.22909,4.8025002,0.0,0.0,0.0,0.0,981.4241,0.0,18.58451,328.46524,ATL
7599,2021-11-13 15:00:00,10.252501,67.98789,4.6025,0.0,0.0,0.0,0.0,981.9228,1.8,18.0,323.13,ATL
7600,2021-11-13 16:00:00,10.9025,57.770546,2.9025,0.0,0.0,0.0,0.0,982.1007,0.0,18.328207,315.0001,ATL
7601,2021-11-13 17:00:00,11.2025,53.122746,2.0024998,0.0,0.0,0.0,0.0,981.7521,0.0,19.09358,314.23618,ATL
7602,2021-11-13 18:00:00,11.502501,50.07007,1.4525,0.0,0.0,0.0,0.0,981.1144,0.0,18.844202,313.4519,ATL
7603,2021-11-13 19:00:00,11.5525,49.194153,1.2525,0.0,0.0,0.0,0.0,980.73474,0.0,18.59845,312.64667,ATL
7604,2021-11-13 20:00:00,11.4525,48.464245,0.9524999,0.0,0.0,0.0,0.0,980.3366,0.0,17.072504,312.4362,ATL
7605,2021-11-13 21:00:00,10.9025,49.18894,0.6525,0.0,0.0,0.0,0.0,980.65405,0.0,18.089775,312.58044,ATL
7606,2021-11-13 22:00:00,9.9025,52.58112,0.6525,0.0,0.0,0.0,0.0,981.10767,0.0,15.546833,312.18436,ATL
7607,2021-11-13 23:00:00,8.252501,56.885143,0.20250002,0.0,0.0,0.0,0.0,981.67065,0.0,14.529915,311.98712,ATL
7608,2021-11-14 00:00:00,7.0525002,60.40545,-0.097500004,0.0,0.0,0.0,0.0,982.0957,0.0,13.276144,310.60123,ATL
7609,2021-11-14 01:00:00,6.3025002,62.22761,-0.3975,0.0,0.0,0.0,0.0,982.385,0.0,13.397612,300.69965,ATL
7610,2021-11-14 02:00:00,5.4025,65.26587,-0.5975,0.0,0.0,0.0,0.0,982.5579,0.0,13.397612,300.69965,ATL
7611,2021-11-14 03:00:00,4.6525,68.51357,-0.64750004,0.0,0.0,0.0,0.0,982.84576,0.0,12.55879,297.2995,ATL
7612,2021-11-14 04:00:00,4.1025,70.94269,-0.69750005,0.0,0.0,0.0,0.0,983.0629,0.0,13.849477,297.8972,ATL
7613,2021-11-14 05:00:00,3.7524998,71.916504,-0.8475,0.0,0.0,0.0,0.0,983.20966,0.0,15.696165,306.60718,ATL
7614,2021-11-14 06:00:00,3.4524999,72.12169,-1.0975,0.0,0.0,0.0,0.0,983.17035,0.0,15.7908325,313.1524,ATL
7615,2021-11-14 07:00:00,2.9524999,74.169754,-1.1975,0.0,0.0,0.0,0.0,982.7188,0.0,14.05845,320.1945,ATL
7616,2021-11-14 08:00:00,2.4524999,76.56654,-1.2475,0.0,0.0,0.0,0.0,982.2674,0.0,12.599998,323.13,ATL
7617,2021-11-14 09:00:00,2.0525,78.49016,-1.2975,0.0,0.0,0.0,0.0,981.9255,0.0,11.808878,322.43134,ATL
7618,2021-11-14 10:00:00,1.8525001,79.327194,-1.3475,0.0,0.0,0.0,0.0,982.09143,0.0,12.738099,317.29062,ATL
7619,2021-11-14 11:00:00,1.5525,80.7508,-1.3974999,0.0,0.0,0.0,0.0,982.4368,0.0,10.44,313.6029,ATL
7620,2021-11-14 12:00:00,1.2025,82.197525,-1.4975,0.0,0.0,0.0,0.0,982.96796,0.0,13.830749,321.34018,ATL
7621,2021-11-14 13:00:00,2.2024999,79.090225,-1.0475,0.0,0.0,0.0,0.0,983.29395,0.0,12.738099,317.29062,ATL
7622,2021-11-14 14:00:00,4.7525,69.53969,-0.3475,0.0,0.0,0.0,0.0,983.53326,0.0,10.182337,315.0001,ATL
7623,2021-11-14 15:00:00,7.2525,60.018196,0.0024999976,0.0,0.0,0.0,0.0,983.95306,0.0,13.783817,310.76352,ATL
7624,2021-11-14 16:00:00,9.252501,53.168655,0.20250002,0.0,0.0,0.0,0.0,984.3041,0.0,15.696165,306.60718,ATL
7625,2021-11-14 17:00:00,10.7025,50.20801,0.7525,0.0,0.0,0.0,0.0,982.94354,0.0,11.384199,288.43503,ATL
7626,2021-11-14 18:00:00,12.1025,46.933517,1.1025001,0.0,0.0,0.0,0.0,981.96027,0.0,12.015589,278.61557,ATL
7627,2021-11-14 19:00:00,13.4025,44.359283,1.5025,0.0,0.0,0.0,0.0,980.96246,0.0,12.57426,256.75946,ATL
