,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
8534,2021-12-22 14:00:00,-7.7580004,100.0,-7.7580004,0.0,0.0,0.0,3.0,869.9079,100.0,10.948973,316.33215,345.17346,SLC
8535,2021-12-22 15:00:00,-4.158,97.03712,-4.558,0.0,0.0,0.0,3.0,871.0974,100.0,9.028754,4.5738406,19.653913,SLC
8536,2021-12-22 16:00:00,-5.0080004,82.29383,-7.558,0.0,0.0,0.0,3.0,869.6391,100.0,9.957108,40.601215,53.530666,SLC
8537,2021-12-22 17:00:00,-2.608,77.448555,-6.0080004,0.0,0.0,0.0,3.0,870.7808,100.0,6.5693827,350.53775,25.346138,SLC
8538,2021-12-22 18:00:00,0.942,67.20791,-4.458,0.0,0.0,0.0,1.0,870.0829,42.0,5.5887027,75.068535,120.256355,SLC
8539,2021-12-22 19:00:00,5.942,35.739998,-8.108,0.0,0.0,0.0,2.0,870.6276,63.600002,5.8603754,259.3804,181.59111,SLC
8540,2021-12-22 20:00:00,3.342,65.76098,-2.458,0.0,0.0,0.0,3.0,870.57465,90.00001,13.217443,299.35767,294.36243,SLC
8541,2021-12-22 21:00:00,0.14199999,84.83185,-2.108,0.0,0.0,0.0,3.0,871.3086,90.00001,12.031756,321.07245,331.31393,SLC
8542,2021-12-22 22:00:00,0.24199998,86.10273,-1.8080001,0.0,0.0,0.0,3.0,870.5902,89.700005,2.5959969,303.6901,2.8623457,SLC
8543,2021-12-22 23:00:00,0.44199997,86.75896,-1.5079999,0.0,0.0,0.0,3.0,870.2626,85.50001,5.8048253,7.12493,17.744766,SLC
8544,2021-12-23 00:00:00,-0.858,79.208405,-4.008,0.0,0.0,0.0,2.0,866.715,50.4,9.178235,78.6901,106.26028,SLC
8545,2021-12-23 01:00:00,-1.708,70.28959,-6.408,0.0,0.0,0.0,1.0,865.8639,48.300003,8.14587,315.0001,243.43501,SLC
8546,2021-12-23 02:00:00,-2.108,83.935394,-4.458,0.0,0.0,0.0,1.0,866.5156,43.2,8.707237,330.25522,347.79953,SLC
8547,2021-12-23 03:00:00,-3.658,88.320564,-5.308,0.0,0.0,0.0,1.0,866.2434,48.0,7.8954163,316.8476,339.44388,SLC
8548,2021-12-23 04:00:00,-4.3580003,89.95245,-5.7580004,0.0,0.0,0.0,1.0,865.7168,42.0,10.296251,323.53067,352.50424,SLC
8549,2021-12-23 05:00:00,-2.058,87.80698,-3.8079998,0.0,0.0,0.0,3.0,866.71136,88.8,7.9932966,324.16226,349.04596,SLC
8550,2021-12-23 06:00:00,-3.858,91.71127,-5.0080004,0.0,0.0,0.0,3.0,865.4606,86.700005,10.495713,5.9060555,9.727519,SLC
8551,2021-12-23 07:00:00,-4.008,87.28669,-5.808,0.0,0.0,0.0,3.0,864.8734,91.8,10.823973,3.8140097,15.42223,SLC
8552,2021-12-23 08:00:00,-2.958,83.19744,-5.408,0.0,0.0,0.0,3.0,864.63885,92.700005,7.6367526,8.130019,42.709366,SLC
8553,2021-12-23 09:00:00,-1.5079999,78.51398,-4.7580004,0.0,0.0,0.0,3.0,864.17334,92.40001,4.802999,347.00537,102.5288,SLC
8554,2021-12-23 10:00:00,-1.358,74.773834,-5.2580004,0.0,0.0,0.0,3.0,862.71295,91.8,10.308831,192.09474,169.59235,SLC
8555,2021-12-23 11:00:00,3.642,62.736423,-2.8079998,0.0,0.0,0.0,3.0,863.36505,88.50001,21.129885,171.1797,167.9387,SLC
8556,2021-12-23 12:00:00,3.6920002,74.84629,-0.358,0.0,0.0,0.0,3.0,863.04694,94.200005,24.29133,173.19104,173.45381,SLC
8557,2021-12-23 13:00:00,4.092,73.30336,-0.25800002,0.1,0.1,0.0,51.0,864.0943,91.8,25.849905,167.125,172.81956,SLC
8558,2021-12-23 14:00:00,4.042,77.94953,0.542,0.0,0.0,0.0,2.0,863.8993,73.200005,22.89611,163.55954,165.96373,SLC
8559,2021-12-23 15:00:00,4.342,75.50518,0.39200002,0.0,0.0,0.0,1.0,862.8451,35.100002,23.893261,173.9459,172.06734,SLC
8560,2021-12-23 16:00:00,4.842,73.70792,0.542,0.0,0.0,0.0,1.0,862.39905,38.7,24.031178,171.38443,169.93938,SLC
8561,2021-12-23 17:00:00,6.092,69.0643,0.84199995,0.0,0.0,0.0,2.0,862.135,53.7,29.17777,170.77019,170.4728,SLC
8562,2021-12-23 18:00:00,8.242,56.063976,-0.008000001,0.0,0.0,0.0,1.0,862.19904,45.600002,34.17157,168.45334,167.685,SLC
8563,2021-12-23 19:00:00,9.191999,49.60432,-0.808,0.0,0.0,0.0,2.0,860.92316,60.0,34.862427,163.81073,164.74483,SLC
8564,2021-12-23 20:00:00,9.642,50.826466,-0.058,0.0,0.0,0.0,2.0,860.18646,62.100006,35.52527,160.46326,160.96187,SLC
8565,2021-12-23 21:00:00,9.642,53.466686,0.642,0.0,0.0,0.0,1.0,858.98517,41.100002,38.479603,153.91446,156.66594,SLC
8566,2021-12-23 22:00:00,8.992,58.11164,1.1919999,0.0,0.0,0.0,3.0,858.00037,89.100006,38.3176,153.19429,156.52899,SLC
8567,2021-12-23 23:00:00,8.242,62.241947,1.4419999,0.0,0.0,0.0,3.0,857.39764,83.4,34.62369,152.10281,155.9245,SLC
8568,2021-12-24 00:00:00,7.592,63.89905,1.1919999,0.0,0.0,0.0,3.0,857.3536,95.100006,26.242987,153.08353,155.55606,SLC
8569,2021-12-24 01:00:00,6.542,80.86943,3.492,1.8,1.8,0.0,61.0,857.293,93.600006,18.25026,165.14134,162.44637,SLC
8570,2021-12-24 02:00:00,2.492,92.44914,1.392,1.7,1.7,0.0,61.0,856.6564,100.0,9.346143,285.6423,261.87,SLC
8571,2021-12-24 03:00:00,3.642,91.21085,2.342,3.3,3.3,0.0,63.0,858.74677,100.0,13.207634,287.44727,277.54932,SLC
8572,2021-12-24 04:00:00,2.992,91.82044,1.792,1.9,1.9,0.0,61.0,858.0079,89.100006,11.252519,172.64772,206.21132,SLC
8573,2021-12-24 05:00:00,3.042,89.23293,1.4419999,0.8,0.8,0.0,53.0,858.3739,90.00001,11.435313,151.8215,187.35228,SLC
8574,2021-12-24 06:00:00,2.742,90.82305,1.392,0.1,0.1,0.0,51.0,857.8025,90.00001,11.304229,127.23492,147.90744,SLC
8575,2021-12-24 07:00:00,2.742,88.25127,0.99200004,0.2,0.2,0.0,51.0,857.03314,95.4,9.339208,152.44728,159.341,SLC
8576,2021-12-24 08:00:00,2.992,86.70214,0.99200004,0.8,0.8,0.0,53.0,856.982,89.40001,10.315115,150.75127,147.6804,SLC
8577,2021-12-24 09:00:00,2.842,84.83187,0.542,0.4,0.4,0.0,51.0,856.91003,100.0,13.18308,145.0079,143.42688,SLC
8578,2021-12-24 10:00:00,2.842,88.89663,1.1919999,0.2,0.2,0.0,51.0,856.91003,100.0,13.441071,159.62349,151.79846,SLC
8579,2021-12-24 11:00:00,2.6920002,88.24676,0.942,0.1,0.1,0.0,51.0,855.7269,91.8,14.182355,156.0375,155.83337,SLC
8580,2021-12-24 12:00:00,2.742,83.90556,0.292,0.1,0.1,0.0,51.0,856.09283,97.200005,23.686249,155.77226,159.27437,SLC
8581,2021-12-24 13:00:00,2.9420002,81.83156,0.14199999,0.0,0.0,0.0,3.0,855.5046,91.200005,19.523155,157.21756,162.81421,SLC
8582,2021-12-24 14:00:00,2.792,82.40664,0.09200001,0.0,0.0,0.0,2.0,856.11664,77.40001,19.966211,154.35904,159.82927,SLC
8583,2021-12-24 15:00:00,2.6920002,78.58972,-0.658,0.3,0.20000002,0.07,71.0,856.06885,86.700005,19.469976,146.3099,152.42552,SLC
8584,2021-12-24 16:00:00,3.042,77.79042,-0.458,0.4,0.3,0.07,71.0,856.2366,75.9,21.068459,146.853,153.9354,SLC
8585,2021-12-24 17:00:00,4.3919997,69.46529,-0.708,0.1,0.1,0.0,51.0,856.9654,69.3,23.664352,146.79341,152.94948,SLC
8586,2021-12-24 18:00:00,5.542,60.918015,-1.408,0.0,0.0,0.0,3.0,857.1665,90.00001,23.532547,150.6901,156.65598,SLC
8587,2021-12-24 19:00:00,5.9919996,60.142284,-1.158,0.0,0.0,0.0,3.0,857.1212,89.4,25.44566,154.8852,158.19853,SLC
8588,2021-12-24 20:00:00,6.7419996,61.882492,-0.058,0.1,0.1,0.0,51.0,856.2728,92.700005,24.514387,150.04648,155.18582,SLC
8589,2021-12-24 21:00:00,7.1419997,58.05941,-0.55799997,0.0,0.0,0.0,3.0,855.77356,89.100006,30.449274,155.55606,158.89508,SLC
8590,2021-12-24 22:00:00,7.192,59.569214,-0.158,0.0,0.0,0.0,3.0,855.7967,88.200005,29.957972,159.60504,161.56496,SLC
8591,2021-12-24 23:00:00,6.2419996,66.89067,0.542,0.1,0.1,0.0,51.0,855.7825,96.600006,23.990698,154.20403,155.60057,SLC
8592,2021-12-25 00:00:00,4.6419997,77.48532,1.042,0.7,0.59999996,0.07,71.0,855.8002,93.0,15.978486,165.65063,163.68607,SLC
8593,2021-12-25 01:00:00,3.4420002,92.83469,2.392,2.4,1.0000001,0.97999996,75.0,856.5133,2.1,17.31746,136.68465,147.52882,SLC
8594,2021-12-25 02:00:00,3.642,82.51703,0.942,0.0,0.0,0.0,1.0,856.01,22.800001,16.595179,155.65892,154.5367,SLC
8595,2021-12-25 03:00:00,2.742,82.10193,-0.008000001,0.1,0.1,0.0,51.0,855.8364,13.799999,13.441071,159.62349,162.40749,SLC
8596,2021-12-25 04:00:00,1.9420002,79.92397,-1.158,0.0,0.0,0.0,1.0,855.4517,29.400002,11.159999,180.0,176.37859,SLC
8597,2021-12-25 05:00:00,3.642,70.85082,-1.158,0.1,0.1,0.0,51.0,857.63495,35.100002,5.4119864,273.814,197.81898,SLC
8598,2021-12-25 06:00:00,0.742,83.97027,-1.658,0.2,0.2,0.0,51.0,859.14044,18.300001,13.722565,4.5139127,350.40692,SLC
8599,2021-12-25 07:00:00,0.09200001,83.891365,-2.3079998,0.0,0.0,0.0,0.0,859.4198,15.9,7.5685663,64.65388,24.67685,SLC
8600,2021-12-25 08:00:00,-2.158,85.52221,-4.2580004,0.0,0.0,0.0,2.0,857.8812,56.4,5.2416787,74.054535,92.385895,SLC
8601,2021-12-25 09:00:00,-0.808,78.33004,-4.1080003,0.0,0.0,0.0,1.0,858.80615,48.9,8.28,90.0,117.29949,SLC
8602,2021-12-25 10:00:00,-0.908,82.22082,-3.5579998,0.6,0.100000024,0.35,73.0,859.4392,52.800003,6.87779,353.9911,53.972538,SLC
8603,2021-12-25 11:00:00,0.592,88.378105,-1.108,0.8,0.0,0.56,73.0,861.45746,61.5,1.5273507,135.0001,78.6901,SLC
8604,2021-12-25 12:00:00,1.092,73.828514,-3.0579998,0.0,0.0,0.0,2.0,860.0796,63.300003,4.8965297,126.027466,218.65984,SLC
8605,2021-12-25 13:00:00,1.2420001,73.85626,-2.908,0.0,0.0,0.0,2.0,860.3234,56.700005,9.227524,159.44388,167.73524,SLC
8606,2021-12-25 14:00:00,-1.008,85.33153,-3.158,0.4,0.099999994,0.21000001,73.0,859.98694,31.800001,10.30883,155.22488,152.10283,SLC
8607,2021-12-25 15:00:00,0.192,78.19674,-3.158,0.4,0.3,0.07,71.0,860.2368,15.000001,8.825508,168.23174,158.19853,SLC
8608,2021-12-25 16:00:00,2.1920002,75.40629,-1.708,0.0,0.0,0.0,1.0,861.2976,20.100002,22.553936,171.74065,170.62302,SLC
8609,2021-12-25 17:00:00,4.7419996,69.79082,-0.308,0.1,0.1,0.0,51.0,862.6937,0.9,23.319553,171.11942,172.40546,SLC
8610,2021-12-25 18:00:00,7.042,58.88554,-0.458,0.0,0.0,0.0,0.0,863.52435,0.0,26.415268,162.55272,162.25523,SLC
8611,2021-12-25 19:00:00,8.342,47.75505,-2.108,0.0,0.0,0.0,0.0,863.1887,0.0,26.980793,161.3232,161.56496,SLC
8612,2021-12-25 20:00:00,8.892,43.04392,-3.008,0.0,0.0,0.0,2.0,862.243,69.0,27.66384,161.80075,161.73701,SLC
8613,2021-12-25 21:00:00,8.792,46.66583,-2.008,0.0,0.0,0.0,2.0,861.3392,53.400005,29.44307,168.00313,167.79955,SLC
8614,2021-12-25 22:00:00,7.9419994,52.043602,-1.3080001,0.0,0.0,0.0,2.0,860.6021,69.600006,33.441265,165.66454,166.06828,SLC
8615,2021-12-25 23:00:00,7.192,53.77942,-1.5580001,0.0,0.0,0.0,2.0,860.08124,76.8,33.973778,164.63832,166.4428,SLC
8616,2021-12-26 00:00:00,5.4919996,59.140682,-1.858,0.0,0.0,0.0,1.0,859.6257,35.7,20.345573,166.70142,169.31514,SLC
8617,2021-12-26 01:00:00,4.9919996,61.91131,-1.708,0.0,0.0,0.0,3.0,858.9612,83.700005,22.26477,165.96373,167.41704,SLC
8618,2021-12-26 02:00:00,5.4919996,58.4906,-2.008,0.0,0.0,0.0,3.0,859.0264,92.4,27.504095,165.59995,167.4712,SLC
8619,2021-12-26 03:00:00,5.342,57.170223,-2.458,0.0,0.0,0.0,2.0,858.185,70.2,26.807312,165.21722,167.1756,SLC
8620,2021-12-26 04:00:00,5.1419997,54.423763,-3.3079998,0.0,0.0,0.0,2.0,857.3202,59.700005,27.067116,166.14856,168.51105,SLC
8621,2021-12-26 05:00:00,4.4919996,53.23896,-4.208,0.0,0.0,0.0,1.0,856.9271,32.4,24.535524,165.55592,169.73868,SLC
8622,2021-12-26 06:00:00,4.042,53.92066,-4.458,0.0,0.0,0.0,2.0,856.2004,65.100006,24.40046,158.3555,166.31596,SLC
8623,2021-12-26 07:00:00,3.892,57.00188,-3.858,0.0,0.0,0.0,3.0,855.18823,81.0,25.600533,154.15567,161.86183,SLC
8624,2021-12-26 08:00:00,3.342,59.69768,-3.758,0.0,0.0,0.0,2.0,853.9002,65.100006,27.047956,153.09398,158.0327,SLC
8625,2021-12-26 09:00:00,2.992,62.34666,-3.508,0.0,0.0,0.0,3.0,853.2203,90.00001,31.404713,151.96625,156.48543,SLC
8626,2021-12-26 10:00:00,2.792,65.88052,-2.958,0.0,0.0,0.0,3.0,853.12476,100.0,24.651457,151.1893,156.92957,SLC
8627,2021-12-26 11:00:00,2.892,68.89809,-2.258,0.0,0.0,0.0,3.0,852.5742,100.0,21.096123,143.32556,152.42552,SLC
8628,2021-12-26 12:00:00,3.892,56.153908,-4.058,0.0,0.0,0.0,3.0,852.5366,90.3,25.759504,153.43501,159.38629,SLC
8629,2021-12-26 13:00:00,3.292,61.49581,-3.408,0.1,0.0,0.07,71.0,852.67914,100.0,24.149532,153.43501,159.44388,SLC
8630,2021-12-26 14:00:00,2.842,72.268715,-1.658,1.6,0.20000005,0.97999996,75.0,853.0632,100.0,22.314194,162.1496,166.92087,SLC
8631,2021-12-26 15:00:00,1.392,84.3564,-0.958,2.4,0.20000005,1.54,75.0,855.5278,100.0,20.633371,263.9911,260.83774,SLC
8632,2021-12-26 16:00:00,0.692,80.926384,-2.208,1.1,0.0,0.77,73.0,857.1523,98.7,16.923828,271.21884,264.14407,SLC
8633,2021-12-26 17:00:00,1.142,66.24836,-4.458,0.1,0.0,0.07,71.0,858.9084,99.9,18.733839,272.20255,267.20737,SLC
8634,2021-12-26 18:00:00,1.892,46.22607,-8.458,0.0,0.0,0.0,1.0,860.1269,45.300003,23.759998,270.0,267.07935,SLC
8635,2021-12-26 19:00:00,2.092,31.372583,-13.158,0.0,0.0,0.0,1.0,861.2492,21.300001,36.896046,264.40076,263.6599,SLC
8636,2021-12-26 20:00:00,2.092,26.749577,-15.108,0.0,0.0,0.0,1.0,862.0182,42.600002,34.92742,271.18115,270.0,SLC
8637,2021-12-26 21:00:00,1.292,39.32386,-11.058001,0.0,0.0,0.0,2.0,862.654,59.1,26.009842,274.76355,274.0444,SLC
8638,2021-12-26 22:00:00,1.542,30.824694,-13.858,0.0,0.0,0.0,1.0,863.6301,40.800003,29.528778,271.39716,270.0,SLC
8639,2021-12-26 23:00:00,0.84199995,36.89836,-12.258,0.0,0.0,0.0,2.0,864.5688,52.800003,25.364037,276.5197,275.59924,SLC
8640,2021-12-27 00:00:00,-0.508,40.688034,-12.258,0.0,0.0,0.0,2.0,865.3532,77.700005,16.746773,295.46332,290.55612,SLC
8641,2021-12-27 01:00:00,-0.858,45.04002,-11.308001,0.0,0.0,0.0,3.0,865.86194,87.90001,12.413477,299.5387,292.83368,SLC
8642,2021-12-27 02:00:00,-1.7579999,55.044773,-9.608,0.0,0.0,0.0,3.0,865.4124,88.8,6.162207,276.70975,276.3401,SLC
8643,2021-12-27 03:00:00,-2.5579998,66.42045,-7.958,0.0,0.0,0.0,3.0,864.49963,90.00001,6.28713,203.6294,194.7436,SLC
8644,2021-12-27 04:00:00,-2.458,56.83365,-9.858,0.0,0.0,0.0,3.0,863.52716,84.9,6.9247384,207.89717,171.67444,SLC
8645,2021-12-27 05:00:00,-2.608,45.599514,-12.758,0.0,0.0,0.0,2.0,862.42926,73.8,7.771331,193.39252,173.92764,SLC
8646,2021-12-27 06:00:00,-2.3079998,39.6395,-14.208,0.0,0.0,0.0,3.0,862.15344,85.200005,12.287555,174.95764,184.28908,SLC
8647,2021-12-27 07:00:00,-0.408,38.641003,-12.808001,0.0,0.0,0.0,3.0,862.8431,85.200005,20.721119,172.01076,177.8184,SLC
8648,2021-12-27 08:00:00,-0.55799997,41.1661,-12.158,0.0,0.0,0.0,3.0,861.91583,88.200005,20.316889,172.87508,177.7761,SLC
8649,2021-12-27 09:00:00,-0.858,41.90811,-12.208,0.0,0.0,0.0,3.0,860.82886,88.8,17.771753,173.01904,176.98727,SLC
8650,2021-12-27 10:00:00,-0.758,44.71241,-11.308001,0.0,0.0,0.0,3.0,860.5371,87.600006,17.377226,166.82744,171.4392,SLC
8651,2021-12-27 11:00:00,-0.508,47.722664,-10.258,0.0,0.0,0.0,2.0,860.0632,79.8,19.13426,168.05585,171.95102,SLC
8652,2021-12-27 12:00:00,-0.158,52.750515,-8.658,0.0,0.0,0.0,3.0,859.9796,88.8,23.933908,164.2913,169.78609,SLC
8653,2021-12-27 13:00:00,0.39200002,55.4211,-7.5080004,0.0,0.0,0.0,3.0,859.5669,90.00001,24.482647,160.23274,166.70142,SLC
8654,2021-12-27 14:00:00,0.642,57.44331,-6.808,0.0,0.0,0.0,3.0,859.2623,90.00001,25.872454,158.79071,163.5295,SLC
8655,2021-12-27 15:00:00,0.942,57.083935,-6.6080003,0.0,0.0,0.0,3.0,858.7254,90.90001,27.682571,159.44388,165.30264,SLC
8656,2021-12-27 16:00:00,1.392,56.551968,-6.308,0.0,0.0,0.0,3.0,858.34656,90.90001,29.275326,163.57062,168.77759,SLC
8657,2021-12-27 17:00:00,2.342,54.48011,-5.908,0.0,0.0,0.0,3.0,858.46436,85.8,30.216421,164.8047,170.09589,SLC
8658,2021-12-27 18:00:00,3.1920002,52.080833,-5.708,0.0,0.0,0.0,3.0,858.10364,91.5,31.259941,165.32356,167.87292,SLC
8659,2021-12-27 19:00:00,3.592,51.798874,-5.408,0.0,0.0,0.0,3.0,856.7559,87.0,35.864742,162.47435,163.14153,SLC
8660,2021-12-27 20:00:00,4.042,51.339714,-5.1080003,0.0,0.0,0.0,3.0,855.4305,92.700005,34.417206,164.21918,165.23453,SLC
8661,2021-12-27 21:00:00,3.742,54.041683,-4.708,0.0,0.0,0.0,3.0,854.77466,89.100006,29.250967,166.47682,166.5838,SLC
8662,2021-12-27 22:00:00,3.292,59.01824,-3.958,0.9,0.0,0.63,73.0,854.3038,83.700005,22.768398,161.56496,161.77483,SLC
8663,2021-12-27 23:00:00,3.592,52.789524,-5.158,0.3,0.0,0.21000001,73.0,853.6772,85.8,18.532133,172.1848,174.8719,SLC
8664,2021-12-28 00:00:00,0.041999996,82.95938,-2.508,0.9,0.099999964,0.56,73.0,854.70087,100.0,23.210928,293.78204,289.13373,SLC
8665,2021-12-28 01:00:00,-0.908,73.177284,-5.1080003,0.5,0.0,0.35,73.0,856.28296,91.5,31.435646,299.50064,298.1785,SLC
8666,2021-12-28 02:00:00,-1.958,63.294415,-8.008,0.1,0.0,0.07,71.0,857.12823,60.300003,22.180206,305.75397,303.6901,SLC
8667,2021-12-28 03:00:00,-2.458,58.649944,-9.458,0.0,0.0,0.0,1.0,857.30554,38.4,17.068707,297.64587,294.03427,SLC
8668,2021-12-28 04:00:00,-2.658,56.77936,-10.058001,0.0,0.0,0.0,1.0,857.63165,37.800003,12.313894,307.87503,304.91946,SLC
8669,2021-12-28 05:00:00,-3.258,56.615997,-10.658,0.0,0.0,0.0,2.0,858.26855,51.600002,9.021574,331.38962,321.49933,SLC
8670,2021-12-28 06:00:00,-3.408,56.57503,-10.808001,0.0,0.0,0.0,2.0,858.8745,60.000004,8.891344,338.6293,327.1443,SLC
8671,2021-12-28 07:00:00,-2.858,55.174744,-10.608,0.0,0.0,0.0,2.0,859.91754,71.1,13.513193,318.23978,315.0001,SLC
8672,2021-12-28 08:00:00,-3.3079998,60.53724,-9.858,0.1,0.0,0.07,71.0,860.45807,83.700005,14.76439,315.0001,313.0251,SLC
8673,2021-12-28 09:00:00,-3.358,52.882812,-11.608,0.0,0.0,0.0,3.0,860.9442,99.0,8.942214,319.89914,317.8156,SLC
8674,2021-12-28 10:00:00,-3.5579998,44.21438,-14.008,0.0,0.0,0.0,3.0,860.9284,88.8,7.5685663,334.65387,324.78232,SLC
8675,2021-12-28 11:00:00,-4.3580003,46.185024,-14.208,0.0,0.0,0.0,2.0,860.60876,69.9,8.759178,350.53775,336.6444,SLC
8676,2021-12-28 12:00:00,-5.208,77.011505,-8.608,0.0,0.0,0.0,3.0,859.58044,100.0,5.04,360.0,333.43503,SLC
8677,2021-12-28 13:00:00,-7.5080004,73.91743,-11.358,0.1,0.0,0.07,71.0,858.7378,100.0,9.746631,4.23632,338.9624,SLC
8678,2021-12-28 14:00:00,-8.558001,75.51576,-12.108,0.0,0.0,0.0,3.0,858.7011,100.0,11.304229,9.16228,344.6237,SLC
8679,2021-12-28 15:00:00,-7.308,75.142395,-10.958,0.1,0.0,0.07,71.0,859.7764,100.0,7.4128532,29.054508,353.6599,SLC
8680,2021-12-28 16:00:00,-5.908,76.590866,-9.358,0.1,0.0,0.07,71.0,860.83856,100.0,4.3349743,48.366554,17.102825,SLC
8681,2021-12-28 17:00:00,-4.658,67.77944,-9.708,0.0,0.0,0.0,3.0,861.73303,100.0,3.396233,32.005356,11.3098955,SLC
8682,2021-12-28 18:00:00,-3.758,60.42134,-10.308001,0.0,0.0,0.0,3.0,862.1049,100.0,2.0364676,44.999897,38.65983,SLC
8683,2021-12-28 19:00:00,-3.958,75.747,-7.6080003,0.0,0.0,0.0,3.0,861.3224,100.0,2.1897945,99.46225,97.12492,SLC
8684,2021-12-28 20:00:00,-3.208,62.98868,-9.258,0.0,0.0,0.0,3.0,860.9344,100.0,2.3051248,51.34017,54.46224,SLC
8685,2021-12-28 21:00:00,-3.108,65.268974,-8.708,0.1,0.0,0.07,71.0,860.6439,100.0,4.32,360.0,7.12493,SLC
8686,2021-12-28 22:00:00,-3.5579998,69.90246,-8.258,0.1,0.0,0.07,71.0,860.50256,100.0,4.73506,351.2539,357.6141,SLC
8687,2021-12-28 23:00:00,-3.908,72.59744,-8.108,0.2,0.0,0.14,71.0,860.49615,100.0,4.68,360.0,4.5738406,SLC
8688,2021-12-29 00:00:00,-5.3580003,71.46307,-9.708,0.2,0.0,0.14,71.0,861.801,100.0,8.287822,325.6196,330.9455,SLC
8689,2021-12-29 01:00:00,-5.1080003,69.847176,-9.758,0.1,0.0,0.07,71.0,861.8437,100.0,4.0249224,26.564985,24.775122,SLC
8690,2021-12-29 02:00:00,-5.158,70.388405,-9.708,0.0,0.0,0.0,3.0,861.7333,100.0,0.8049845,333.43503,315.0001,SLC
8691,2021-12-29 03:00:00,-5.1080003,71.513985,-9.458,0.0,0.0,0.0,2.0,861.75867,69.9,3.9763298,354.80566,337.3801,SLC
8692,2021-12-29 04:00:00,-6.2580004,80.53422,-9.058001,0.0,0.0,0.0,3.0,861.1689,100.0,3.8773184,21.801476,349.69522,SLC
8693,2021-12-29 05:00:00,-6.308,79.898674,-9.208,0.0,0.0,0.0,3.0,861.3131,100.0,2.3051248,51.34017,9.462248,SLC
8694,2021-12-29 06:00:00,-5.708,73.099686,-9.758,0.0,0.0,0.0,3.0,861.7919,100.0,2.16,90.0,71.564964,SLC
8695,2021-12-29 07:00:00,-5.658,71.120674,-10.058001,0.0,0.0,0.0,3.0,861.7324,100.0,3.6179552,95.7105,83.659904,SLC
8696,2021-12-29 08:00:00,-6.1080003,69.357414,-10.808001,0.0,0.0,0.0,3.0,861.246,100.0,4.802999,102.99462,97.59455,SLC
8697,2021-12-29 09:00:00,-6.708,67.857704,-11.658,0.0,0.0,0.0,2.0,861.19165,69.3,3.8773184,111.801476,111.03758,SLC
8698,2021-12-29 10:00:00,-6.708,65.19096,-12.158,0.0,0.0,0.0,1.0,861.4467,43.8,4.198285,120.96369,118.072395,SLC
8699,2021-12-29 11:00:00,-7.5080004,66.32603,-12.708,0.0,0.0,0.0,1.0,860.77716,46.8,4.3498964,114.44395,116.56499,SLC
8700,2021-12-29 12:00:00,-10.058001,78.35779,-13.108,0.0,0.0,0.0,1.0,859.69525,21.900002,7.69592,100.784256,144.6887,SLC
8701,2021-12-29 13:00:00,-8.408,63.21402,-14.158,0.0,0.0,0.0,1.0,860.3083,47.4,10.495713,95.906044,126.384445,SLC
8702,2021-12-29 14:00:00,-7.7580004,60.350975,-14.108,0.0,0.0,0.0,2.0,860.6472,72.6,14.24163,110.72565,133.22856,SLC
8703,2021-12-29 15:00:00,-6.808,61.34031,-13.008,0.0,0.0,0.0,3.0,860.8852,100.0,15.575981,123.6901,141.009,SLC
8704,2021-12-29 16:00:00,-4.6080003,57.154858,-11.808001,0.0,0.0,0.0,3.0,862.014,98.100006,20.466246,140.71062,147.3391,SLC
8705,2021-12-29 17:00:00,-2.908,53.64823,-11.008,0.0,0.0,0.0,3.0,862.95984,93.600006,22.392464,143.49847,149.31491,SLC
8706,2021-12-29 18:00:00,-1.708,52.103313,-10.258,0.0,0.0,0.0,3.0,863.0502,96.90001,24.696104,149.3228,152.37901,SLC
8707,2021-12-29 19:00:00,-0.808,52.97983,-9.208,0.0,0.0,0.0,3.0,862.3038,95.700005,27.381308,155.11966,158.4985,SLC
8708,2021-12-29 20:00:00,0.041999996,51.385647,-8.808001,0.0,0.0,0.0,3.0,862.12634,82.5,27.748037,157.0942,160.0168,SLC
8709,2021-12-29 21:00:00,0.14199999,52.019073,-8.558001,0.0,0.0,0.0,3.0,861.7488,94.5,28.33957,154.41153,157.61983,SLC
8710,2021-12-29 22:00:00,-0.058,55.297928,-7.958,0.0,0.0,0.0,3.0,861.9917,100.0,27.047956,153.09398,157.4204,SLC
8711,2021-12-29 23:00:00,-0.158,58.345512,-7.3580003,0.0,0.0,0.0,3.0,861.7717,98.100006,24.48,151.92761,155.647,SLC
8712,2021-12-30 00:00:00,-0.158,63.24379,-6.308,0.0,0.0,0.0,3.0,860.833,97.200005,16.58346,152.87878,159.36237,SLC
8713,2021-12-30 01:00:00,-0.208,64.9443,-6.0080004,0.0,0.0,0.0,3.0,861.2353,99.3,17.57744,145.0079,153.74141,SLC
8714,2021-12-30 02:00:00,-0.108,65.7138,-5.7580004,0.1,0.0,0.07,71.0,861.5405,99.0,18.289274,143.8067,153.72585,SLC
8715,2021-12-30 03:00:00,0.24199998,64.55684,-5.658,0.0,0.0,0.0,3.0,861.7127,93.600006,17.57744,145.0079,154.33485,SLC
