,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
8008,2021-11-30 16:00:00,11.2375,98.02979,10.9375,0.0,0.0,0.0,3.0,1021.1774,90.0,6.519877,6.3401003,5.9060555,SFO
8009,2021-11-30 17:00:00,12.4875,91.48126,11.1375,0.0,0.0,0.0,3.0,1021.7777,90.0,11.165805,358.15244,357.13766,SFO
8010,2021-11-30 18:00:00,13.2875,91.53216,11.9375,0.0,0.0,0.0,3.0,1021.6781,85.5,10.464798,3.9451082,11.592147,SFO
8011,2021-11-30 19:00:00,13.587501,92.76173,12.4375,0.0,0.0,0.0,1.0,1021.57837,24.3,11.252519,7.3522935,21.124796,SFO
8012,2021-11-30 20:00:00,14.7875,86.67664,12.587501,0.0,0.0,0.0,0.0,1020.2789,14.4,8.891344,21.370695,36.573124,SFO
8013,2021-11-30 21:00:00,16.387499,77.723694,12.4875,0.0,0.0,0.0,0.0,1019.6795,10.799999,10.483357,15.945477,31.865936,SFO
8014,2021-11-30 22:00:00,17.3375,73.17959,12.4875,0.0,0.0,0.0,0.0,1019.2802,2.6999998,10.853866,5.7105074,22.036283,SFO
8015,2021-11-30 23:00:00,16.5875,77.49982,12.6375,0.0,0.0,0.0,0.0,1019.07996,2.6999998,9.339208,332.44727,9.462261,SFO
8016,2021-12-01 00:00:00,14.0375,96.80506,13.5375,0.0,0.0,0.0,1.0,1018.67865,37.8,6.151683,290.55612,4.969664,SFO
8017,2021-12-01 01:00:00,12.587501,99.02095,12.4375,0.0,0.0,0.0,2.0,1018.27814,56.699997,6.6185193,292.3802,11.3098955,SFO
8018,2021-12-01 02:00:00,12.1875,96.75929,11.6875,0.0,0.0,0.0,2.0,1018.5781,66.6,3.8939953,303.6901,22.988754,SFO
8019,2021-12-01 03:00:00,11.6375,97.066696,11.1875,0.0,0.0,0.0,1.0,1018.97766,23.4,6.151683,290.55612,29.981556,SFO
8020,2021-12-01 04:00:00,12.6875,93.327034,11.6375,0.0,0.0,0.0,1.0,1019.278,32.399998,5.3517847,317.72638,44.999897,SFO
8021,2021-12-01 05:00:00,13.0375,88.83289,11.2375,0.0,0.0,0.0,0.0,1019.37836,8.4,4.829907,296.56497,43.36347,SFO
8022,2021-12-01 06:00:00,12.7375,85.61622,10.3875,0.0,0.0,0.0,0.0,1019.37836,8.099999,5.3517847,70.346085,44.999897,SFO
8023,2021-12-01 07:00:00,11.6375,87.24182,9.587501,0.0,0.0,0.0,0.0,1019.3776,0.9,7.2359104,84.2895,52.431335,SFO
8024,2021-12-01 08:00:00,11.1875,88.977356,9.4375,0.0,0.0,0.0,0.0,1019.5774,1.8,8.049845,79.69521,49.398785,SFO
8025,2021-12-01 09:00:00,11.4375,86.63839,9.2875,0.0,0.0,0.0,0.0,1019.3776,18.9,10.086427,34.82457,40.732014,SFO
8026,2021-12-01 10:00:00,12.4875,83.32895,9.7375,0.0,0.0,0.0,1.0,1019.178,28.8,9.83268,23.749514,36.528946,SFO
8027,2021-12-01 11:00:00,12.587501,83.62044,9.8875,0.0,0.0,0.0,0.0,1018.978,9.0,11.4862,32.195713,39.50765,SFO
8028,2021-12-01 12:00:00,12.7875,81.981125,9.7875,0.0,0.0,0.0,0.0,1018.5785,0.9,8.654986,73.07241,69.22767,SFO
8029,2021-12-01 13:00:00,11.7375,82.6792,8.8875,0.0,0.0,0.0,0.0,1018.6777,0.0,8.78872,55.0079,61.631054,SFO
8030,2021-12-01 14:00:00,12.0375,85.25641,9.6375,0.0,0.0,0.0,0.0,1019.07806,0.0,9.0,53.13002,61.313953,SFO
8031,2021-12-01 15:00:00,11.5375,89.30467,9.837501,0.0,0.0,0.0,0.0,1019.57764,2.6999998,8.287822,55.6196,67.79647,SFO
8032,2021-12-01 16:00:00,12.6375,88.2114,10.7375,0.0,0.0,0.0,0.0,1019.6779,11.7,10.296251,53.530666,67.4569,SFO
8033,2021-12-01 17:00:00,13.9875,85.181274,11.5375,0.0,0.0,0.0,0.0,1019.87854,4.5,15.0038395,59.743652,69.026436,SFO
8034,2021-12-01 18:00:00,15.2875,76.534966,11.1875,0.0,0.0,0.0,0.0,1020.0793,0.0,14.917212,70.253075,74.89885,SFO
8035,2021-12-01 19:00:00,16.537498,71.366806,11.337501,0.0,0.0,0.0,0.0,1019.4799,0.0,13.779114,70.1447,75.25639,SFO
8036,2021-12-01 20:00:00,17.787498,67.70671,11.7375,0.0,0.0,0.0,0.0,1018.68024,0.0,12.879752,63.435013,67.79647,SFO
8037,2021-12-01 21:00:00,18.787498,65.28848,12.1375,0.0,0.0,0.0,0.0,1018.18066,0.0,10.883676,55.78425,58.81509,SFO
8038,2021-12-01 22:00:00,19.637499,62.330505,12.2375,0.0,0.0,0.0,0.0,1017.7814,0.0,10.233123,39.289394,48.94529,SFO
8039,2021-12-01 23:00:00,19.7375,63.59261,12.6375,0.0,0.0,0.0,0.0,1017.58136,0.0,10.00256,30.256361,46.005,SFO
8040,2021-12-02 00:00:00,18.537498,73.8694,13.7875,0.0,0.0,0.0,0.0,1017.1808,0.0,6.1305785,40.236294,52.001225,SFO
8041,2021-12-02 01:00:00,16.1875,79.75902,12.6875,0.0,0.0,0.0,0.0,1017.3798,0.0,9.220499,51.34017,66.19405,SFO
8042,2021-12-02 02:00:00,15.4875,78.617355,11.7875,0.0,0.0,0.0,0.0,1017.6795,0.0,9.107359,71.564964,84.093956,SFO
8043,2021-12-02 03:00:00,14.0375,82.96137,11.1875,0.0,0.0,0.0,0.0,1017.97876,0.0,8.891344,68.62931,77.735245,SFO
8044,2021-12-02 04:00:00,12.7375,87.05433,10.6375,0.0,0.0,0.0,0.0,1018.2785,0.0,8.473393,77.735245,82.56869,SFO
8045,2021-12-02 05:00:00,12.4375,87.316605,10.3875,0.0,0.0,0.0,0.0,1018.7781,0.0,7.072878,104.743614,95.19434,SFO
8046,2021-12-02 06:00:00,11.4875,89.60034,9.837501,0.0,0.0,0.0,0.0,1019.0777,0.0,8.217153,118.8107,115.55992,SFO
8047,2021-12-02 07:00:00,11.4375,89.2967,9.7375,0.0,0.0,0.0,0.0,1019.0777,0.0,7.42159,112.833694,123.02387,SFO
8048,2021-12-02 08:00:00,11.9875,90.84227,10.5375,0.0,0.0,0.0,0.0,1019.07806,0.0,5.7599998,90.0,114.775116,SFO
8049,2021-12-02 09:00:00,12.4875,94.871376,11.6875,0.0,0.0,0.0,0.0,1018.978,0.0,5.2416787,74.054535,98.13002,SFO
8050,2021-12-02 10:00:00,12.1875,98.36789,11.9375,0.0,0.0,0.0,0.0,1018.7781,0.0,5.3999996,36.86998,9.462248,SFO
8051,2021-12-02 11:00:00,12.087501,98.36662,11.837501,0.0,0.0,0.0,0.0,1018.67804,0.0,5.4833565,23.198618,353.6599,SFO
8052,2021-12-02 12:00:00,11.1875,99.33917,11.087501,0.0,0.0,0.0,3.0,1018.5775,90.0,6.9153743,38.65983,44.999897,SFO
8053,2021-12-02 13:00:00,11.2875,99.01096,11.1375,0.0,0.0,0.0,3.0,1018.37775,90.0,4.8433046,41.98713,63.435013,SFO
8054,2021-12-02 14:00:00,9.9375,100.0,9.9375,0.0,0.0,0.0,3.0,1018.57715,90.0,7.072878,14.743609,41.63345,SFO
8055,2021-12-02 15:00:00,8.6375,100.0,8.6375,0.0,0.0,0.0,3.0,1019.17645,100.0,7.729527,27.758451,47.489597,SFO
8056,2021-12-02 16:00:00,10.587501,99.66754,10.5375,0.0,0.0,0.0,3.0,1019.77734,100.0,3.319036,40.601215,52.431335,SFO
8057,2021-12-02 17:00:00,11.9875,91.14529,10.587501,0.0,0.0,0.0,3.0,1020.37787,100.0,8.209263,15.255177,15.945477,SFO
8058,2021-12-02 18:00:00,12.587501,88.7957,10.7875,0.0,0.0,0.0,3.0,1020.67786,100.0,6.9153743,38.65983,40.9143,SFO
8059,2021-12-02 19:00:00,13.3875,93.36227,12.337501,0.0,0.0,0.0,2.0,1020.1782,71.4,4.896529,72.89719,84.2895,SFO
8060,2021-12-02 20:00:00,14.9375,87.83291,12.9375,0.0,0.0,0.0,1.0,1019.37897,37.8,5.3517847,47.72637,84.2895,SFO
8061,2021-12-02 21:00:00,16.0875,81.32691,12.8875,0.0,0.0,0.0,1.0,1018.6796,35.4,6.1094027,44.999897,81.46932,SFO
8062,2021-12-02 22:00:00,16.887499,74.801285,12.3875,0.0,0.0,0.0,1.0,1018.0801,36.300003,5.6002855,44.999897,84.2895,SFO
8063,2021-12-02 23:00:00,17.387499,72.47162,12.3875,0.0,0.0,0.0,1.0,1017.5804,31.800001,5.3517847,42.27363,92.72626,SFO
8064,2021-12-03 00:00:00,15.6875,85.361275,13.2375,0.0,0.0,0.0,1.0,1017.47955,37.2,8.311245,274.96964,272.3859,SFO
8065,2021-12-03 01:00:00,13.587501,88.002495,11.6375,0.0,0.0,0.0,1.0,1017.7788,39.0,9.007196,267.70944,259.9921,SFO
8066,2021-12-03 02:00:00,12.2375,92.687675,11.087501,0.0,0.0,0.0,1.0,1018.1781,39.9,10.315115,240.75127,234.60512,SFO
8067,2021-12-03 03:00:00,11.8875,97.39388,11.4875,0.0,0.0,0.0,3.0,1018.8777,92.4,12.538134,230.82635,227.93575,SFO
8068,2021-12-03 04:00:00,11.4875,98.35897,11.2375,0.0,0.0,0.0,3.0,1019.4776,100.0,12.738099,222.70937,220.91429,SFO
8069,2021-12-03 05:00:00,11.1375,99.338905,11.0375,0.0,0.0,0.0,3.0,1019.67737,100.0,11.090103,215.75398,214.24908,SFO
8070,2021-12-03 06:00:00,10.837501,98.67857,10.6375,0.0,0.0,0.0,3.0,1019.8773,100.0,8.225035,203.19861,202.20352,SFO
8071,2021-12-03 07:00:00,10.6875,96.72145,10.1875,0.0,0.0,0.0,2.0,1019.5774,73.799995,6.924738,188.97255,185.7105,SFO
8072,2021-12-03 08:00:00,10.587501,95.433304,9.8875,0.0,0.0,0.0,0.0,1019.3774,17.1,5.8048253,172.87508,171.15826,SFO
8073,2021-12-03 09:00:00,11.337501,92.32871,10.1375,0.0,0.0,0.0,0.0,1019.3776,13.200001,5.8048253,172.87508,169.8754,SFO
8074,2021-12-03 10:00:00,11.7875,92.97158,10.6875,0.0,0.0,0.0,0.0,1019.4776,18.0,3.563818,224.9999,203.6294,SFO
8075,2021-12-03 11:00:00,11.4875,94.831985,10.6875,0.0,0.0,0.0,0.0,1019.4776,18.9,4.896529,252.89719,234.78232,SFO
8076,2021-12-03 12:00:00,11.087501,95.133026,10.337501,0.0,0.0,0.0,1.0,1019.5774,47.699997,8.049845,206.56499,205.1148,SFO
8077,2021-12-03 13:00:00,10.6875,96.07725,10.087501,0.0,0.0,0.0,3.0,1019.67737,87.6,6.193674,215.53777,213.6901,SFO
8078,2021-12-03 14:00:00,10.6375,97.04384,10.1875,0.0,0.0,0.0,3.0,1019.8773,90.6,6.1305785,220.23628,218.04709,SFO
8079,2021-12-03 15:00:00,10.6375,97.36846,10.2375,0.0,0.0,0.0,3.0,1020.1773,91.8,5.991594,212.73521,209.98155,SFO
8080,2021-12-03 16:00:00,10.8875,95.763115,10.2375,0.0,0.0,0.0,1.0,1020.2773,46.8,8.654986,196.9276,195.25517,SFO
8081,2021-12-03 17:00:00,11.7875,89.92347,10.1875,0.0,0.0,0.0,1.0,1020.3775,46.5,9.826088,188.42688,186.70975,SFO
8082,2021-12-03 18:00:00,12.7875,82.80885,9.9375,0.0,0.0,0.0,3.0,1020.8782,83.399994,5.8048253,172.87508,171.46931,SFO
8083,2021-12-03 19:00:00,13.587501,78.86078,9.9875,0.0,0.0,0.0,3.0,1020.5785,83.1,2.968636,194.03627,185.7105,SFO
8084,2021-12-03 20:00:00,14.1375,76.350266,10.0375,0.0,0.0,0.0,2.0,1019.6785,66.3,5.04,270.0,262.8751,SFO
8085,2021-12-03 21:00:00,14.1375,77.119606,10.1875,0.0,0.0,0.0,3.0,1019.2786,83.1,7.9932976,262.23492,256.50424,SFO
8086,2021-12-03 22:00:00,14.0375,77.88053,10.2375,0.0,0.0,0.0,2.0,1018.67865,62.1,9.360001,247.3801,241.69934,SFO
8087,2021-12-03 23:00:00,13.6375,80.464615,10.337501,0.0,0.0,0.0,0.0,1018.7787,19.8,10.787993,244.2901,239.03632,SFO
8088,2021-12-04 00:00:00,12.087501,86.41218,9.8875,0.0,0.0,0.0,3.0,1018.978,90.0,9.3669195,267.79745,262.6477,SFO
8089,2021-12-04 01:00:00,11.587501,88.712395,9.7875,0.0,0.0,0.0,2.0,1019.0777,65.7,10.787993,244.2901,241.38963,SFO
8090,2021-12-04 02:00:00,11.087501,91.391075,9.7375,0.0,0.0,0.0,1.0,1019.1774,44.1,9.085988,236.3099,235.0079,SFO
8091,2021-12-04 03:00:00,10.7375,93.85455,9.7875,0.0,0.0,0.0,2.0,1019.77734,65.7,7.7879906,236.3099,235.40765,SFO
8092,2021-12-04 04:00:00,10.6875,95.11802,9.9375,0.0,0.0,0.0,3.0,1020.1773,86.399994,7.7879906,236.3099,235.49141,SFO
8093,2021-12-04 05:00:00,10.587501,95.11427,9.837501,0.0,0.0,0.0,3.0,1020.67725,90.0,7.2,233.13002,235.49141,SFO
8094,2021-12-04 06:00:00,10.7375,94.802155,9.9375,0.0,0.0,0.0,3.0,1020.7772,90.0,6.9153743,231.34016,231.84273,SFO
8095,2021-12-04 07:00:00,10.9375,92.92608,9.837501,0.0,0.0,0.0,3.0,1020.8772,89.1,7.42159,219.09384,218.65984,SFO
8096,2021-12-04 08:00:00,10.7875,93.543,9.7875,0.0,0.0,0.0,2.0,1020.7772,67.5,6.8777895,222.87889,219.80553,SFO
8097,2021-12-04 09:00:00,10.7375,93.227455,9.6875,0.0,0.0,0.0,2.0,1021.27716,56.699997,7.289445,237.09476,234.24602,SFO
8098,2021-12-04 10:00:00,10.837501,91.99043,9.587501,0.0,0.0,0.0,1.0,1021.37714,22.5,6.489992,250.55988,248.96242,SFO
8099,2021-12-04 11:00:00,10.8875,91.07175,9.4875,0.0,0.0,0.0,1.0,1021.37714,21.599998,4.0249224,243.43501,244.65387,SFO
8100,2021-12-04 12:00:00,11.1375,89.874435,9.5375,0.0,0.0,0.0,2.0,1021.27716,79.2,3.7585104,253.30067,255.96373,SFO
8101,2021-12-04 13:00:00,11.087501,90.47612,9.587501,0.0,0.0,0.0,3.0,1021.4771,90.0,3.396233,302.00534,307.56866,SFO
8102,2021-12-04 14:00:00,11.2875,89.584816,9.6375,0.0,0.0,0.0,3.0,1022.07733,80.1,5.1165614,320.7106,321.70978,SFO
8103,2021-12-04 15:00:00,11.2875,90.490395,9.7875,0.0,0.0,0.0,2.0,1022.47723,68.4,2.0991426,329.03632,329.03632,SFO
8104,2021-12-04 16:00:00,11.6375,86.36738,9.4375,0.0,0.0,0.0,2.0,1022.7772,71.1,2.0364676,315.0001,321.34018,SFO
8105,2021-12-04 17:00:00,12.1875,84.13633,9.587501,0.0,0.0,0.0,2.0,1023.5775,76.5,6.989936,325.4914,325.6196,SFO
8106,2021-12-04 18:00:00,12.4875,81.94264,9.4875,0.0,0.0,0.0,3.0,1024.3774,90.0,8.714677,321.70978,321.009,SFO
8107,2021-12-04 19:00:00,12.587501,82.23092,9.6375,0.0,0.0,0.0,3.0,1024.3774,90.0,7.653705,318.81415,316.63654,SFO
8108,2021-12-04 20:00:00,12.7375,82.80272,9.8875,0.0,0.0,0.0,3.0,1023.47784,90.0,6.1094027,315.0001,312.8789,SFO
8109,2021-12-04 21:00:00,12.8875,84.49764,10.337501,0.0,0.0,0.0,3.0,1023.07794,90.0,8.913181,313.36346,310.60123,SFO
8110,2021-12-04 22:00:00,12.6375,86.17886,10.3875,0.0,0.0,0.0,3.0,1023.2775,90.0,13.392774,306.25394,305.83774,SFO
8111,2021-12-04 23:00:00,12.6375,85.89189,10.337501,0.0,0.0,0.0,3.0,1023.6775,90.0,15.2947035,296.56497,297.0505,SFO
8112,2021-12-05 00:00:00,12.5375,87.03535,10.4375,0.0,0.0,0.0,2.0,1023.87744,70.2,11.620809,286.18927,287.52567,SFO
8113,2021-12-05 01:00:00,11.4375,93.887314,10.4875,0.0,0.0,0.0,1.0,1024.1771,39.6,17.193533,289.5732,290.3533,SFO
8114,2021-12-05 02:00:00,10.8875,95.12553,10.1375,0.0,0.0,0.0,0.0,1024.2769,4.5,15.7908325,294.22772,296.56497,SFO
8115,2021-12-05 03:00:00,10.7375,94.169495,9.837501,0.0,0.0,0.0,1.0,1024.6768,31.5,14.512064,293.38525,296.1615,SFO
8116,2021-12-05 04:00:00,10.7875,94.171715,9.8875,0.0,0.0,0.0,1.0,1024.9767,27.0,11.770403,293.4287,296.09537,SFO
8117,2021-12-05 05:00:00,10.8875,94.4917,10.0375,0.0,0.0,0.0,1.0,1025.1768,22.5,7.754637,291.80148,296.56497,SFO
8118,2021-12-05 06:00:00,10.5375,95.43154,9.837501,0.0,0.0,0.0,0.0,1025.1768,9.9,6.2145634,280.0079,289.35907,SFO
8119,2021-12-05 07:00:00,10.2375,96.06356,9.6375,0.0,0.0,0.0,0.0,1025.0763,2.6999998,6.519877,276.3401,284.03625,SFO
8120,2021-12-05 08:00:00,10.1375,96.70743,9.6375,0.0,0.0,0.0,0.0,1024.9763,15.299999,5.8603754,280.6196,287.96924,SFO
8121,2021-12-05 09:00:00,9.6375,98.005005,9.337501,0.0,0.0,0.0,0.0,1024.8761,11.7,6.2145634,259.9921,284.5345,SFO
8122,2021-12-05 10:00:00,9.337501,98.66291,9.1375,0.0,0.0,0.0,0.0,1024.6761,12.599999,6.489992,236.3099,267.5105,SFO
8123,2021-12-05 11:00:00,9.1875,99.328674,9.087501,0.0,0.0,0.0,1.0,1024.7761,21.599998,6.297428,239.03632,263.9911,SFO
8124,2021-12-05 12:00:00,9.837501,98.66816,9.6375,0.0,0.0,0.0,3.0,1025.0763,90.0,3.319036,139.39879,90.0,SFO
8125,2021-12-05 13:00:00,10.1375,98.34157,9.8875,0.0,0.0,0.0,3.0,1025.1764,95.7,3.096837,54.46224,19.983198,SFO
8126,2021-12-05 14:00:00,10.2375,100.0,10.2375,0.0,0.0,0.0,3.0,1025.4763,100.0,6.489992,19.440128,16.26028,SFO
8127,2021-12-05 15:00:00,10.0375,99.33315,9.9375,0.0,0.0,0.0,3.0,1025.7762,100.0,8.217153,28.810698,26.564985,SFO
8128,2021-12-05 16:00:00,9.9875,99.66595,9.9375,0.0,0.0,0.0,3.0,1025.8762,92.7,8.225035,23.198618,21.037588,SFO
8129,2021-12-05 17:00:00,10.1875,97.03349,9.7375,0.0,0.0,0.0,3.0,1026.0762,90.0,8.699793,24.443953,21.801476,SFO
8130,2021-12-05 18:00:00,10.4375,95.428024,9.7375,0.0,0.0,0.0,3.0,1026.0762,91.2,7.5942082,31.429514,27.645891,SFO
8131,2021-12-05 19:00:00,11.2375,91.70725,9.9375,0.0,0.0,0.0,1.0,1025.8768,49.5,7.0911775,23.962492,25.346138,SFO
8132,2021-12-05 20:00:00,12.1375,89.05488,10.3875,0.0,0.0,0.0,1.0,1025.1774,46.8,6.130579,356.6336,356.98727,SFO
8133,2021-12-05 21:00:00,13.1375,84.244545,10.5375,0.0,0.0,0.0,0.0,1024.4778,10.799999,6.489992,303.6901,300.46545,SFO
8134,2021-12-05 22:00:00,13.4875,80.444016,10.1875,0.0,0.0,0.0,0.0,1023.7781,6.3,7.6367526,278.13,272.29056,SFO
8135,2021-12-05 23:00:00,13.7875,78.364685,10.087501,0.0,0.0,0.0,0.0,1023.27814,0.9,9.0645685,263.15732,264.95764,SFO
8136,2021-12-06 00:00:00,12.7875,85.33644,10.3875,0.0,0.0,0.0,0.0,1022.578,16.5,7.928178,267.3975,273.9451,SFO
8137,2021-12-06 01:00:00,11.3875,95.46135,10.6875,0.0,0.0,0.0,0.0,1022.5773,13.5,5.771239,266.42374,288.43503,SFO
8138,2021-12-06 02:00:00,11.837501,96.75053,11.337501,0.0,0.0,0.0,0.0,1022.5773,12.900001,11.659777,278.88058,294.96277,SFO
8139,2021-12-06 03:00:00,11.6375,96.10593,11.0375,0.0,0.0,0.0,1.0,1022.47723,30.000002,7.6367526,278.13,306.1933,SFO
8140,2021-12-06 04:00:00,10.4375,97.039246,9.9875,0.0,0.0,0.0,0.0,1022.57666,0.0,8.12197,282.80426,321.07245,SFO
8141,2021-12-06 05:00:00,11.8875,96.751785,11.3875,0.0,0.0,0.0,0.0,1022.67725,0.0,4.452954,255.96373,337.3801,SFO
8142,2021-12-06 06:00:00,9.5375,100.0,9.5375,0.0,0.0,0.0,3.0,1022.77637,90.0,7.2359104,264.2895,292.24908,SFO
8143,2021-12-06 07:00:00,9.4875,99.664635,9.4375,0.0,0.0,0.0,2.0,1023.2763,63.300003,9.346143,285.6423,310.426,SFO
8144,2021-12-06 08:00:00,11.5375,98.68578,11.337501,0.0,0.0,0.0,3.0,1022.47723,100.0,1.2979984,213.6901,343.3007,SFO
8145,2021-12-06 09:00:00,8.7875,100.0,8.7875,0.0,0.0,0.0,3.0,1021.9761,100.0,7.172949,252.47433,292.83368,SFO
8146,2021-12-06 10:00:00,9.0375,100.0,9.0375,0.0,0.0,0.0,3.0,1021.4765,100.0,6.849467,266.98727,297.75842,SFO
8147,2021-12-06 11:00:00,9.4875,100.0,9.4875,0.0,0.0,0.0,3.0,1021.57654,100.0,6.162207,276.70975,289.44012,SFO
8148,2021-12-06 12:00:00,9.9375,98.66921,9.7375,0.0,0.0,0.0,3.0,1021.2768,100.0,7.9932976,7.7650824,12.094739,SFO
8149,2021-12-06 13:00:00,9.5375,99.33053,9.4375,0.0,0.0,0.0,3.0,1021.1766,100.0,7.5685663,2.7262611,3.3664,SFO
8150,2021-12-06 14:00:00,9.7875,96.37364,9.2375,0.0,0.0,0.0,3.0,1020.77686,100.0,6.9899354,11.888645,12.094739,SFO
8151,2021-12-06 15:00:00,9.587501,95.07643,8.837501,0.0,0.0,0.0,3.0,1020.67664,100.0,5.04,360.0,2.0453732,SFO
8152,2021-12-06 16:00:00,10.3875,87.12366,8.3375,0.0,0.0,0.0,3.0,1021.1768,100.0,8.311245,355.03033,354.95764,SFO
8153,2021-12-06 17:00:00,10.837501,82.84801,8.0375,0.0,0.0,0.0,3.0,1021.1772,100.0,6.763786,334.79892,331.1893,SFO
8154,2021-12-06 18:00:00,11.0375,84.00389,8.4375,0.0,0.0,0.0,3.0,1021.7771,100.0,11.720751,317.4896,315.0001,SFO
8155,2021-12-06 19:00:00,11.4875,85.77313,9.1875,0.0,0.0,0.0,3.0,1021.77734,100.0,10.587917,287.81897,284.8265,SFO
8156,2021-12-06 20:00:00,12.1875,85.8456,9.8875,0.0,0.0,0.0,3.0,1020.9778,100.0,15.725037,285.94547,286.09088,SFO
8157,2021-12-06 21:00:00,12.1875,86.42211,9.9875,0.0,0.0,0.0,3.0,1019.6779,85.200005,11.923557,298.88647,299.0545,SFO
8158,2021-12-06 22:00:00,12.3875,85.8662,10.087501,0.0,0.0,0.0,2.0,1018.7781,57.300003,7.42159,292.83368,291.3707,SFO
8159,2021-12-06 23:00:00,12.337501,86.43699,10.1375,0.0,0.0,0.0,3.0,1018.5781,82.5,9.220499,308.65982,307.23492,SFO
8160,2021-12-07 00:00:00,10.7875,90.75937,9.337501,0.0,0.0,0.0,3.0,1018.5775,100.0,2.7416782,23.198618,23.198618,SFO
8161,2021-12-07 01:00:00,10.6875,91.05828,9.2875,0.0,0.0,0.0,3.0,1018.1775,100.0,1.484318,284.03625,270.0,SFO
8162,2021-12-07 02:00:00,10.7875,91.679016,9.4875,0.0,0.0,0.0,3.0,1017.7776,83.700005,2.1897945,350.53775,341.56494,SFO
8163,2021-12-07 03:00:00,10.6375,93.2223,9.587501,0.1,0.1,0.0,51.0,1017.57764,94.5,2.0991426,30.963696,10.61961,SFO
8164,2021-12-07 04:00:00,10.7375,92.915306,9.6375,0.1,0.1,0.0,51.0,1017.67755,93.600006,2.0364676,315.0001,322.43134,SFO
8165,2021-12-07 05:00:00,10.837501,93.85925,9.8875,0.2,0.2,0.0,51.0,1017.57764,100.0,3.2399998,270.0,282.26477,SFO
8166,2021-12-07 06:00:00,11.2375,94.506454,10.3875,0.0,0.0,0.0,3.0,1017.37787,100.0,4.379589,279.46225,289.0257,SFO
8167,2021-12-07 07:00:00,11.6375,94.83794,10.837501,0.1,0.1,0.0,51.0,1017.17786,100.0,5.4119864,273.814,286.6993,SFO
8168,2021-12-07 08:00:00,11.6875,95.789154,11.0375,0.4,0.4,0.0,51.0,1016.77795,100.0,5.506941,281.3099,293.1986,SFO
8169,2021-12-07 09:00:00,11.7875,95.79238,11.1375,0.0,0.0,0.0,3.0,1016.178,100.0,6.5693827,279.46225,286.18927,SFO
8170,2021-12-07 10:00:00,11.587501,96.74424,11.087501,0.6,0.6,0.0,53.0,1015.4781,90.90001,2.968636,284.03625,289.6539,SFO
8171,2021-12-07 11:00:00,11.4875,96.10141,10.8875,0.9,0.9,0.0,53.0,1015.27814,76.8,4.3349743,265.23645,274.76355,SFO
8172,2021-12-07 12:00:00,10.9375,94.17841,10.0375,0.0,0.0,0.0,3.0,1014.6779,100.0,5.95906,64.98315,68.19853,SFO
8173,2021-12-07 13:00:00,10.9375,93.23777,9.8875,0.0,0.0,0.0,3.0,1014.6779,100.0,4.6800003,67.3801,69.14546,SFO
8174,2021-12-07 14:00:00,11.1375,90.47969,9.6375,1.7,1.7,0.0,61.0,1015.07794,100.0,7.4128532,60.94549,64.35905,SFO
8175,2021-12-07 15:00:00,10.837501,91.06839,9.4375,3.5,3.5,0.0,63.0,1015.5779,100.0,10.464797,63.435013,66.44773,SFO
8176,2021-12-07 16:00:00,10.587501,89.83266,8.9875,8.9,8.9,0.0,65.0,1015.77783,67.200005,15.1884165,58.570484,60.48861,SFO
8177,2021-12-07 17:00:00,10.9375,87.765976,8.9875,0.4,0.4,0.0,51.0,1015.8778,37.5,14.458382,71.11382,70.866264,SFO
8178,2021-12-07 18:00:00,11.6875,86.95426,9.587501,0.0,0.0,0.0,0.0,1015.87805,3.0,15.827721,72.80138,72.89719,SFO
8179,2021-12-07 19:00:00,12.6875,84.757935,10.1875,0.0,0.0,0.0,0.0,1015.8784,2.4,12.245293,65.695465,67.69375,SFO
8180,2021-12-07 20:00:00,13.587501,81.53819,10.4875,0.0,0.0,0.0,0.0,1015.47906,0.0,12.768586,40.425995,42.184383,SFO
8181,2021-12-07 21:00:00,14.2375,78.95602,10.6375,0.0,0.0,0.0,0.0,1015.17944,0.0,14.007655,25.90646,27.095472,SFO
8182,2021-12-07 22:00:00,14.7375,75.43511,10.4375,0.0,0.0,0.0,0.0,1014.77954,0.0,12.24,28.072395,29.577742,SFO
8183,2021-12-07 23:00:00,14.9375,72.749596,10.087501,0.0,0.0,0.0,0.0,1014.5795,0.0,11.043261,19.025702,22.61991,SFO
8184,2021-12-08 00:00:00,13.9875,77.61318,10.1375,0.0,0.0,0.0,0.0,1015.1791,0.6,0.5091169,315.0001,90.0,SFO
8185,2021-12-08 01:00:00,12.2375,91.76952,10.9375,0.0,0.0,0.0,0.0,1015.5785,0.0,13.276144,310.60123,315.7638,SFO
8186,2021-12-08 02:00:00,11.837501,94.845825,11.0375,0.0,0.0,0.0,0.0,1016.278,0.0,9.726664,308.991,327.99466,SFO
8187,2021-12-08 03:00:00,11.1375,94.50225,10.2875,0.0,0.0,0.0,0.0,1016.4777,0.0,8.049845,26.564985,29.197395,SFO
8188,2021-12-08 04:00:00,12.6375,88.2114,10.7375,0.0,0.0,0.0,0.0,1016.6783,0.0,4.6938252,85.60138,61.189304,SFO
