,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
6215,2021-09-16 23:00:00,31.230999,42.48919,16.980999,0.0,0.0,0.0,1.0,988.7831,46.800003,11.384199,71.564964,73.85559,DFW
6216,2021-09-17 00:00:00,29.880999,49.978527,18.331,0.0,0.0,0.0,0.0,989.3769,17.400002,10.105681,94.08554,94.864426,DFW
6217,2021-09-17 01:00:00,28.181,57.0761,18.880999,0.0,0.0,0.0,0.0,989.65186,12.3,8.209263,105.25517,103.17256,DFW
6218,2021-09-17 02:00:00,27.480999,58.9024,18.730999,0.0,0.0,0.0,0.0,990.19116,15.9,10.182337,81.86999,85.15609,DFW
6219,2021-09-17 03:00:00,26.630999,62.30496,18.831,0.0,0.0,0.0,1.0,991.0131,26.999998,9.531505,100.88548,110.432915,DFW
6220,2021-09-17 04:00:00,26.031,66.18203,19.230999,0.0,0.0,0.0,1.0,991.2651,25.199999,9.826088,118.442825,122.319595,DFW
6221,2021-09-17 05:00:00,25.880999,65.330826,18.880999,0.0,0.0,0.0,1.0,991.54816,20.4,14.264361,132.95459,134.44382,DFW
6222,2021-09-17 06:00:00,25.230999,68.754135,19.081,0.0,0.0,0.0,1.0,991.6002,26.099998,11.592894,143.84172,145.53912,DFW
6223,2021-09-17 07:00:00,24.480999,73.030205,19.331,0.0,0.0,0.0,1.0,991.84094,30.599998,8.311245,162.3498,164.84589,DFW
6224,2021-09-17 08:00:00,23.781,77.59686,19.630999,0.0,0.0,0.0,0.0,991.3997,3.0,7.4128532,150.9455,160.76924,DFW
6225,2021-09-17 09:00:00,22.980999,82.96431,19.931,0.0,0.0,0.0,0.0,991.44055,2.1,5.506941,168.69011,168.40785,DFW
6226,2021-09-17 10:00:00,22.431,86.579025,20.081,0.0,0.0,0.0,0.0,991.40125,1.2,4.802999,192.99461,189.21095,DFW
6227,2021-09-17 11:00:00,21.781,90.63562,20.181,0.0,0.0,0.0,0.0,991.64813,0.6,6.725354,195.52417,192.33908,DFW
6228,2021-09-17 12:00:00,21.480999,92.31368,20.181,0.0,0.0,0.0,0.0,992.5071,1.2,6.12,208.07239,206.56499,DFW
6229,2021-09-17 13:00:00,22.130999,89.27111,20.281,0.0,0.0,0.0,0.0,993.1411,1.2,3.4152596,161.56496,192.5288,DFW
6230,2021-09-17 14:00:00,24.031,80.31977,20.431,0.0,0.0,0.0,0.0,993.96265,1.2,2.5455842,224.9999,220.60121,DFW
6231,2021-09-17 15:00:00,25.880999,72.15107,20.480999,0.0,0.0,0.0,0.0,994.681,3.2999997,2.9024127,240.2552,237.99466,DFW
6232,2021-09-17 16:00:00,27.630999,64.29167,20.281,0.0,0.0,0.0,1.0,995.19507,43.799995,0.8049845,63.435013,63.435013,DFW
6233,2021-09-17 17:00:00,28.781,57.755573,19.630999,0.0,0.0,0.0,2.0,994.8832,62.699997,5.6002855,44.999897,42.709366,DFW
6234,2021-09-17 18:00:00,30.130999,51.150154,18.931,0.0,0.0,0.0,2.0,994.4864,66.299995,8.78872,34.9921,36.469334,DFW
6235,2021-09-17 19:00:00,30.831,48.37904,18.681,0.0,0.0,0.0,3.0,994.04456,80.7,10.30883,24.775122,25.820946,DFW
6236,2021-09-17 20:00:00,31.281,46.13132,18.331,0.0,0.0,0.0,2.0,993.1934,75.899994,11.770403,23.428713,24.567156,DFW
6237,2021-09-17 21:00:00,31.681,45.37786,18.431,0.0,0.0,0.0,1.0,992.73096,24.0,11.983188,32.73523,34.8754,DFW
6238,2021-09-17 22:00:00,31.930998,43.90505,18.130999,0.0,0.0,0.0,0.0,992.4539,4.2,12.88981,35.909817,37.64769,DFW
6239,2021-09-17 23:00:00,31.531,44.631584,18.031,0.0,0.0,0.0,0.0,992.4272,2.4,14.512064,60.255207,59.981724,DFW
6240,2021-09-18 00:00:00,30.730999,48.051006,18.480999,0.0,0.0,0.0,0.0,993.0584,1.8000001,7.928177,50.52757,53.392834,DFW
6241,2021-09-18 01:00:00,28.630999,55.95044,18.980999,0.0,0.0,0.0,0.0,993.2081,4.8,8.209263,74.74483,78.6901,DFW
6242,2021-09-18 02:00:00,26.880999,65.53959,19.880999,0.0,0.0,0.0,0.0,994.06573,1.8000001,6.12,28.072395,54.246033,DFW
6243,2021-09-18 03:00:00,26.630999,67.75751,20.181,0.0,0.0,0.0,1.0,994.92944,42.0,6.2145634,349.99207,12.528798,DFW
6244,2021-09-18 04:00:00,26.681,68.60958,20.431,0.0,0.0,0.0,1.0,995.0307,36.9,7.42159,14.036275,27.758451,DFW
6245,2021-09-18 05:00:00,25.880999,73.49716,20.781,0.0,0.0,0.0,0.0,994.87683,7.8,4.8965297,36.027473,62.354122,DFW
6246,2021-09-18 06:00:00,24.980999,78.494934,20.980999,0.0,0.0,0.0,0.0,994.51965,1.8000001,4.510787,28.610369,52.594578,DFW
6247,2021-09-18 07:00:00,24.081,84.636185,21.331,0.0,0.0,0.0,0.0,994.55334,1.8000001,5.2416787,15.945477,43.152412,DFW
6248,2021-09-18 08:00:00,23.431,89.37011,21.581,0.0,0.0,0.0,0.0,994.60486,1.2,6.489992,19.440128,47.12111,DFW
6249,2021-09-18 09:00:00,23.031,91.27654,21.531,0.0,0.0,0.0,0.0,994.5761,0.6,5.991594,57.264786,70.01681,DFW
6250,2021-09-18 10:00:00,22.480999,94.083405,21.480999,0.0,0.0,0.0,0.0,994.73254,0.0,6.696387,36.253937,60.255207,DFW
6251,2021-09-18 11:00:00,22.681,92.94789,21.480999,0.0,0.0,0.0,0.0,994.84485,0.0,2.8116899,320.1945,44.999897,DFW
6252,2021-09-18 12:00:00,22.831,89.59942,21.031,0.0,0.0,0.0,2.0,996.0303,62.4,4.072935,44.999897,90.0,DFW
6253,2021-09-18 13:00:00,22.931,90.15832,21.230999,0.2,0.2,0.0,51.0,996.42865,28.2,2.5959969,56.309914,108.43504,DFW
6254,2021-09-18 14:00:00,24.031,85.41233,21.431,0.0,0.0,0.0,0.0,996.40985,10.5,1.2979984,213.6901,201.80147,DFW
6255,2021-09-18 15:00:00,27.031,70.38638,21.181,0.0,0.0,0.0,0.0,996.9157,13.799999,6.924738,261.02747,262.5687,DFW
6256,2021-09-18 16:00:00,29.380999,60.264893,20.880999,0.0,0.0,0.0,0.0,997.07874,16.199999,8.089993,290.85452,291.80148,DFW
6257,2021-09-18 17:00:00,30.931,52.1567,19.980999,0.0,0.0,0.0,0.0,996.7934,7.8,8.225035,336.8014,336.2505,DFW
6258,2021-09-18 18:00:00,31.831,46.567524,18.980999,0.0,0.0,0.0,1.0,996.3651,21.6,12.605142,358.36346,358.6361,DFW
6259,2021-09-18 19:00:00,32.031002,44.76593,18.531,0.0,0.0,0.0,0.0,995.30115,15.3,13.004921,4.763556,5.19435,DFW
6260,2021-09-18 20:00:00,32.531002,42.976818,18.331,0.0,0.0,0.0,0.0,994.1596,11.400001,13.138765,9.462261,10.304792,DFW
6261,2021-09-18 21:00:00,32.481003,43.23353,18.380999,0.0,0.0,0.0,0.0,993.2747,19.2,13.979871,11.888645,12.011466,DFW
6262,2021-09-18 22:00:00,32.281002,43.315166,18.230999,0.0,0.0,0.0,0.0,992.37976,17.400002,13.493999,9.210952,10.840266,DFW
6263,2021-09-18 23:00:00,32.081,41.788204,17.480999,0.0,0.0,0.0,0.0,992.36633,7.2000003,12.7279215,8.130019,11.5601,DFW
6264,2021-09-19 00:00:00,31.380999,47.47563,18.880999,0.0,0.0,0.0,0.0,992.3189,12.0,4.3498964,65.55606,68.19853,DFW
6265,2021-09-19 01:00:00,29.230999,53.70348,18.880999,0.0,0.0,0.0,0.0,992.2701,12.6,7.4128532,119.05451,112.61991,DFW
6266,2021-09-19 02:00:00,29.181,52.200264,18.380999,0.0,0.0,0.0,1.0,993.0501,31.500002,14.05845,92.935616,93.22446,DFW
6267,2021-09-19 03:00:00,27.931,60.306675,19.531,0.0,0.0,0.0,1.0,993.74725,24.0,10.630672,118.30067,119.24873,DFW
6268,2021-09-19 04:00:00,27.331,63.633633,19.831,0.0,0.0,0.0,0.0,993.9015,12.6,8.049845,116.56499,120.96369,DFW
6269,2021-09-19 05:00:00,26.681,67.55827,20.181,0.0,0.0,0.0,0.0,993.7579,6.0,6.151683,110.55613,117.69938,DFW
6270,2021-09-19 06:00:00,25.730999,72.79534,20.480999,0.0,0.0,0.0,0.0,993.2997,3.6000001,5.771239,93.57626,109.359085,DFW
6271,2021-09-19 07:00:00,24.880999,78.48064,20.880999,0.0,0.0,0.0,0.0,993.044,2.4,6.489992,93.17977,109.290146,DFW
6272,2021-09-19 08:00:00,24.181,82.342,20.980999,0.0,0.0,0.0,0.0,992.7985,0.6,5.634891,116.56499,129.09386,DFW
6273,2021-09-19 09:00:00,23.531,85.0995,20.880999,0.0,0.0,0.0,0.0,992.4587,0.6,5.6233797,129.80553,135.0001,DFW
6274,2021-09-19 10:00:00,22.980999,88.51676,20.980999,0.0,0.0,0.0,0.0,992.22363,0.6,7.2,126.86999,135.0001,DFW
6275,2021-09-19 11:00:00,22.480999,91.2419,20.980999,0.0,0.0,0.0,0.0,992.3835,0.0,6.2145634,79.99209,114.44395,DFW
6276,2021-09-19 12:00:00,23.331,93.54907,22.230999,0.0,0.0,0.0,0.0,992.8358,16.800001,2.7416782,23.198618,105.945465,DFW
6277,2021-09-19 13:00:00,23.630999,92.151886,22.281,0.0,0.0,0.0,0.0,992.95526,13.8,3.096837,54.46224,126.86999,DFW
6278,2021-09-19 14:00:00,25.431,82.24092,22.181,0.0,0.0,0.0,0.0,993.1806,10.8,3.4152596,108.43504,114.44395,DFW
6279,2021-09-19 15:00:00,27.130999,73.93337,22.081,0.0,0.0,0.0,0.0,993.5936,5.4,1.9386592,68.19853,78.6901,DFW
6280,2021-09-19 16:00:00,28.781,66.74134,21.980999,0.0,0.0,0.0,0.0,993.806,3.6000001,4.0249224,26.564985,24.443953,DFW
6281,2021-09-19 17:00:00,30.181,60.077988,21.581,0.0,0.0,0.0,0.0,993.5106,12.0,5.8603754,47.489597,47.12111,DFW
6282,2021-09-19 18:00:00,31.181,54.52232,20.931,0.0,0.0,0.0,1.0,992.40344,26.699999,7.289445,57.094753,56.976128,DFW
6283,2021-09-19 19:00:00,32.081,51.015335,20.681,0.0,0.0,0.0,1.0,991.2889,28.8,7.24486,63.435013,62.354122,DFW
6284,2021-09-19 20:00:00,32.181,52.632835,21.281,0.1,0.1,0.0,51.0,990.0222,22.2,8.311245,72.34979,74.3577,DFW
6285,2021-09-19 21:00:00,32.031002,52.273254,21.031,0.0,0.0,0.0,0.0,988.9348,18.3,6.9899354,101.88863,100.30479,DFW
6286,2021-09-19 22:00:00,31.981,49.592598,20.130999,0.0,0.0,0.0,1.0,988.5397,20.400002,4.6800003,112.61991,113.19862,DFW
6287,2021-09-19 23:00:00,31.681,48.000954,19.331,0.0,0.0,0.0,0.0,988.3236,11.400001,3.8773184,111.801476,112.61991,DFW
6288,2021-09-20 00:00:00,32.181,54.600536,21.880999,0.0,0.0,0.0,0.0,988.3572,9.0,2.8799999,90.0,101.3099,DFW
6289,2021-09-20 01:00:00,30.431,49.653584,18.730999,0.0,0.0,0.0,1.0,988.53284,22.5,7.2359104,95.7105,103.39252,DFW
6290,2021-09-20 02:00:00,29.081,55.885826,19.380999,0.0,0.0,0.0,0.0,989.22424,10.8,13.53236,118.61037,124.91948,DFW
6291,2021-09-20 03:00:00,27.880999,60.29523,19.480999,0.0,0.0,0.0,0.0,989.82715,5.4,12.496718,131.49637,138.21558,DFW
6292,2021-09-20 04:00:00,27.331,60.924374,19.130999,0.0,0.0,0.0,0.0,989.5934,0.6,12.475961,133.83095,139.86458,DFW
6293,2021-09-20 05:00:00,26.931,61.21484,18.831,0.0,0.0,0.0,0.0,989.2716,0.0,14.773164,136.97493,141.22581,DFW
6294,2021-09-20 06:00:00,26.681,62.12176,18.831,0.0,0.0,0.0,0.0,988.86255,0.0,16.641972,141.14662,144.07141,DFW
6295,2021-09-20 07:00:00,26.380999,64.024376,19.031,0.0,0.0,0.0,0.0,988.84174,0.0,16.394829,160.76924,162.20392,DFW
6296,2021-09-20 08:00:00,26.431,62.45556,18.681,0.0,0.0,0.0,0.0,988.4534,0.0,17.654688,177.66275,180.0,DFW
6297,2021-09-20 09:00:00,25.980999,63.73854,18.581,0.0,0.0,0.0,0.0,988.0305,0.0,16.263872,185.07951,186.1154,DFW
6298,2021-09-20 10:00:00,25.331,67.92133,18.980999,0.0,0.0,0.0,0.0,987.6915,0.0,14.04,180.0,183.76396,DFW
6299,2021-09-20 11:00:00,24.880999,72.872955,19.681,0.0,0.0,0.0,0.0,987.7577,0.0,14.081478,175.60138,180.74405,DFW
6300,2021-09-20 12:00:00,25.031,74.03647,20.081,0.0,0.0,0.0,0.0,988.1598,0.0,15.5843,186.63242,191.85298,DFW
6301,2021-09-20 13:00:00,25.531,71.866425,20.081,0.0,0.0,0.0,0.0,988.8802,0.0,16.279802,198.03438,201.52266,DFW
6302,2021-09-20 14:00:00,27.581,66.09068,20.681,0.0,0.0,0.0,0.0,989.3168,0.0,16.923828,209.29126,210.0685,DFW
6303,2021-09-20 15:00:00,29.681,59.963917,21.081,0.0,0.0,0.0,0.0,989.95074,0.0,18.79255,216.43095,217.208,DFW
6304,2021-09-20 16:00:00,31.880999,51.915134,20.781,0.0,0.0,0.0,0.0,990.1002,0.0,17.373497,214.0194,214.9921,DFW
6305,2021-09-20 17:00:00,33.831,45.3866,20.380999,0.0,0.0,0.0,0.0,989.8389,0.0,16.676977,212.6609,213.147,DFW
6306,2021-09-20 18:00:00,35.581,38.58891,19.331,0.0,0.0,0.0,0.0,989.0727,0.6,17.477621,212.38066,212.90524,DFW
6307,2021-09-20 19:00:00,36.831,32.49138,17.681,0.0,0.0,0.0,0.0,988.0767,0.90000004,19.483284,207.51192,208.4741,DFW
6308,2021-09-20 20:00:00,37.681,27.67177,15.881,0.0,0.0,0.0,0.0,987.0544,0.0,19.483284,196.09088,197.10281,DFW
6309,2021-09-20 21:00:00,37.931,25.685095,14.931001,0.0,0.0,0.0,0.0,986.5806,19.2,19.70815,189.46225,190.1542,DFW
6310,2021-09-20 22:00:00,37.681,24.486286,13.981,0.0,0.0,0.0,1.0,986.2705,30.000002,20.316889,187.12492,187.90707,DFW
6311,2021-09-20 23:00:00,37.081,24.491154,13.481,0.0,0.0,0.0,0.0,986.32935,17.400002,17.673029,183.50346,184.2678,DFW
6312,2021-09-21 00:00:00,35.231003,30.850784,15.481,0.0,0.0,0.0,0.0,986.7965,3.0,14.118243,160.64091,163.37917,DFW
6313,2021-09-21 01:00:00,33.131,35.581028,15.881,0.0,0.0,0.0,0.0,987.24554,13.200001,17.238699,151.29414,155.77226,DFW
6314,2021-09-21 02:00:00,32.431,36.893353,15.831,0.0,0.0,0.0,1.0,988.0801,46.800003,17.076298,161.56496,163.61038,DFW
6315,2021-09-21 03:00:00,32.481003,36.089817,15.531,0.0,0.0,0.0,1.0,988.67126,29.400002,20.969805,168.11136,170.35202,DFW
6316,2021-09-21 04:00:00,31.581,37.372314,15.281,0.0,0.0,0.0,0.0,988.90466,12.6,20.418695,170.8699,173.08887,DFW
6317,2021-09-21 05:00:00,30.630999,37.95764,14.681001,0.0,0.0,0.0,0.0,989.3301,5.4,19.469976,176.82024,178.22858,DFW
6318,2021-09-21 06:00:00,30.331,35.959827,13.581,0.0,0.0,0.0,0.0,989.5056,3.0,20.523155,178.99493,180.56169,DFW
6319,2021-09-21 07:00:00,29.531,38.518074,13.931001,0.0,0.0,0.0,0.0,989.54877,1.8000001,18.751125,183.3018,186.07236,DFW
6320,2021-09-21 08:00:00,28.781,44.16894,15.3810005,0.0,0.0,0.0,0.0,989.88916,11.7,16.418526,195.25517,196.31393,DFW
6321,2021-09-21 09:00:00,27.980999,49.798107,16.531,0.0,0.0,0.0,0.0,990.6174,19.5,9.19939,210.57915,208.23735,DFW
6322,2021-09-21 10:00:00,26.980999,55.370975,17.281,0.0,0.0,0.0,1.0,991.6249,25.2,5.937272,255.96373,238.49579,DFW
6323,2021-09-21 11:00:00,26.931,56.953705,17.681,0.0,0.0,0.0,0.0,992.30676,17.400002,6.28713,203.6294,215.21768,DFW
6324,2021-09-21 12:00:00,25.480999,74.56997,20.630999,0.0,0.0,0.0,1.0,993.3801,49.800003,6.9247384,297.8972,276.17007,DFW
6325,2021-09-21 13:00:00,24.880999,72.42193,19.581,0.0,0.0,0.0,1.0,995.0019,36.6,15.484185,1.3321922,5.0423646,DFW
6326,2021-09-21 14:00:00,24.281,66.0275,17.531,0.0,0.0,0.0,1.0,996.3297,28.8,28.930204,16.631037,17.102825,DFW
6327,2021-09-21 15:00:00,24.880999,53.80047,14.8810005,0.0,0.0,0.0,3.0,998.2324,100.0,24.933735,17.650223,18.634686,DFW
6328,2021-09-21 16:00:00,24.781,52.91483,14.531,0.0,0.0,0.0,1.0,998.51886,26.400002,25.006397,6.613376,7.59456,DFW
6329,2021-09-21 17:00:00,27.531,46.598114,15.081,0.0,0.0,0.0,1.0,998.8108,23.7,26.302181,2.3532507,3.0447254,DFW
6330,2021-09-21 18:00:00,28.331,42.51095,14.3810005,0.0,0.0,0.0,1.0,998.671,38.4,28.808998,358.56793,358.8876,DFW
6331,2021-09-21 19:00:00,28.431,40.389656,13.681001,0.0,0.0,0.0,1.0,998.482,32.100002,28.808998,358.56793,358.34772,DFW
6332,2021-09-21 20:00:00,29.380999,32.227833,11.081,0.0,0.0,0.0,1.0,998.05804,34.800003,29.88217,0.69026375,1.0608971,DFW
6333,2021-09-21 21:00:00,29.880999,28.330357,9.581,0.0,0.0,0.0,1.0,997.7988,30.000002,31.338614,1.9748993,2.0095148,DFW
6334,2021-09-21 22:00:00,29.230999,27.775572,8.731,0.0,0.0,0.0,1.0,997.9497,24.000002,30.993471,2.6629453,2.9865732,DFW
6335,2021-09-21 23:00:00,28.581,26.223873,7.331,0.0,0.0,0.0,1.0,998.2966,28.800001,31.012281,3.327345,3.423801,DFW
6336,2021-09-22 00:00:00,26.681,31.157108,8.231,0.0,0.0,0.0,1.0,999.7302,36.6,24.546085,4.2052836,3.8505647,DFW
6337,2021-09-22 01:00:00,25.581,32.249153,7.7809997,0.0,0.0,0.0,1.0,1000.24005,23.400002,20.188908,3.0664318,4.350999,DFW
6338,2021-09-22 02:00:00,24.581,32.968307,7.231,0.0,0.0,0.0,1.0,1001.1479,24.900002,19.602652,7.3859525,8.471065,DFW
6339,2021-09-22 03:00:00,23.931,33.466587,6.881,0.0,0.0,0.0,1.0,1002.27594,27.6,18.486622,6.70975,8.939492,DFW
6340,2021-09-22 04:00:00,23.130999,31.9984,5.5309997,0.0,0.0,0.0,1.0,1003.0991,29.400002,22.33161,20.772345,21.801476,DFW
6341,2021-09-22 05:00:00,22.031,29.956114,3.631,0.0,0.0,0.0,1.0,1003.4107,29.1,18.792551,16.699326,18.435053,DFW
6342,2021-09-22 06:00:00,20.980999,32.625557,3.931,0.0,0.0,0.0,0.0,1003.2362,18.6,16.24394,12.804273,15.018415,DFW
6343,2021-09-22 07:00:00,20.230999,35.885624,4.631,0.0,0.0,0.0,0.0,1003.2788,0.0,14.84318,14.036275,17.311733,DFW
6344,2021-09-22 08:00:00,19.230999,41.50313,5.831,0.0,0.0,0.0,0.0,1003.40076,0.0,14.081478,4.398633,11.888645,DFW
6345,2021-09-22 09:00:00,18.531,46.608856,6.881,0.0,0.0,0.0,0.0,1003.74005,0.0,11.901798,356.53183,7.7650824,DFW
6346,2021-09-22 10:00:00,17.730999,51.41362,7.581,0.0,0.0,0.0,0.0,1003.9736,0.0,9.565437,340.20102,354.98697,DFW
6347,2021-09-22 11:00:00,17.281,51.64511,7.231,0.0,0.0,0.0,0.0,1004.42896,0.0,9.83268,336.2505,350.38034,DFW
6348,2021-09-22 12:00:00,16.681,60.620354,9.031,0.0,0.0,0.0,0.0,1005.1662,0.0,10.594036,350.21765,3.7516637,DFW
6349,2021-09-22 13:00:00,16.630999,60.200954,8.8810005,0.0,0.0,0.0,0.0,1005.1625,0.0,10.931203,342.75845,2.1610355,DFW
6350,2021-09-22 14:00:00,19.230999,51.118923,8.8810005,0.0,0.0,0.0,0.0,1005.4556,0.0,10.239453,349.8754,357.27374,DFW
6351,2021-09-22 15:00:00,21.380999,42.981083,8.281,0.0,0.0,0.0,0.0,1006.1038,0.0,11.304229,350.8377,354.14407,DFW
6352,2021-09-22 16:00:00,23.081,37.20659,7.6809998,0.0,0.0,0.0,0.0,1006.13007,0.0,11.542478,3.5762644,4.5139127,DFW
6353,2021-09-22 17:00:00,24.331,32.897564,6.981,0.0,0.0,0.0,0.0,1005.4371,0.0,13.138765,9.462261,10.539137,DFW
6354,2021-09-22 18:00:00,25.230999,30.227697,6.5309997,0.0,0.0,0.0,0.0,1004.3269,0.0,14.440443,4.289077,4.6667724,DFW
6355,2021-09-22 19:00:00,25.980999,26.88925,5.481,0.0,0.0,0.0,0.0,1003.1074,0.0,16.263872,5.0795207,5.19435,DFW
6356,2021-09-22 20:00:00,26.431,24.766027,4.6809998,0.0,0.0,0.0,0.0,1001.8665,0.0,17.339897,4.763556,4.763556,DFW
6357,2021-09-22 21:00:00,26.531,24.792799,4.7809997,0.0,0.0,0.0,0.0,1000.7968,0.0,16.981165,4.864438,4.92703,DFW
6358,2021-09-22 22:00:00,26.380999,25.630367,5.131,0.0,0.0,0.0,0.0,999.8071,0.0,15.188415,5.4402504,5.389229,DFW
6359,2021-09-22 23:00:00,25.980999,26.061522,5.0309997,0.0,0.0,0.0,0.0,999.09344,0.0,13.797912,7.495768,6.980963,DFW
6360,2021-09-23 00:00:00,23.880999,40.180626,9.531,0.0,0.0,0.0,0.0,998.8464,0.0,7.072878,14.743609,17.818983,DFW
6361,2021-09-23 01:00:00,22.531,36.04754,6.731,0.0,0.0,0.0,0.0,998.5535,0.0,7.5170207,16.699326,25.640957,DFW
6362,2021-09-23 02:00:00,20.980999,40.86912,7.1809998,0.0,0.0,0.0,0.0,998.7343,0.0,8.587338,56.976128,55.560955,DFW
6363,2021-09-23 03:00:00,20.531,39.772125,6.381,0.0,0.0,0.0,0.0,998.99493,0.0,8.557102,67.75093,63.886147,DFW
6364,2021-09-23 04:00:00,19.281,40.38326,5.481,0.0,0.0,0.0,0.0,998.9029,0.0,7.42159,75.96373,73.61038,DFW
6365,2021-09-23 05:00:00,18.031,44.584316,5.7809997,0.0,0.0,0.0,0.0,998.8101,0.0,8.350138,97.43131,92.33726,DFW
6366,2021-09-23 06:00:00,17.181,51.26614,7.0309997,0.0,0.0,0.0,0.0,998.5511,0.0,9.726664,128.991,115.906456,DFW
6367,2021-09-23 07:00:00,17.380999,53.101414,7.731,0.0,0.0,0.0,0.0,998.664,0.0,8.0899935,147.72438,132.70937,DFW
6368,2021-09-23 08:00:00,18.181,50.320988,7.6809998,0.0,0.0,0.0,0.0,998.62573,0.0,5.506941,101.3099,129.28938,DFW
6369,2021-09-23 09:00:00,17.630999,53.529655,8.081,0.0,0.0,0.0,0.0,998.2911,0.0,3.319036,40.601215,129.47243,DFW
6370,2021-09-23 10:00:00,17.380999,54.3808,8.081,0.0,0.0,0.0,0.0,998.0769,0.0,3.0547013,44.999897,135.0001,DFW
6371,2021-09-23 11:00:00,17.031,55.976803,8.181001,0.0,0.0,0.0,0.0,998.1483,0.0,2.5959969,33.6901,137.29063,DFW
6372,2021-09-23 12:00:00,16.281,56.938744,7.731,0.0,0.0,0.0,0.0,998.58105,0.0,5.991594,122.73522,129.28938,DFW
6373,2021-09-23 13:00:00,14.931001,68.025635,9.081,0.0,0.0,0.0,0.0,998.5767,0.0,5.1544156,77.90526,121.75944,DFW
6374,2021-09-23 14:00:00,17.880999,52.15894,7.931,0.0,0.0,0.0,0.0,998.9945,0.0,2.5455842,98.13002,128.65984,DFW
6375,2021-09-23 15:00:00,20.581,41.318,6.981,0.0,0.0,0.0,0.0,999.29224,0.0,3.319036,130.60121,131.63345,DFW
6376,2021-09-23 16:00:00,22.980999,34.598495,6.5309997,0.0,0.0,0.0,0.0,999.4668,0.0,4.0249224,153.43501,153.43501,DFW
6377,2021-09-23 17:00:00,24.931,28.422445,5.381,0.0,0.0,0.0,0.0,999.1168,0.0,4.379589,189.46225,192.09474,DFW
6378,2021-09-23 18:00:00,26.031,25.71446,4.881,0.0,0.0,0.0,0.0,998.6078,0.0,3.0547013,224.9999,224.9999,DFW
6379,2021-09-23 19:00:00,26.730999,24.759981,4.9309998,0.0,0.0,0.0,0.0,997.67804,1.2,1.2979984,236.3099,243.43501,DFW
6380,2021-09-23 20:00:00,27.181,24.282347,5.0309997,0.0,0.0,0.0,0.0,996.5344,5.4,1.0182338,315.0001,326.3099,DFW
6381,2021-09-23 21:00:00,27.380999,23.832783,4.9309998,0.0,0.0,0.0,0.0,995.7652,0.0,2.2768397,18.435053,15.945477,DFW
6382,2021-09-23 22:00:00,27.380999,23.502768,4.731,0.0,0.0,0.0,1.0,994.884,22.2,4.6102495,38.65983,42.27363,DFW
6383,2021-09-23 23:00:00,26.980999,23.89342,4.631,0.0,0.0,0.0,0.0,994.6601,1.8000001,5.8603754,47.489597,51.34017,DFW
6384,2021-09-24 00:00:00,25.380999,27.960304,5.5309997,0.0,0.0,0.0,0.0,994.74347,0.0,5.937272,75.96373,82.50424,DFW
6385,2021-09-24 01:00:00,23.230999,31.150135,5.231,0.0,0.0,0.0,0.0,994.78625,0.0,8.311245,85.03035,90.0,DFW
6386,2021-09-24 02:00:00,21.531,35.76125,5.731,0.0,0.0,0.0,0.0,995.1533,0.0,7.92,90.0,88.830894,DFW
6387,2021-09-24 03:00:00,20.230999,39.8234,6.131,0.0,0.0,0.0,0.0,995.352,0.0,10.086427,92.045364,91.21885,DFW
6388,2021-09-24 04:00:00,19.630999,41.188953,6.081,0.0,0.0,0.0,0.0,995.3082,6.0,9.47012,98.74608,104.32276,DFW
6389,2021-09-24 05:00:00,18.831,45.429836,6.7809997,0.0,0.0,0.0,1.0,995.44476,26.1,8.287822,124.3804,123.996506,DFW
6390,2021-09-24 06:00:00,18.031,50.45222,7.581,0.0,0.0,0.0,1.0,995.2877,26.400002,8.287822,124.3804,134.16977,DFW
6391,2021-09-24 07:00:00,16.880999,57.08935,8.331,0.0,0.0,0.0,1.0,995.0062,24.900002,9.83268,113.749504,138.36655,DFW
6392,2021-09-24 08:00:00,16.681,58.805737,8.581,0.0,0.0,0.0,0.0,994.7956,9.3,8.78872,124.992096,158.5522,DFW
6393,2021-09-24 09:00:00,16.281,60.32095,8.581,0.0,0.0,0.0,0.0,994.76556,0.0,8.404285,133.26433,165.96373,DFW
6394,2021-09-24 10:00:00,15.281,64.74058,8.681001,0.0,0.0,0.0,0.0,995.0815,0.0,9.931042,136.46873,157.01126,DFW
6395,2021-09-24 11:00:00,14.831,66.86694,8.731,0.0,0.0,0.0,0.0,995.53644,0.0,10.1887,147.99466,161.99574,DFW
6396,2021-09-24 12:00:00,15.6310005,52.638237,5.981,0.0,0.0,0.0,0.0,996.0863,4.8,7.653705,221.18582,216.67444,DFW
6397,2021-09-24 13:00:00,15.731,57.189903,7.2809997,0.0,0.0,0.0,1.0,996.7787,27.900002,6.8777895,222.87889,221.08165,DFW
6398,2021-09-24 14:00:00,19.031,49.86976,8.331,0.0,0.0,0.0,0.0,997.41693,0.6,7.289445,212.90524,216.86998,DFW
6399,2021-09-24 15:00:00,22.380999,41.546364,8.681001,0.0,0.0,0.0,0.0,997.8574,11.1,8.707237,209.7448,210.65059,DFW
6400,2021-09-24 16:00:00,25.281,35.73071,9.031,0.0,0.0,0.0,1.0,998.163,21.0,8.427383,199.9832,201.4478,DFW
