,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
7639,2021-11-15 07:00:00,20.554,20.456406,-2.896,0.0,0.0,0.0,0.0,978.8972,0.0,3.671294,168.69011,104.03627,PHX
7640,2021-11-15 08:00:00,18.254,24.222935,-2.546,0.0,0.0,0.0,0.0,978.78796,0.0,5.495161,148.39255,124.69522,PHX
7641,2021-11-15 09:00:00,15.004,32.650955,-1.296,0.0,0.0,0.0,0.0,978.4501,0.0,8.707237,119.74479,113.42871,PHX
7642,2021-11-15 10:00:00,14.554,38.31478,0.504,0.0,0.0,0.0,0.0,978.77356,0.0,11.043261,109.025696,98.13002,PHX
7643,2021-11-15 11:00:00,14.054,40.29441,0.75399995,0.0,0.0,0.0,0.0,978.7056,0.0,12.245293,114.30454,97.76508,PHX
7644,2021-11-15 12:00:00,12.404,45.197395,0.854,0.0,0.0,0.0,0.0,978.9604,0.0,12.287555,121.82741,107.85041,PHX
7645,2021-11-15 13:00:00,11.904,44.24542,0.104,0.0,0.0,0.0,0.0,979.27563,0.0,12.594856,120.963684,109.90384,PHX
7646,2021-11-15 14:00:00,11.654,42.9064,-0.546,0.0,0.0,0.0,0.0,979.7212,0.0,12.768586,111.501495,105.57261,PHX
7647,2021-11-15 15:00:00,13.154,38.041153,-0.84599996,0.0,0.0,0.0,0.0,980.6003,0.0,11.592895,115.76928,107.52566,PHX
7648,2021-11-15 16:00:00,16.454,29.867756,-1.246,0.0,0.0,0.0,0.0,981.43207,0.0,8.891344,111.3707,101.5138,PHX
7649,2021-11-15 17:00:00,20.304,22.205153,-1.9959999,0.0,0.0,0.0,0.0,981.7495,0.0,10.390226,104.03627,97.76508,PHX
7650,2021-11-15 18:00:00,23.954,16.756372,-2.796,0.0,0.0,0.0,0.0,981.5471,0.0,11.090103,103.13403,99.21095,PHX
7651,2021-11-15 19:00:00,26.704,13.556192,-3.4459999,0.0,0.0,0.0,0.0,980.6434,0.0,9.904906,109.09359,106.18928,PHX
7652,2021-11-15 20:00:00,28.304,11.802608,-4.046,0.0,0.0,0.0,0.0,979.39844,0.0,7.653705,131.18582,126.384445,PHX
7653,2021-11-15 21:00:00,29.154,10.698925,-4.696,0.0,0.0,0.0,0.0,978.6368,0.0,5.6920996,161.56496,156.3706,PHX
7654,2021-11-15 22:00:00,29.604,10.114359,-5.0959997,0.0,0.0,0.0,0.0,978.0183,0.0,4.0249224,190.3048,189.46225,PHX
7655,2021-11-15 23:00:00,29.654,10.085267,-5.0959997,0.0,0.0,0.0,0.0,977.7353,0.0,3.8268526,228.81418,228.81418,PHX
7656,2021-11-16 00:00:00,29.154,10.739329,-4.646,0.0,0.0,0.0,0.0,977.4816,0.0,2.2768397,288.43503,308.65982,PHX
7657,2021-11-16 01:00:00,27.254,12.502085,-4.0959997,0.0,0.0,0.0,0.0,977.3435,0.0,4.6800003,292.6199,302.47116,PHX
7658,2021-11-16 02:00:00,23.454,16.638086,-3.296,0.0,0.0,0.0,0.0,977.05835,0.0,7.6367526,315.0001,316.73566,PHX
7659,2021-11-16 03:00:00,22.104,18.533535,-2.9459999,0.0,0.0,0.0,0.0,976.8856,0.0,7.145796,319.0857,315.0001,PHX
7660,2021-11-16 04:00:00,23.254,16.840166,-3.296,0.0,0.0,0.0,0.0,977.03265,0.0,3.096837,305.53775,302.7352,PHX
7661,2021-11-16 05:00:00,22.404,17.730333,-3.296,0.0,0.0,0.0,0.0,977.1165,0.0,2.6208394,195.94547,229.39879,PHX
7662,2021-11-16 06:00:00,21.554,18.74343,-3.2459998,0.0,0.0,0.0,0.0,977.1032,0.0,3.2599385,83.659904,315.0001,PHX
7663,2021-11-16 07:00:00,17.904,24.578676,-2.646,0.0,0.0,0.0,0.0,976.6269,0.0,7.208994,87.13766,37.875053,PHX
7664,2021-11-16 08:00:00,15.354,30.32373,-1.9959999,0.0,0.0,0.0,0.0,976.0951,0.0,8.473393,102.26476,73.61038,PHX
7665,2021-11-16 09:00:00,14.254,32.192684,-2.146,0.0,0.0,0.0,1.0,975.85046,29.1,9.686609,138.01286,117.552734,PHX
7666,2021-11-16 10:00:00,13.154,34.197155,-2.296,0.0,0.0,0.0,0.0,975.50903,2.4,9.585739,124.286934,112.067955,PHX
7667,2021-11-16 11:00:00,12.754,34.20538,-2.646,0.0,0.0,0.0,1.0,975.262,30.000002,9.885262,123.11135,118.70586,PHX
7668,2021-11-16 12:00:00,11.804,36.005917,-2.796,0.0,0.0,0.0,1.0,975.3239,29.7,10.948973,99.46225,115.20109,PHX
7669,2021-11-16 13:00:00,10.754,35.96113,-3.7459998,0.0,0.0,0.0,1.0,975.371,29.400002,10.594036,99.78234,106.55715,PHX
7670,2021-11-16 14:00:00,10.854,34.538136,-4.196,0.0,0.0,0.0,1.0,975.3848,30.000002,11.770403,113.42871,107.35411,PHX
7671,2021-11-16 15:00:00,12.554,31.338707,-3.9959998,0.0,0.0,0.0,1.0,975.71484,30.000002,11.592895,115.76928,110.32322,PHX
7672,2021-11-16 16:00:00,15.554,26.585375,-3.596,0.0,0.0,0.0,1.0,976.31396,29.400002,9.693296,121.328636,114.1791,PHX
7673,2021-11-16 17:00:00,18.954,20.888609,-3.946,0.0,0.0,0.0,1.0,976.57294,22.2,8.913181,133.36346,122.27562,PHX
7674,2021-11-16 18:00:00,22.354,16.133602,-4.5959997,0.0,0.0,0.0,1.0,976.4368,27.6,9.449572,139.63554,136.16905,PHX
7675,2021-11-16 19:00:00,24.954,13.951794,-4.446,0.0,0.0,0.0,1.0,975.5164,30.000002,6.9247384,152.10283,149.03632,PHX
7676,2021-11-16 20:00:00,26.504,13.2630825,-3.896,0.0,0.0,0.0,1.0,974.3631,30.000002,5.4477882,187.59456,183.3664,PHX
7677,2021-11-16 21:00:00,27.654,12.584146,-3.6959999,0.0,0.0,0.0,1.0,973.447,30.000002,5.3999996,216.86998,216.25392,PHX
7678,2021-11-16 22:00:00,27.954,12.411921,-3.646,0.0,0.0,0.0,1.0,972.8101,30.000002,7.2805495,261.46933,257.19574,PHX
7679,2021-11-16 23:00:00,27.554,12.896555,-3.4459999,0.0,0.0,0.0,1.0,972.56854,30.000002,10.931203,287.24155,285.25516,PHX
7680,2021-11-17 00:00:00,25.254,14.992947,-3.2459998,0.0,0.0,0.0,1.0,972.5711,30.000002,7.289445,302.90524,305.31128,PHX
7681,2021-11-17 01:00:00,22.904,17.720072,-2.896,0.0,0.0,0.0,0.0,972.2747,0.0,7.928177,309.47244,316.5481,PHX
7682,2021-11-17 02:00:00,21.354,19.766098,-2.6959999,0.0,0.0,0.0,0.0,972.36536,0.0,5.8048253,299.74478,296.56497,PHX
7683,2021-11-17 03:00:00,21.204,19.80128,-2.796,0.0,0.0,0.0,0.0,972.6345,0.0,5.00128,300.25635,281.76825,PHX
7684,2021-11-17 04:00:00,21.604,19.037086,-2.9959998,0.0,0.0,0.0,0.0,972.9743,0.0,3.8773184,338.19852,302.00534,PHX
7685,2021-11-17 05:00:00,21.104,19.702473,-2.9459999,0.0,0.0,0.0,0.0,973.5834,0.0,4.6938252,4.398633,331.69934,PHX
7686,2021-11-17 06:00:00,20.554,20.304958,-2.9959998,0.0,0.0,0.0,0.0,973.5124,0.0,1.9386592,21.801476,338.19852,PHX
7687,2021-11-17 07:00:00,19.454,21.898008,-2.896,0.0,0.0,0.0,0.0,973.4656,0.0,4.0249224,190.3048,254.05453,PHX
7688,2021-11-17 08:00:00,15.004,30.899164,-2.046,0.0,0.0,0.0,0.0,973.2614,0.0,7.42159,165.96373,189.46225,PHX
7689,2021-11-17 09:00:00,13.254,35.121574,-1.8460001,0.0,0.0,0.0,0.0,973.0249,4.2000003,8.587338,123.02387,139.08571,PHX
7690,2021-11-17 10:00:00,12.504,36.48191,-1.9959999,0.0,0.0,0.0,1.0,973.0187,21.0,9.826088,98.42689,112.47948,PHX
7691,2021-11-17 11:00:00,11.804,37.22641,-2.346,0.0,0.0,0.0,1.0,972.92285,30.000002,9.346143,105.64231,110.37652,PHX
7692,2021-11-17 12:00:00,10.704,38.44103,-2.896,0.0,0.0,0.0,1.0,973.25116,30.000002,9.255571,103.49575,105.59287,PHX
7693,2021-11-17 13:00:00,10.754,36.776264,-3.4459999,0.0,0.0,0.0,1.0,973.8345,30.000002,8.654986,106.9276,98.65246,PHX
7694,2021-11-17 14:00:00,10.654,36.60942,-3.596,0.0,0.0,0.0,1.0,974.3008,30.000002,10.144082,117.47435,102.99462,PHX
7695,2021-11-17 15:00:00,12.254,34.825283,-2.846,0.0,0.0,0.0,1.0,975.19366,30.000002,9.360001,112.61991,102.99462,PHX
7696,2021-11-17 16:00:00,14.804,31.647575,-1.896,0.0,0.0,0.0,1.0,976.4052,30.000002,6.638072,102.5288,95.94677,PHX
7697,2021-11-17 17:00:00,17.804,26.628696,-1.646,0.0,0.0,0.0,1.0,976.7097,30.000002,7.968939,108.43504,95.82625,PHX
7698,2021-11-17 18:00:00,21.504,18.800873,-3.2459998,0.0,0.0,0.0,1.0,977.09674,30.000002,9.387651,122.471176,116.56499,PHX
7699,2021-11-17 19:00:00,23.804,15.635246,-3.846,0.0,0.0,0.0,1.0,976.52545,30.000002,9.227524,110.55612,107.241554,PHX
7700,2021-11-17 20:00:00,25.204,14.324938,-3.896,0.0,0.0,0.0,1.0,975.644,29.7,7.9932966,125.837746,121.75944,PHX
7701,2021-11-17 21:00:00,25.954,13.246177,-4.3459997,0.0,0.0,0.0,0.0,975.2567,5.4,7.0911775,156.0375,150.9455,PHX
7702,2021-11-17 22:00:00,26.354,12.695508,-4.5959997,0.0,0.0,0.0,0.0,975.0183,0.0,8.350138,187.43132,186.58185,PHX
7703,2021-11-17 23:00:00,26.204,12.664446,-4.746,0.0,0.0,0.0,0.0,975.0957,0.0,8.699793,204.44394,205.64096,PHX
7704,2021-11-18 00:00:00,23.804,17.872921,-2.046,0.0,0.0,0.0,0.0,975.5635,0.0,5.95906,154.98314,168.11136,PHX
7705,2021-11-18 01:00:00,22.704,19.100874,-2.046,0.0,0.0,0.0,0.0,975.90436,3.0,5.4119864,176.186,183.57626,PHX
7706,2021-11-18 02:00:00,23.604,17.627764,-2.396,0.0,0.0,0.0,0.0,976.7888,0.0,2.968636,194.03627,180.0,PHX
7707,2021-11-18 03:00:00,22.754,18.833397,-2.1959999,0.0,0.0,0.0,0.0,977.1612,0.0,2.968636,255.96373,270.0,PHX
7708,2021-11-18 04:00:00,21.254,21.021416,-1.946,0.0,0.0,0.0,0.0,977.35315,0.0,5.1544156,347.90527,12.528798,PHX
7709,2021-11-18 05:00:00,19.254,23.611954,-2.046,0.0,0.0,0.0,0.0,977.189,0.0,5.6002855,44.999897,47.489597,PHX
7710,2021-11-18 06:00:00,17.254,27.066376,-1.896,0.0,0.0,0.0,0.0,977.502,0.0,5.4477882,97.59455,82.56869,PHX
7711,2021-11-18 07:00:00,16.804,28.26184,-1.696,0.0,0.0,0.0,0.0,977.9228,0.0,4.452954,104.03627,82.875084,PHX
7712,2021-11-18 08:00:00,15.104,32.44166,-1.296,0.0,0.0,0.0,0.0,978.0791,0.0,5.0911684,98.13002,82.14678,PHX
7713,2021-11-18 09:00:00,12.854,38.231243,-1.046,0.0,0.0,0.0,0.0,977.6773,0.0,8.225035,113.198616,86.09958,PHX
7714,2021-11-18 10:00:00,12.954,39.107903,-0.646,0.0,0.0,0.0,0.0,977.787,0.0,11.165805,110.77233,83.453804,PHX
7715,2021-11-18 11:00:00,12.504,41.4673,-0.24599999,0.0,0.0,0.0,0.0,977.8213,0.0,11.503113,110.13639,86.531845,PHX
7716,2021-11-18 12:00:00,11.554,43.66501,-0.396,0.0,0.0,0.0,0.0,978.45874,0.0,7.2805495,81.46932,65.92451,PHX
7717,2021-11-18 13:00:00,11.904,39.51668,-1.446,0.0,0.0,0.0,0.0,978.9875,0.0,6.28713,76.75947,63.996716,PHX
7718,2021-11-18 14:00:00,10.354,41.902985,-2.046,0.0,0.0,0.0,0.0,979.5405,0.0,10.137692,106.50443,81.57312,PHX
7719,2021-11-18 15:00:00,12.654,36.12492,-1.9959999,0.0,0.0,0.0,0.0,980.53156,0.0,11.525623,104.47034,82.234924,PHX
7720,2021-11-18 16:00:00,16.004,29.088226,-1.9959999,0.0,0.0,0.0,0.0,981.37134,0.0,9.659814,116.56499,84.882774,PHX
7721,2021-11-18 17:00:00,19.754,22.974102,-1.9959999,0.0,0.0,0.0,0.0,982.0619,0.0,13.797913,105.12406,92.86235,PHX
7722,2021-11-18 18:00:00,23.104,17.637344,-2.796,0.0,0.0,0.0,0.0,982.11176,0.0,18.03237,93.43356,90.95482,PHX
7723,2021-11-18 19:00:00,25.054,15.11617,-3.296,0.0,0.0,0.0,0.0,981.10944,0.0,14.77755,87.20736,87.66274,PHX
7724,2021-11-18 20:00:00,26.804,12.788822,-4.146,0.0,0.0,0.0,0.0,979.9823,5.4,16.62249,94.96966,96.22574,PHX
7725,2021-11-18 21:00:00,28.004,10.806869,-5.446,0.0,0.0,0.0,0.0,979.1689,13.200001,17.026896,103.44863,104.5345,PHX
7726,2021-11-18 22:00:00,28.104,10.784893,-5.396,0.0,0.0,0.0,0.0,978.6037,16.5,16.516901,110.409966,110.432915,PHX
7727,2021-11-18 23:00:00,27.754,10.924167,-5.496,0.0,0.0,0.0,0.0,978.5605,6.6000004,14.578888,110.22495,110.69553,PHX
7728,2021-11-19 00:00:00,27.054,12.321338,-4.446,0.0,0.0,0.0,1.0,977.9923,30.000002,3.671294,78.6901,84.2895,PHX
7729,2021-11-19 01:00:00,23.454,16.269764,-3.596,0.0,0.0,0.0,1.0,977.7317,30.000002,7.289445,57.094753,67.83361,PHX
7730,2021-11-19 02:00:00,22.504,17.361967,-3.4959998,0.0,0.0,0.0,1.0,978.2833,29.7,16.09969,63.435013,71.323204,PHX
7731,2021-11-19 03:00:00,21.054,18.136877,-4.0959997,0.0,0.0,0.0,1.0,978.38513,29.400002,16.516901,73.53991,78.00312,PHX
7732,2021-11-19 04:00:00,20.104,18.451475,-4.646,0.0,0.0,0.0,1.0,978.4538,30.000002,16.862455,73.88651,73.87235,PHX
7733,2021-11-19 05:00:00,19.404,18.556076,-5.146,0.0,0.0,0.0,1.0,978.84314,30.000002,16.595179,77.4712,75.1545,PHX
7734,2021-11-19 06:00:00,18.704,18.876492,-5.496,0.0,0.0,0.0,1.0,979.0396,29.400002,16.75064,81.34755,77.254715,PHX
7735,2021-11-19 07:00:00,17.954,19.487053,-5.696,0.0,0.0,0.0,1.0,979.1329,30.000002,16.263872,84.92049,79.755974,PHX
7736,2021-11-19 08:00:00,17.404,20.021421,-5.796,0.0,0.0,0.0,1.0,978.9636,29.7,18.0036,88.85426,83.659904,PHX
7737,2021-11-19 09:00:00,17.004,20.378658,-5.896,0.0,0.0,0.0,1.0,978.81433,30.000002,18.751125,86.698204,81.616844,PHX
7738,2021-11-19 10:00:00,16.604,20.982166,-5.8459997,0.0,0.0,0.0,1.0,978.76086,30.000002,18.391735,86.633606,81.02746,PHX
7739,2021-11-19 11:00:00,16.004,22.217934,-5.5959997,0.0,0.0,0.0,1.0,978.7767,30.000002,17.731598,84.17376,78.206604,PHX
7740,2021-11-19 12:00:00,14.804,27.689949,-3.6959999,0.0,0.0,0.0,1.0,978.51904,30.000002,13.009903,75.57919,68.343956,PHX
7741,2021-11-19 13:00:00,14.454,28.641603,-3.546,0.0,0.0,0.0,1.0,978.75995,30.000002,13.5515,73.009094,66.50142,PHX
7742,2021-11-19 14:00:00,14.254,28.798414,-3.646,0.0,0.0,0.0,1.0,979.117,30.000002,14.154915,82.694336,71.564964,PHX
7743,2021-11-19 15:00:00,15.404,26.742094,-3.646,0.0,0.0,0.0,1.0,979.75305,30.000002,15.137133,87.27374,77.619255,PHX
7744,2021-11-19 16:00:00,17.904,22.81562,-3.646,0.0,0.0,0.0,1.0,980.4719,23.7,12.371645,98.3658,81.96438,PHX
7745,2021-11-19 17:00:00,20.854,18.1556,-4.246,0.0,0.0,0.0,0.0,980.3786,19.800001,17.313717,93.57626,90.89516,PHX
7746,2021-11-19 18:00:00,23.454,14.534596,-5.0959997,0.0,0.0,0.0,0.0,980.0404,9.900001,15.546833,95.31445,94.39862,PHX
7747,2021-11-19 19:00:00,25.454,12.462044,-5.546,0.0,0.0,0.0,0.0,979.04315,15.900001,13.358861,104.03627,103.0919,PHX
7748,2021-11-19 20:00:00,26.904,11.138086,-5.896,0.0,0.0,0.0,1.0,977.9737,30.000002,9.826088,118.442825,117.34979,PHX
7749,2021-11-19 21:00:00,27.554,10.885958,-5.696,0.0,0.0,0.0,1.0,976.99585,30.000002,6.989936,145.49142,144.16226,PHX
7750,2021-11-19 22:00:00,27.704,10.99778,-5.446,0.0,0.0,0.0,1.0,976.34064,30.000002,6.489992,176.82024,177.13765,PHX
7751,2021-11-19 23:00:00,27.254,11.4638405,-5.246,0.0,0.0,0.0,1.0,976.09235,30.000002,5.3517847,199.65392,198.43504,PHX
7752,2021-11-20 00:00:00,25.004,13.858016,-4.496,0.0,0.0,0.0,1.0,975.9074,30.000002,3.8773184,201.80147,174.2895,PHX
7753,2021-11-20 01:00:00,23.504,15.334147,-4.3459997,0.0,0.0,0.0,1.0,975.6216,30.000002,5.8603754,222.5104,195.25517,PHX
7754,2021-11-20 02:00:00,22.204,16.653255,-4.296,0.0,0.0,0.0,1.0,975.64825,30.000002,6.696387,216.25392,191.30989,PHX
7755,2021-11-20 03:00:00,20.754,18.33639,-4.196,0.0,0.0,0.0,1.0,975.846,29.400002,7.386582,223.02507,206.56499,PHX
7756,2021-11-20 04:00:00,20.504,18.551235,-4.246,0.0,0.0,0.0,0.0,976.1021,15.3,5.4477882,262.40546,258.6901,PHX
7757,2021-11-20 05:00:00,19.354,19.771801,-4.3459997,0.0,0.0,0.0,0.0,976.33704,1.2,5.8048253,352.87506,327.99466,PHX
7758,2021-11-20 06:00:00,20.104,18.731495,-4.446,0.0,0.0,0.0,0.0,976.53076,12.3,4.3498964,65.55606,22.61991,PHX
7759,2021-11-20 07:00:00,16.404,26.826029,-2.7459998,0.0,0.0,0.0,0.0,975.85114,1.5,6.6087217,119.357666,80.53775,PHX
7760,2021-11-20 08:00:00,14.404,34.063507,-1.246,0.0,0.0,0.0,0.0,975.5826,0.0,9.178235,101.3099,87.79745,PHX
7761,2021-11-20 09:00:00,13.504,38.00579,-0.546,0.0,0.0,0.0,0.0,975.2685,0.3,9.3669195,92.20255,90.0,PHX
7762,2021-11-20 10:00:00,12.704,39.03414,-0.896,0.0,0.0,0.0,0.0,975.1592,2.4,8.4042845,99.865746,91.3639,PHX
7763,2021-11-20 11:00:00,12.304,38.77355,-1.3460001,0.0,0.0,0.0,0.0,975.2004,0.90000004,9.449572,107.74477,93.65215,PHX
7764,2021-11-20 12:00:00,11.404,39.805954,-1.796,0.0,0.0,0.0,0.0,975.5569,14.400001,10.00256,120.256355,110.28265,PHX
7765,2021-11-20 13:00:00,10.554,42.116703,-1.796,0.0,0.0,0.0,0.0,975.8234,17.7,10.239453,100.12462,107.650215,PHX
7766,2021-11-20 14:00:00,10.104,43.560505,-1.746,0.0,0.0,0.0,1.0,976.24097,29.7,10.1376915,96.11541,101.560104,PHX
7767,2021-11-20 15:00:00,11.654,38.29746,-2.096,0.0,0.0,0.0,1.0,977.1281,26.7,9.0,106.26028,99.090195,PHX
7768,2021-11-20 16:00:00,14.554,30.541002,-2.596,0.0,0.0,0.0,1.0,977.9088,29.7,7.10031,120.46546,102.01146,PHX
7769,2021-11-20 17:00:00,17.804,23.832092,-3.146,0.0,0.0,0.0,1.0,978.15155,29.1,8.891343,121.75944,109.290146,PHX
7770,2021-11-20 18:00:00,20.804,19.191856,-3.546,0.0,0.0,0.0,1.0,978.25653,24.6,7.7879906,123.6901,118.61037,PHX
7771,2021-11-20 19:00:00,22.804,16.795908,-3.6959999,0.0,0.0,0.0,1.0,977.5524,28.500002,4.39436,145.0079,143.97253,PHX
7772,2021-11-20 20:00:00,24.354,15.070883,-3.896,0.0,0.0,0.0,1.0,976.6914,30.000002,4.3349743,175.23645,175.23645,PHX
7773,2021-11-20 21:00:00,25.404,14.155521,-3.896,0.0,0.0,0.0,1.0,976.1503,30.000002,4.198285,210.96368,216.02747,PHX
7774,2021-11-20 22:00:00,25.954,13.446691,-4.146,0.0,0.0,0.0,1.0,975.64166,30.600002,4.829907,243.43501,248.19853,PHX
7775,2021-11-20 23:00:00,25.954,12.999269,-4.5959997,0.0,0.0,0.0,2.0,975.73785,51.600002,6.849467,266.98727,267.5105,PHX
7776,2021-11-21 00:00:00,25.454,14.380005,-3.646,0.0,0.0,0.0,2.0,976.0603,58.200005,1.835647,281.3099,285.25516,PHX
7777,2021-11-21 01:00:00,24.004,16.830513,-2.6959999,0.0,0.0,0.0,3.0,976.2622,85.200005,3.8773184,291.80148,300.96368,PHX
7778,2021-11-21 02:00:00,22.604,18.726694,-2.396,0.0,0.0,0.0,3.0,976.4689,84.00001,4.896529,287.1028,305.53775,PHX
7779,2021-11-21 03:00:00,21.104,20.220856,-2.596,0.0,0.0,0.0,2.0,976.56445,58.200005,7.2805495,261.46933,277.4313,PHX
7780,2021-11-21 04:00:00,20.104,21.34739,-2.6959999,0.0,0.0,0.0,2.0,976.9154,69.600006,8.049845,280.30478,280.4374,PHX
7781,2021-11-21 05:00:00,19.404,22.627518,-2.4959998,0.0,0.0,0.0,3.0,977.11255,81.600006,7.386582,313.0251,294.56717,PHX
7782,2021-11-21 06:00:00,19.004,23.631256,-2.2459998,0.0,0.0,0.0,3.0,977.1563,85.200005,4.6938257,327.52884,319.63553,PHX
7783,2021-11-21 07:00:00,20.054,21.6529,-2.546,0.0,0.0,0.0,3.0,977.4859,83.4,1.2979984,236.3099,344.7448,PHX
7784,2021-11-21 08:00:00,19.654,22.36136,-2.4459999,0.0,0.0,0.0,3.0,977.52985,82.200005,1.9386592,158.19853,40.601215,PHX
7785,2021-11-21 09:00:00,17.404,26.614195,-1.9959999,0.0,0.0,0.0,3.0,977.04126,80.4,5.771239,176.42374,113.19862,PHX
7786,2021-11-21 10:00:00,16.604,28.3088,-1.8460001,0.0,0.0,0.0,3.0,977.2231,81.600006,5.634891,153.43501,122.73522,PHX
7787,2021-11-21 11:00:00,16.204,29.469107,-1.646,0.0,0.0,0.0,3.0,977.458,84.600006,5.0528407,85.91447,71.564964,PHX
7788,2021-11-21 12:00:00,16.304,28.960642,-1.796,0.0,0.0,0.0,1.0,978.1444,48.600002,3.7585104,73.300674,52.431335,PHX
7789,2021-11-21 13:00:00,16.454,29.217613,-1.546,0.0,0.0,0.0,1.0,978.74115,43.800003,2.4149535,116.56499,59.420856,PHX
7790,2021-11-21 14:00:00,16.354,29.9485,-1.296,0.0,0.0,0.0,1.0,979.20807,33.0,1.8,126.86999,54.46224,PHX
7791,2021-11-21 15:00:00,16.604,29.260721,-1.396,0.0,0.0,0.0,1.0,980.01025,30.000002,2.968636,345.9637,37.568665,PHX
7792,2021-11-21 16:00:00,18.454,24.821634,-2.046,0.0,0.0,0.0,1.0,980.7369,24.0,6.162207,6.70975,44.999897,PHX
7793,2021-11-21 17:00:00,22.204,18.766043,-2.6959999,0.0,0.0,0.0,1.0,981.41907,25.800001,8.942214,49.899166,55.1246,PHX
7794,2021-11-21 18:00:00,24.304,16.408094,-2.796,0.0,0.0,0.0,1.0,981.3993,30.000002,12.979984,56.3099,56.3099,PHX
7795,2021-11-21 19:00:00,26.104,14.362245,-3.146,0.0,0.0,0.0,1.0,980.953,30.000002,14.707222,68.45896,69.04415,PHX
7796,2021-11-21 20:00:00,27.704,12.17707,-4.0959997,0.0,0.0,0.0,1.0,979.99805,21.300001,18.388212,66.94868,67.16631,PHX
7797,2021-11-21 21:00:00,28.504,10.984618,-4.8459997,0.0,0.0,0.0,0.0,979.4232,12.0,21.659918,74.57778,74.81411,PHX
7798,2021-11-21 22:00:00,28.804,10.394302,-5.3459997,0.0,0.0,0.0,0.0,979.0752,6.6000004,19.70815,80.53775,80.39487,PHX
7799,2021-11-21 23:00:00,28.604,10.162216,-5.796,0.0,0.0,0.0,0.0,978.9543,0.0,18.584509,81.08515,80.24765,PHX
7800,2021-11-22 00:00:00,25.604,13.023887,-4.8459997,0.0,0.0,0.0,0.0,979.73553,0.0,13.246826,47.20262,49.085716,PHX
7801,2021-11-22 01:00:00,23.604,13.658639,-5.796,0.0,0.0,0.0,0.0,979.3861,0.0,13.479583,34.114517,41.347687,PHX
7802,2021-11-22 02:00:00,22.354,13.595939,-6.8459997,0.0,0.0,0.0,0.0,979.61084,13.8,14.57889,32.905247,40.763515,PHX
7803,2021-11-22 03:00:00,21.604,14.069201,-6.996,0.0,0.0,0.0,1.0,979.70636,24.300001,15.7908325,43.152412,48.366554,PHX
7804,2021-11-22 04:00:00,20.804,15.237612,-6.5959997,0.0,0.0,0.0,0.0,979.699,4.2000003,17.309975,44.999897,48.106117,PHX
7805,2021-11-22 05:00:00,20.004,16.31816,-6.3459997,0.0,0.0,0.0,1.0,979.9794,27.000002,18.161278,50.630707,51.709793,PHX
7806,2021-11-22 06:00:00,19.454,17.210064,-6.0959997,0.0,0.0,0.0,1.0,980.2918,26.400002,21.470612,55.24402,55.0079,PHX
7807,2021-11-22 07:00:00,19.204,16.953596,-6.496,0.0,0.0,0.0,1.0,980.4513,30.000002,24.387178,58.89126,58.548,PHX
7808,2021-11-22 08:00:00,19.154,16.30368,-7.046,0.0,0.0,0.0,1.0,980.82935,30.000002,23.828083,63.047905,62.576733,PHX
7809,2021-11-22 09:00:00,18.804,16.345943,-7.296,0.0,0.0,0.0,1.0,980.68713,30.000002,22.127556,68.025444,65.513336,PHX
7810,2021-11-22 10:00:00,18.554,16.9262,-7.046,0.0,0.0,0.0,1.0,980.9424,30.000002,20.620806,73.77974,69.507324,PHX
7811,2021-11-22 11:00:00,18.254,18.059916,-6.446,0.0,0.0,0.0,1.0,980.8067,30.000002,19.211996,77.00539,73.57774,PHX
7812,2021-11-22 12:00:00,16.154,22.856583,-5.0959997,0.0,0.0,0.0,1.0,980.5269,30.000002,12.24,61.92762,58.76084,PHX
7813,2021-11-22 13:00:00,15.254,24.303158,-5.046,0.0,0.0,0.0,1.0,980.6937,30.000002,10.315115,60.75127,57.264786,PHX
7814,2021-11-22 14:00:00,14.504,25.699223,-4.946,0.0,0.0,0.0,1.0,981.0727,30.000002,9.387651,57.528828,58.091934,PHX
7815,2021-11-22 15:00:00,17.004,22.067677,-4.8459997,0.0,0.0,0.0,1.0,981.69775,29.400002,14.336861,61.504463,63.121944,PHX
7816,2021-11-22 16:00:00,20.204,18.827198,-4.296,0.0,0.0,0.0,0.0,982.4092,13.200001,15.2947035,63.435013,64.41852,PHX
7817,2021-11-22 17:00:00,22.654,16.823074,-3.796,0.0,0.0,0.0,1.0,982.15027,26.400002,28.220417,66.70542,67.29713,PHX
7818,2021-11-22 18:00:00,24.554,15.749233,-3.146,0.0,0.0,0.0,0.0,981.6232,13.500001,28.019936,69.70235,70.26723,PHX
7819,2021-11-22 19:00:00,26.504,14.290195,-2.896,0.0,0.0,0.0,1.0,980.52203,21.0,24.693481,82.46065,83.659904,PHX
7820,2021-11-22 20:00:00,27.854,13.399526,-2.6959999,0.0,0.0,0.0,0.0,979.1503,16.5,20.892412,88.025116,90.0,PHX
7821,2021-11-22 21:00:00,28.854,12.595668,-2.7459998,0.0,0.0,0.0,1.0,978.1188,24.300001,18.844202,96.581856,98.25935,PHX
7822,2021-11-22 22:00:00,29.004,12.720229,-2.4959998,0.0,0.0,0.0,1.0,977.46313,29.7,17.076298,108.43504,108.75875,PHX
