,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
7059,2021-10-22 03:00:00,11.6245,95.15305,10.8745,1.9,1.9,0.0,61.0,994.7378,100.0,9.339208,152.44728,SEA
7060,2021-10-22 04:00:00,11.6245,96.10552,11.0245,3.6,3.6,0.0,63.0,995.72375,100.0,9.746631,175.76369,SEA
7061,2021-10-22 05:00:00,11.4745,97.38553,11.0745,3.5,3.5,0.0,63.0,995.61786,90.00001,11.592894,143.84172,SEA
7062,2021-10-22 06:00:00,11.2245,97.38045,10.8245,1.8,1.8,0.0,61.0,995.8027,100.0,9.339208,152.44728,SEA
7063,2021-10-22 07:00:00,11.0245,97.052734,10.5745,1.2,1.2,0.0,55.0,995.00385,100.0,6.6087217,150.64235,SEA
7064,2021-10-22 08:00:00,10.7745,97.69649,10.4245,0.4,0.4,0.0,51.0,994.4987,100.0,3.8268526,131.18582,SEA
7065,2021-10-22 09:00:00,11.1245,93.55959,10.1245,0.0,0.0,0.0,3.0,994.3187,83.4,8.161764,131.42357,SEA
7066,2021-10-22 10:00:00,11.2745,88.09212,9.3745,0.0,0.0,0.0,3.0,994.5234,89.700005,12.371645,171.6342,SEA
7067,2021-10-22 11:00:00,10.7745,90.14983,9.2245,0.0,0.0,0.0,3.0,994.7945,100.0,7.208994,182.86235,SEA
7068,2021-10-22 12:00:00,10.9745,91.07761,9.5745,0.2,0.2,0.0,51.0,994.21265,91.200005,11.440978,192.72435,SEA
7069,2021-10-22 13:00:00,10.5245,95.4311,9.8245,0.2,0.2,0.0,51.0,994.3876,61.200005,8.049845,190.3048,SEA
7070,2021-10-22 14:00:00,10.2245,95.741356,9.5745,0.1,0.1,0.0,51.0,994.0769,73.8,6.28713,166.75948,SEA
7071,2021-10-22 15:00:00,10.1745,96.06164,9.5745,0.1,0.1,0.0,51.0,994.0743,100.0,7.42159,165.96373,SEA
7072,2021-10-22 16:00:00,10.6245,95.754486,9.9745,0.2,0.2,0.0,51.0,994.29407,100.0,7.968939,161.56496,SEA
7073,2021-10-22 17:00:00,11.2745,96.09501,10.6745,0.3,0.3,0.0,51.0,994.42474,100.0,9.3669195,177.79745,SEA
7074,2021-10-22 18:00:00,11.2745,95.14001,10.5245,0.5,0.5,0.0,53.0,994.12897,100.0,7.9932976,187.76508,SEA
7075,2021-10-22 19:00:00,11.6245,94.8374,10.8245,0.4,0.4,0.0,51.0,994.2448,100.0,9.387651,212.47118,SEA
7076,2021-10-22 20:00:00,11.5245,92.03194,10.2745,1.1,1.1,0.0,55.0,993.4513,100.0,12.819235,218.15727,SEA
7077,2021-10-22 21:00:00,11.8745,88.14484,9.9745,0.6,0.6,0.0,53.0,993.3699,91.8,18.278645,212.12497,SEA
7078,2021-10-22 22:00:00,11.5245,92.33958,10.3245,0.1,0.1,0.0,51.0,993.3527,58.199997,16.075521,214.04597,SEA
7079,2021-10-22 23:00:00,12.2245,88.470085,10.3745,0.1,0.1,0.0,51.0,993.3871,66.0,15.277749,214.43904,SEA
7080,2021-10-23 00:00:00,11.5745,91.4226,10.2245,0.4,0.4,0.0,51.0,994.04517,83.100006,15.484185,215.53777,SEA
7081,2021-10-23 01:00:00,10.9745,90.77236,9.5245,0.0,0.0,0.0,2.0,994.4098,57.300003,13.527572,205.2011,SEA
7082,2021-10-23 02:00:00,10.0745,96.38171,9.5245,0.0,0.0,0.0,1.0,994.36505,40.2,10.829959,164.57777,SEA
7083,2021-10-23 03:00:00,9.2745,97.01228,8.8245,0.1,0.1,0.0,51.0,994.4237,44.7,9.793058,162.89719,SEA
7084,2021-10-23 04:00:00,8.9745,95.37595,8.2745,0.1,0.1,0.0,51.0,994.50726,42.9,8.557102,165.37909,SEA
7085,2021-10-23 05:00:00,8.6745,97.32777,8.2745,0.0,0.0,0.0,2.0,994.3938,73.200005,8.905908,165.96373,SEA
7086,2021-10-23 06:00:00,8.3745,97.32147,7.9744997,0.0,0.0,0.0,3.0,993.98413,87.600006,9.605998,167.00539,SEA
7087,2021-10-23 07:00:00,8.2245,97.31832,7.8245,0.0,0.0,0.0,1.0,993.7795,24.6,8.473393,167.73524,SEA
7088,2021-10-23 08:00:00,7.5745,97.972336,7.2745,0.0,0.0,0.0,2.0,993.4509,63.9,6.763786,154.7989,SEA
7089,2021-10-23 09:00:00,7.8745003,97.31093,7.4745,0.0,0.0,0.0,3.0,993.07196,98.1,6.1305785,139.76372,SEA
7090,2021-10-23 10:00:00,8.1245,93.40973,7.1245003,0.0,0.0,0.0,3.0,992.4929,100.0,7.127636,135.0001,SEA
7091,2021-10-23 11:00:00,8.8745,86.97849,6.8245,0.0,0.0,0.0,3.0,991.8405,100.0,8.913181,136.63654,SEA
7092,2021-10-23 12:00:00,9.0245,94.733055,8.2245,0.3,0.3,0.0,51.0,992.04517,100.0,9.227524,159.44388,SEA
7093,2021-10-23 13:00:00,8.5745,96.99588,8.1245,0.7,0.7,0.0,53.0,991.8256,100.0,8.654987,135.0001,SEA
7094,2021-10-23 14:00:00,8.5245,97.65556,8.1745,0.8,0.8,0.0,53.0,991.33026,100.0,11.246759,129.80553,SEA
7095,2021-10-23 15:00:00,8.5745,98.32105,8.3245,0.6,0.6,0.0,53.0,990.8398,100.0,13.324863,141.58191,SEA
7096,2021-10-23 16:00:00,8.8245,97.992226,8.5245,0.6,0.6,0.0,53.0,990.75366,100.0,13.746156,135.0001,SEA
7097,2021-10-23 17:00:00,9.6745,93.4878,8.6745,0.0,0.0,0.0,3.0,990.4016,85.5,11.457958,136.27295,SEA
7098,2021-10-23 18:00:00,10.7745,93.542366,9.7745,1.9,1.9,0.0,61.0,990.2593,100.0,10.233123,129.28938,SEA
7099,2021-10-23 19:00:00,10.9245,90.464455,9.4245,7.1,7.1,0.0,63.0,989.8723,100.0,6.28713,76.75947,SEA
7100,2021-10-23 20:00:00,11.0245,89.56435,9.3745,0.3,0.3,0.0,51.0,989.9755,100.0,6.28713,156.3706,SEA
7101,2021-10-23 21:00:00,11.6745,89.31556,9.9745,0.0,0.0,0.0,3.0,989.8104,100.0,8.4963045,126.384445,SEA
7102,2021-10-23 22:00:00,12.7745,83.08482,9.9745,0.0,0.0,0.0,3.0,989.5684,100.0,7.729527,152.24155,SEA
7103,2021-10-23 23:00:00,13.1745,82.305016,10.2245,0.0,0.0,0.0,3.0,989.6866,100.0,10.931203,197.24155,SEA
7104,2021-10-24 00:00:00,11.2745,87.20766,9.2245,0.1,0.1,0.0,51.0,989.988,100.0,9.422101,186.58185,SEA
7105,2021-10-24 01:00:00,9.9245,93.18529,8.8745,0.2,0.2,0.0,51.0,989.62537,66.6,5.4477882,172.40544,SEA
7106,2021-10-24 02:00:00,10.5745,88.92688,8.8245,0.2,0.2,0.0,51.0,989.26337,100.0,5.815978,201.80147,SEA
7107,2021-10-24 03:00:00,9.2245,97.01112,8.7745,0.0,0.0,0.0,3.0,988.50616,100.0,4.3349743,94.76356,SEA
7108,2021-10-24 04:00:00,9.6745,95.40097,8.9745,0.1,0.1,0.0,51.0,987.8384,100.0,7.5685663,64.65388,SEA
7109,2021-10-24 05:00:00,8.9745,97.33406,8.5745,0.2,0.2,0.0,51.0,986.62067,100.0,6.151683,69.44387,SEA
7110,2021-10-24 06:00:00,9.3745,96.36197,8.8245,0.2,0.2,0.0,51.0,985.3589,54.6,5.771239,86.423744,SEA
7111,2021-10-24 07:00:00,8.4745,95.35796,7.7745,0.0,0.0,0.0,2.0,983.93414,63.0,7.771331,103.39252,SEA
7112,2021-10-24 08:00:00,9.2245,87.31042,7.2245,0.0,0.0,0.0,3.0,982.78827,100.0,12.0694,107.35411,SEA
7113,2021-10-24 09:00:00,10.4245,79.74326,7.0745,0.0,0.0,0.0,3.0,980.9743,100.0,22.19773,98.392845,SEA
7114,2021-10-24 10:00:00,11.3245,74.09217,6.8745003,0.0,0.0,0.0,3.0,979.3422,86.4,25.922499,99.59306,SEA
7115,2021-10-24 11:00:00,12.0745,67.89737,6.3245,0.1,0.1,0.0,51.0,977.4066,100.0,26.758923,107.21616,SEA
7116,2021-10-24 12:00:00,11.8745,74.44253,7.4745,0.3,0.3,0.0,51.0,976.41113,98.100006,13.896187,126.57312,SEA
7117,2021-10-24 13:00:00,12.5745,68.94017,7.0245,0.0,0.0,0.0,3.0,974.37427,93.00001,23.906818,108.43504,SEA
7118,2021-10-24 14:00:00,12.8245,66.21162,6.6745,0.1,0.1,0.0,51.0,972.3155,100.0,25.764534,105.39561,SEA
7119,2021-10-24 15:00:00,12.2245,70.78457,7.0745,1.0,1.0,0.0,55.0,970.8078,100.0,25.932495,103.650444,SEA
7120,2021-10-24 16:00:00,11.4745,78.01407,7.7745,0.7,0.7,0.0,53.0,969.98303,90.90001,25.455843,118.7397,SEA
7121,2021-10-24 17:00:00,11.6245,74.399,7.2245,0.0,0.0,0.0,3.0,969.1027,100.0,25.762016,123.02388,SEA
7122,2021-10-24 18:00:00,11.7245,72.904526,7.0245,0.3,0.3,0.0,51.0,969.20624,98.4,24.195107,133.19128,SEA
7123,2021-10-24 19:00:00,12.3745,69.6119,6.9745,0.1,0.1,0.0,51.0,969.9274,100.0,25.603062,152.35411,SEA
7124,2021-10-24 20:00:00,12.5745,71.5812,7.5745,0.3,0.3,0.0,51.0,970.13446,100.0,19.513195,142.49579,SEA
7125,2021-10-24 21:00:00,11.4245,83.20111,8.6745,2.1,2.1,0.0,61.0,970.868,100.0,20.65848,138.5324,SEA
7126,2021-10-24 22:00:00,10.8245,89.85068,9.2245,2.4,2.4,0.0,61.0,971.332,70.8,18.391737,139.76372,SEA
7127,2021-10-24 23:00:00,11.9245,92.36269,10.7245,0.0,0.0,0.0,2.0,971.5823,66.9,17.10284,130.73203,SEA
7128,2021-10-25 00:00:00,12.3745,74.78298,8.0245,0.0,0.0,0.0,0.0,972.0966,19.8,20.082708,165.4655,SEA
7129,2021-10-25 01:00:00,12.0245,67.42053,6.1745,0.0,0.0,0.0,2.0,971.8826,65.4,19.0392,164.64981,SEA
7130,2021-10-25 02:00:00,11.8245,63.082603,5.0245,0.0,0.0,0.0,2.0,972.0704,61.5,22.734219,169.04597,SEA
7131,2021-10-25 03:00:00,12.0745,58.066566,4.0745,0.0,0.0,0.0,3.0,972.96967,90.600006,24.923338,169.17703,SEA
7132,2021-10-25 04:00:00,12.0745,55.667656,3.4745002,0.0,0.0,0.0,3.0,973.8571,100.0,23.313995,166.60748,SEA
7133,2021-10-25 05:00:00,11.6245,56.941097,3.3745,0.0,0.0,0.0,3.0,974.7227,100.0,20.870687,165.00487,SEA
7134,2021-10-25 06:00:00,11.8745,56.405853,3.4745002,0.0,0.0,0.0,3.0,975.2279,100.0,22.180206,166.86597,SEA
7135,2021-10-25 07:00:00,11.5245,57.724216,3.4745002,0.0,0.0,0.0,3.0,975.8027,100.0,23.664352,166.80939,SEA
7136,2021-10-25 08:00:00,11.5745,57.129494,3.3745,0.0,0.0,0.0,3.0,976.10065,100.0,25.49908,166.94475,SEA
7137,2021-10-25 09:00:00,12.0245,55.65466,3.4245,0.0,0.0,0.0,3.0,976.7139,100.0,27.551172,173.24652,SEA
7138,2021-10-25 10:00:00,12.1745,55.693657,3.5745,0.0,0.0,0.0,3.0,977.31287,100.0,29.986076,175.17932,SEA
7139,2021-10-25 11:00:00,12.0245,56.4445,3.6245,0.0,0.0,0.0,3.0,977.7985,100.0,30.599998,171.20267,SEA
7140,2021-10-25 12:00:00,12.3745,54.966476,3.5745,0.0,0.0,0.0,3.0,977.8154,100.0,28.551426,174.93648,SEA
7141,2021-10-25 13:00:00,12.3745,54.58054,3.4745002,0.0,0.0,0.0,3.0,978.407,100.0,27.952787,172.6005,SEA
7142,2021-10-25 14:00:00,12.0245,57.043373,3.7745001,0.0,0.0,0.0,3.0,978.7845,100.0,27.645092,171.76447,SEA
7143,2021-10-25 15:00:00,10.8745,67.64588,5.1245003,0.0,0.0,0.0,3.0,979.41907,100.0,23.34455,160.16779,SEA
7144,2021-10-25 16:00:00,11.2245,65.634796,5.0245,0.0,0.0,0.0,3.0,979.8304,100.0,23.263912,158.19853,SEA
7145,2021-10-25 17:00:00,12.0745,62.052116,5.0245,0.0,0.0,0.0,3.0,980.266,100.0,27.820337,169.56258,SEA
7146,2021-10-25 18:00:00,12.4745,60.442303,5.0245,0.0,0.0,0.0,3.0,980.87695,100.0,31.212229,172.71114,SEA
7147,2021-10-25 19:00:00,12.8245,59.07198,5.0245,0.0,0.0,0.0,3.0,980.99255,100.0,33.40055,172.56868,SEA
7148,2021-10-25 20:00:00,13.0745,59.75271,5.4245,0.0,0.0,0.0,3.0,980.9059,100.0,33.99475,174.53099,SEA
7149,2021-10-25 21:00:00,12.9245,63.33577,6.1245003,0.3,0.3,0.0,51.0,981.8849,100.0,30.962095,180.66618,SEA
7150,2021-10-25 22:00:00,11.4245,74.87506,7.1245003,0.5,0.5,0.0,53.0,982.79803,100.0,31.093666,174.68555,SEA
7151,2021-10-25 23:00:00,10.5745,81.41624,7.5245,1.9,1.9,0.0,61.0,983.54504,100.0,30.190672,171.77336,SEA
7152,2021-10-26 00:00:00,10.5745,80.31193,7.3245,0.3,0.3,0.0,51.0,985.71405,100.0,26.009842,175.23645,SEA
7153,2021-10-26 01:00:00,10.3745,79.19153,6.9245,0.2,0.2,0.0,51.0,986.6901,100.0,23.444265,176.47862,SEA
7154,2021-10-26 02:00:00,9.8745,85.89645,7.6245003,0.9,0.9,0.0,53.0,987.74976,100.0,21.288757,183.87845,SEA
7155,2021-10-26 03:00:00,9.7245,90.68502,8.2745,0.4,0.4,0.0,51.0,988.43243,100.0,19.245697,187.52373,SEA
7156,2021-10-26 04:00:00,9.4245,95.07021,8.6745,1.1,1.1,0.0,55.0,989.4034,100.0,18.1041,197.35411,SEA
7157,2021-10-26 05:00:00,9.4245,95.07021,8.6745,0.8,0.8,0.0,53.0,990.19214,100.0,21.915693,194.26454,SEA
7158,2021-10-26 06:00:00,9.3245,95.0664,8.5745,0.7,0.7,0.0,53.0,990.68005,100.0,19.770523,190.49142,SEA
7159,2021-10-26 07:00:00,9.2745,92.20751,8.0745,0.1,0.1,0.0,51.0,991.1704,99.6,21.03152,186.88162,SEA
7160,2021-10-26 08:00:00,8.8745,92.498245,7.7245,0.1,0.1,0.0,51.0,991.5448,100.0,17.414476,187.12492,SEA
7161,2021-10-26 09:00:00,8.8245,91.55414,7.5245,0.1,0.1,0.0,51.0,992.13385,100.0,17.339897,175.23645,SEA
7162,2021-10-26 10:00:00,8.5745,93.43253,7.5745,0.1,0.1,0.0,51.0,992.4171,99.899994,13.684735,181.5074,SEA
7163,2021-10-26 11:00:00,8.3745,93.42242,7.3745003,0.4,0.4,0.0,51.0,992.50543,100.0,11.183201,176.30869,SEA
7164,2021-10-26 12:00:00,8.5245,94.39053,7.6745,1.9,1.9,0.0,61.0,993.00616,100.0,14.764389,178.60284,SEA
7165,2021-10-26 13:00:00,8.8245,95.04726,8.0745,0.2,0.2,0.0,51.0,992.92255,69.9,14.759999,180.0,SEA
7166,2021-10-26 14:00:00,8.8245,94.7249,8.0245,0.3,0.3,0.0,51.0,993.02106,79.8,15.484185,178.66782,SEA
7167,2021-10-26 15:00:00,8.6745,93.75643,7.7245,0.7,0.7,0.0,53.0,992.5207,89.700005,18.1041,162.64589,SEA
7168,2021-10-26 16:00:00,9.1245,87.90033,7.2245,0.2,0.2,0.0,51.0,992.2474,100.0,18.514643,153.43501,SEA
7169,2021-10-26 17:00:00,9.3245,86.13356,7.1245003,0.0,0.0,0.0,3.0,991.86304,100.0,16.075521,145.95403,SEA
7170,2021-10-26 18:00:00,10.0745,88.885475,8.3245,0.1,0.1,0.0,51.0,991.21027,100.0,14.4,143.13002,SEA
7171,2021-10-26 19:00:00,10.7245,86.5682,8.5745,0.1,0.1,0.0,51.0,990.94684,100.0,17.174677,146.97614,SEA
7172,2021-10-26 20:00:00,10.4245,83.93264,7.8245,1.0,1.0,0.0,55.0,990.9319,100.0,22.42427,174.47255,SEA
7173,2021-10-26 21:00:00,10.8245,88.349846,8.9745,0.3,0.3,0.0,51.0,991.44476,100.0,25.171696,196.62083,SEA
7174,2021-10-26 22:00:00,10.6745,92.9119,9.5745,0.8,0.8,0.0,53.0,992.1275,100.0,26.099379,204.44394,SEA
7175,2021-10-26 23:00:00,10.6245,88.33252,8.7745,0.3,0.3,0.0,51.0,992.91376,42.300003,22.461807,201.63095,SEA
7176,2021-10-27 00:00:00,10.7745,87.1604,8.7245,0.0,0.0,0.0,3.0,993.3156,94.50001,19.416653,190.68486,SEA
7177,2021-10-27 01:00:00,10.2745,89.2034,8.5745,0.5,0.5,0.0,53.0,993.29065,100.0,25.6233,204.04422,SEA
7178,2021-10-27 02:00:00,10.0745,89.48989,8.4245,0.7,0.7,0.0,53.0,993.8721,100.0,24.850431,218.53021,SEA
7179,2021-10-27 03:00:00,9.8745,94.130745,8.9745,0.5,0.5,0.0,53.0,994.25653,97.8,20.808498,210.11365,SEA
7180,2021-10-27 04:00:00,9.5745,93.167015,8.5245,1.1,1.1,0.0,55.0,995.0303,100.0,22.392464,216.50153,SEA
7181,2021-10-27 05:00:00,9.5745,95.07593,8.8245,1.2,1.2,0.0,55.0,995.91754,100.0,24.26998,212.27562,SEA
7182,2021-10-27 06:00:00,9.6745,94.12173,8.7745,0.2,0.2,0.0,51.0,997.1055,93.899994,25.305208,219.80553,SEA
7183,2021-10-27 07:00:00,9.1245,94.73714,8.3245,0.0,0.0,0.0,2.0,998.2609,61.5,23.233252,220.60121,SEA
7184,2021-10-27 08:00:00,8.8245,95.694855,8.1745,0.0,0.0,0.0,1.0,999.6261,42.9,19.376562,215.16652,SEA
7185,2021-10-27 09:00:00,8.4745,96.00925,7.8745003,0.0,0.0,0.0,1.0,1000.98865,24.6,18.218275,209.60435,SEA
7186,2021-10-27 10:00:00,8.2745,95.02607,7.5245,0.0,0.0,0.0,1.0,1002.1612,26.7,16.73516,198.8248,SEA
7187,2021-10-27 11:00:00,7.8745003,95.66287,7.2245,0.0,0.0,0.0,2.0,1003.02826,58.5,17.673029,183.50346,SEA
7188,2021-10-27 12:00:00,7.9245005,93.07987,6.8745003,0.0,0.0,0.0,1.0,1004.31226,37.5,21.046917,192.8477,SEA
7189,2021-10-27 13:00:00,7.9245005,93.7202,6.9745,0.0,0.0,0.0,1.0,1005.19946,46.5,18.0036,191.53459,SEA
7190,2021-10-27 14:00:00,8.1245,93.72988,7.1745,0.0,0.0,0.0,2.0,1006.19543,79.2,18.692286,195.6423,SEA
7191,2021-10-27 15:00:00,8.3245,93.73957,7.3745003,0.1,0.1,0.0,51.0,1007.28986,99.9,17.076298,198.43504,SEA
7192,2021-10-27 16:00:00,8.9245,92.81652,7.8245,0.1,0.1,0.0,51.0,1008.2079,86.4,18.25026,194.85866,SEA
7193,2021-10-27 17:00:00,9.2745,93.15129,8.2245,0.0,0.0,0.0,2.0,1008.6199,64.5,16.394829,188.84174,SEA
7194,2021-10-27 18:00:00,10.2245,88.89793,8.4745,0.0,0.0,0.0,2.0,1009.25964,77.1,17.298738,192.01146,SEA
7195,2021-10-27 19:00:00,10.3745,87.12241,8.3245,0.0,0.0,0.0,3.0,1009.76013,100.0,14.934577,195.37631,SEA
7196,2021-10-27 20:00:00,10.6745,85.688286,8.3745,0.1,0.1,0.0,51.0,1009.874,94.50001,17.068707,207.64589,SEA
7197,2021-10-27 21:00:00,10.9745,84.28165,8.4245,0.0,0.0,0.0,3.0,1009.39594,86.7,17.22742,206.02953,SEA
7198,2021-10-27 22:00:00,10.6745,84.82113,8.2245,0.0,0.0,0.0,3.0,1009.9726,94.5,16.981165,212.00534,SEA
7199,2021-10-27 23:00:00,10.3245,85.65153,8.0245,0.0,0.0,0.0,3.0,1009.8562,91.8,14.512064,203.38524,SEA
7200,2021-10-28 00:00:00,10.0245,91.9409,8.7745,0.1,0.1,0.0,51.0,1010.334,90.90001,11.792404,211.26367,SEA
7201,2021-10-28 01:00:00,9.4745,93.79477,8.5245,0.4,0.4,0.0,51.0,1010.40466,100.0,12.303366,200.55612,SEA
7202,2021-10-28 02:00:00,9.1745,97.009926,8.7245,0.5,0.5,0.0,53.0,1010.488,100.0,10.538843,187.85323,SEA
7203,2021-10-28 03:00:00,9.1745,97.009926,8.7245,0.7,0.7,0.0,53.0,1010.58655,100.0,9.028754,175.42616,SEA
7204,2021-10-28 04:00:00,9.0745,97.66565,8.7245,0.6,0.6,0.0,53.0,1009.8914,100.0,8.891343,148.24057,SEA
7205,2021-10-28 05:00:00,8.9745,97.33406,8.5745,0.4,0.4,0.0,51.0,1008.999,100.0,8.217153,118.8107,SEA
7206,2021-10-28 06:00:00,8.9245,96.67615,8.4245,0.4,0.4,0.0,51.0,1008.10925,100.0,8.4042845,99.865746,SEA
7207,2021-10-28 07:00:00,8.8245,96.020096,8.2245,0.3,0.3,0.0,51.0,1006.92126,100.0,9.028754,85.42616,SEA
7208,2021-10-28 08:00:00,8.7245,96.01703,8.1245,0.7,0.7,0.0,53.0,1005.43744,100.0,7.8625183,74.054535,SEA
7209,2021-10-28 09:00:00,8.8245,96.67355,8.3245,1.7,1.7,0.0,61.0,1004.75244,100.0,3.0547013,44.999897,SEA
7210,2021-10-28 10:00:00,8.7745,96.67224,8.2745,1.1,1.1,0.0,55.0,1003.4684,100.0,9.19939,120.57915,SEA
7211,2021-10-28 11:00:00,8.8745,96.34776,8.3245,1.3,1.3,0.0,61.0,1002.68463,100.0,7.24486,153.43501,SEA
7212,2021-10-28 12:00:00,8.8245,97.66108,8.4745,0.6,0.6,0.0,53.0,1002.0907,100.0,10.799999,180.0,SEA
7213,2021-10-28 13:00:00,11.6745,94.52478,10.8245,0.6,0.6,0.0,53.0,1001.44476,100.0,25.417631,195.61105,SEA
7214,2021-10-28 14:00:00,12.4745,94.24632,11.5745,0.2,0.2,0.0,51.0,1001.583,100.0,26.758923,197.21616,SEA
7215,2021-10-28 15:00:00,12.8245,94.261604,11.9245,0.4,0.4,0.0,51.0,1001.5018,100.0,24.482647,197.10281,SEA
7216,2021-10-28 16:00:00,13.2745,93.663895,12.2745,0.4,0.4,0.0,51.0,1001.52374,100.0,23.233253,192.5288,SEA
7217,2021-10-28 17:00:00,13.8745,92.77731,12.7245,0.3,0.3,0.0,51.0,1000.9617,100.0,23.233253,192.5288,SEA
7218,2021-10-28 18:00:00,14.4745,91.90633,13.1745,0.5,0.5,0.0,53.0,1000.6951,100.0,26.554728,195.73207,SEA
7219,2021-10-28 19:00:00,14.8245,92.52736,13.6245,0.5,0.5,0.0,53.0,1000.3176,100.0,27.558228,199.8553,SEA
7220,2021-10-28 20:00:00,14.9245,92.83398,13.7745,2.5,2.5,0.0,63.0,999.92786,100.0,27.475807,201.52266,SEA
7221,2021-10-28 21:00:00,14.8245,93.433716,13.7745,2.9,2.9,0.0,63.0,999.72595,100.0,27.553524,208.90909,SEA
7222,2021-10-28 22:00:00,14.6245,95.26273,13.8745,5.2,5.2,0.0,63.0,999.3218,100.0,23.277834,219.35173,SEA
7223,2021-10-28 23:00:00,14.5245,95.879585,13.8745,5.7,5.7,0.0,63.0,999.0209,100.0,21.129883,225.69019,SEA
7224,2021-10-29 00:00:00,12.4745,97.726715,12.1245,5.9,5.9,0.0,63.0,999.31525,100.0,18.782204,257.82855,SEA
7225,2021-10-29 01:00:00,12.1245,96.75772,11.6245,2.0,2.0,0.0,61.0,998.7064,100.0,15.84409,271.3019,SEA
7226,2021-10-29 02:00:00,11.2745,98.35624,11.0245,2.0,2.0,0.0,61.0,999.5517,100.0,12.144331,348.0239,SEA
7227,2021-10-29 03:00:00,10.9745,97.37537,10.5745,2.9,2.9,0.0,63.0,1000.12823,100.0,11.435313,28.178495,SEA
7228,2021-10-29 04:00:00,10.9245,96.08444,10.3245,3.4,3.4,0.0,63.0,1000.3231,100.0,7.42159,22.833694,SEA
7229,2021-10-29 05:00:00,10.5245,96.71731,10.0245,2.0,2.0,0.0,61.0,1000.89465,100.0,4.0249224,10.304792,SEA
7230,2021-10-29 06:00:00,10.3745,97.363045,9.9745,1.4,1.4,0.0,61.0,1000.78845,100.0,3.4152596,71.564964,SEA
7231,2021-10-29 07:00:00,10.2745,96.71093,9.7745,1.4,1.4,0.0,61.0,1000.6849,100.0,2.6208394,344.05453,SEA
7232,2021-10-29 08:00:00,9.8245,98.99954,9.6745,1.7,1.7,0.0,61.0,1000.85944,100.0,9.360001,337.3801,SEA
7233,2021-10-29 09:00:00,9.4745,98.33291,9.2245,1.6,1.6,0.0,61.0,1000.74316,100.0,10.390226,345.9637,SEA
7234,2021-10-29 10:00:00,9.1745,97.009926,8.7245,1.8,1.8,0.0,61.0,1001.1225,100.0,10.239453,349.8754,SEA
7235,2021-10-29 11:00:00,8.9245,97.33301,8.5245,1.8,1.8,0.0,61.0,1001.5043,100.0,10.24578,341.56494,SEA
7236,2021-10-29 12:00:00,8.4745,95.683105,7.8245,1.2,1.2,0.0,55.0,1002.073,100.0,10.853866,354.2895,SEA
7237,2021-10-29 13:00:00,8.3745,95.67974,7.7245,1.4,1.4,0.0,61.0,1002.2649,100.0,5.3999996,360.0,SEA
7238,2021-10-29 14:00:00,8.3745,95.02994,7.6245003,0.8,0.8,0.0,53.0,1002.46204,100.0,4.896529,342.8972,SEA
7239,2021-10-29 15:00:00,8.3245,94.06021,7.4245,0.4,0.4,0.0,51.0,1003.0509,100.0,4.802999,347.00537,SEA
7240,2021-10-29 16:00:00,8.3745,94.38401,7.5245,0.2,0.2,0.0,51.0,1004.0393,100.0,6.28713,336.3706,SEA
7241,2021-10-29 17:00:00,8.4745,90.59644,7.0245,0.0,0.0,0.0,3.0,1004.53754,100.0,7.2,360.0,SEA
7242,2021-10-29 18:00:00,8.6745,86.66078,6.5745,0.0,0.0,0.0,3.0,1005.3363,100.0,8.891343,31.75944,SEA
7243,2021-10-29 19:00:00,9.6245,78.80871,6.1245003,0.0,0.0,0.0,3.0,1005.9758,100.0,9.220499,38.65983,SEA
7244,2021-10-29 20:00:00,9.9245,77.50689,6.1745,0.0,0.0,0.0,2.0,1006.28674,65.7,9.339208,27.552727,SEA
7245,2021-10-29 21:00:00,10.0745,77.26382,6.2745,0.1,0.1,0.0,51.0,1006.59,60.899998,11.212135,5.527458,SEA
7246,2021-10-29 22:00:00,10.0245,77.52261,6.2745,0.1,0.1,0.0,51.0,1006.8833,23.4,13.004921,4.763556,SEA
7247,2021-10-29 23:00:00,10.1745,65.40265,3.9745002,0.0,0.0,0.0,1.0,1007.0881,27.6,14.869351,6.9528637,SEA
7248,2021-10-30 00:00:00,10.0245,72.089134,5.2245,0.0,0.0,0.0,1.0,1007.672,41.399998,10.594036,9.782338,SEA
7249,2021-10-30 01:00:00,8.6245,75.69965,4.5745,0.0,0.0,0.0,3.0,1007.9954,90.0,8.759178,9.462248,SEA
7250,2021-10-30 02:00:00,8.7745,71.85242,3.9745002,0.0,0.0,0.0,3.0,1008.5946,90.6,10.137692,16.504446,SEA
7251,2021-10-30 03:00:00,8.5245,71.30119,3.6245,0.0,0.0,0.0,0.0,1009.0748,18.9,10.041354,14.534496,SEA
7252,2021-10-30 04:00:00,6.2745,84.32291,3.8245,0.0,0.0,0.0,0.0,1009.2545,0.0,8.557102,14.620926,SEA
7253,2021-10-30 05:00:00,6.0745,83.12006,3.4245,0.0,0.0,0.0,0.0,1009.5397,0.0,11.043261,19.025702,SEA
7254,2021-10-30 06:00:00,6.1745,82.54853,3.4245,0.0,0.0,0.0,0.0,1009.24915,0.0,14.685176,11.3098955,SEA
7255,2021-10-30 07:00:00,5.9245,89.78168,4.3745003,0.0,0.0,0.0,0.0,1008.94037,0.0,15.175612,22.306253,SEA
