,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
7347,2021-11-03 03:00:00,6.1155,90.110725,4.6155,0.0,0.0,0.0,0.0,1019.8491,0.0,10.24578,288.43503,BWI
7348,2021-11-03 04:00:00,5.7155004,88.8259,4.0155,0.0,0.0,0.0,0.0,1019.6428,0.0,9.504273,294.62354,BWI
7349,2021-11-03 05:00:00,5.1655,88.46662,3.4155,0.0,0.0,0.0,0.0,1019.3338,0.90000004,9.511088,299.4758,BWI
7350,2021-11-03 06:00:00,4.7655,87.18794,2.8155,0.0,0.0,0.0,0.0,1019.62494,0.0,11.119281,299.0545,BWI
7351,2021-11-03 07:00:00,4.4655004,83.513084,1.9155,0.0,0.0,0.0,0.0,1020.0172,4.5,11.609651,299.74478,BWI
7352,2021-11-03 08:00:00,4.1155,81.109955,1.1655,0.0,0.0,0.0,0.0,1020.01044,3.6000001,10.685391,302.61923,BWI
7353,2021-11-03 09:00:00,3.4654999,83.3902,0.9155,0.0,0.0,0.0,0.0,1020.1969,0.0,10.086427,304.82455,BWI
7354,2021-11-03 10:00:00,3.0655,84.85734,0.7655,0.0,0.0,0.0,0.0,1020.6867,0.0,10.587918,305.31128,BWI
7355,2021-11-03 11:00:00,2.8155,84.21823,0.4155,0.0,0.0,0.0,0.0,1020.88074,0.0,10.495713,300.96368,BWI
7356,2021-11-03 12:00:00,2.6655,83.593155,0.1655,0.0,0.0,0.0,0.0,1021.37524,3.9,10.829959,285.4222,BWI
7357,2021-11-03 13:00:00,4.1155,81.40172,1.2155,0.0,0.0,0.0,0.0,1021.9005,2.4,10.948973,279.46225,BWI
7358,2021-11-03 14:00:00,6.4655004,73.21562,2.0154998,0.0,0.0,0.0,0.0,1022.44257,1.8000001,9.885262,280.49142,BWI
7359,2021-11-03 15:00:00,8.3654995,57.743107,0.5155,0.0,0.0,0.0,0.0,1022.67694,4.2000003,12.181625,288.9705,BWI
7360,2021-11-03 16:00:00,9.4155,47.88654,-1.0845,0.0,0.0,0.0,0.0,1022.2981,4.5,14.904173,307.14676,BWI
7361,2021-11-03 17:00:00,10.1154995,41.83256,-2.2845001,0.0,0.0,0.0,0.0,1021.41547,0.0,15.072783,310.1559,BWI
7362,2021-11-03 18:00:00,10.565499,40.74549,-2.2345002,0.0,0.0,0.0,0.0,1020.6279,8.400001,14.291592,310.91428,BWI
7363,2021-11-03 19:00:00,10.815499,38.33171,-2.8345,0.0,0.0,0.0,0.0,1020.2344,4.2000003,13.513193,311.7602,BWI
7364,2021-11-03 20:00:00,10.565499,37.55153,-3.3345,0.0,0.0,0.0,0.0,1020.0309,12.0,13.246826,317.2026,BWI
7365,2021-11-03 21:00:00,10.0155,41.803013,-2.3845,0.0,0.0,0.0,1.0,1019.72253,27.900002,6.4096174,308.15726,BWI
7366,2021-11-03 22:00:00,6.7155004,53.452343,-2.0845,0.0,0.0,0.0,1.0,1020.05945,27.900002,7.771331,256.60748,BWI
7367,2021-11-03 23:00:00,6.4155,52.781143,-2.5345001,0.0,0.0,0.0,1.0,1020.6509,31.5,6.87779,276.0089,BWI
7368,2021-11-04 00:00:00,5.3655,69.16314,0.1655,0.0,0.0,0.0,1.0,1022.12335,34.5,7.968939,341.56494,BWI
7369,2021-11-04 01:00:00,4.9155,72.14082,0.31550002,0.0,0.0,0.0,1.0,1022.3139,30.000002,7.771331,346.60748,BWI
7370,2021-11-04 02:00:00,4.9155,70.33488,-0.0345,0.0,0.0,0.0,1.0,1022.6124,30.600002,4.6102495,321.34018,BWI
7371,2021-11-04 03:00:00,5.0655003,66.38998,-0.68450004,0.0,0.0,0.0,1.0,1022.6149,48.600002,5.6233797,320.1945,BWI
7372,2021-11-04 04:00:00,4.6655,65.817535,-1.1845,0.0,0.0,0.0,1.0,1022.60754,42.0,6.3690495,317.29062,BWI
7373,2021-11-04 05:00:00,4.5655003,66.278824,-1.1845,0.0,0.0,0.0,1.0,1022.30725,30.000002,6.618519,315.0001,BWI
7374,2021-11-04 06:00:00,4.0655003,68.64002,-1.1845,0.0,0.0,0.0,1.0,1022.4966,30.600002,7.127636,315.0001,BWI
7375,2021-11-04 07:00:00,3.7654998,69.08162,-1.3844999,0.0,0.0,0.0,0.0,1022.1924,4.2000003,7.491114,324.78232,BWI
7376,2021-11-04 08:00:00,2.7654998,73.324005,-1.5345,0.0,0.0,0.0,0.0,1022.2725,3.0,7.729527,332.24155,BWI
7377,2021-11-04 09:00:00,2.4155,72.72069,-1.9844999,0.0,0.0,0.0,0.0,1022.26575,8.1,8.854829,333.43503,BWI
7378,2021-11-04 10:00:00,2.3655,71.64569,-2.2345002,0.0,0.0,0.0,1.0,1022.4639,30.000002,8.891344,338.6293,BWI
7379,2021-11-04 11:00:00,2.3155,72.70164,-2.0845,0.0,0.0,0.0,1.0,1022.56244,30.000002,7.342588,348.6901,BWI
7380,2021-11-04 12:00:00,2.9654999,74.444145,-1.1344999,0.0,0.0,0.0,1.0,1022.77386,30.000002,7.69592,349.21573,BWI
7381,2021-11-04 13:00:00,4.4155,73.6297,0.1155,0.0,0.0,0.0,1.0,1023.0008,30.000002,8.350138,352.5687,BWI
7382,2021-11-04 14:00:00,6.4655004,69.39025,1.2655001,0.0,0.0,0.0,1.0,1023.0396,30.000002,6.638072,12.528798,BWI
7383,2021-11-04 15:00:00,8.2655,66.142555,2.3155,0.0,0.0,0.0,1.0,1023.073,30.000002,6.1094027,44.999897,BWI
7384,2021-11-04 16:00:00,9.3654995,56.968155,1.2655001,0.0,0.0,0.0,1.0,1022.6955,30.600002,5.634891,63.435013,BWI
7385,2021-11-04 17:00:00,9.8654995,46.97485,-0.93450004,0.0,0.0,0.0,1.0,1022.00793,32.7,5.6233797,50.194473,BWI
7386,2021-11-04 18:00:00,9.9155,43.98848,-1.7845,0.0,0.0,0.0,1.0,1021.1135,40.5,5.3999996,36.86998,BWI
7387,2021-11-04 19:00:00,9.9655,43.359894,-1.9345,0.0,0.0,0.0,1.0,1020.51746,41.4,3.6,53.13002,BWI
7388,2021-11-04 20:00:00,9.9655,43.51991,-1.8844999,0.0,0.0,0.0,1.0,1020.01996,42.9,2.968636,104.03627,BWI
7389,2021-11-04 21:00:00,9.6154995,48.826275,-0.6345,0.0,0.0,0.0,1.0,1019.91406,37.2,4.0249224,116.56499,BWI
7390,2021-11-04 22:00:00,7.4155,55.846264,-0.8345,0.0,0.0,0.0,3.0,1019.47546,90.3,6.1094027,135.0001,BWI
7391,2021-11-04 23:00:00,7.2155004,67.58442,1.6155001,0.0,0.0,0.0,3.0,1019.67065,90.90001,6.3690495,132.70937,BWI
7392,2021-11-05 00:00:00,6.3155003,69.60901,1.1655,0.0,0.0,0.0,1.0,1020.05206,42.0,7.2,53.13002,BWI
7393,2021-11-05 01:00:00,4.5655003,77.75216,1.0155001,0.0,0.0,0.0,0.0,1020.01917,0.0,7.2,360.0,BWI
7394,2021-11-05 02:00:00,4.4655004,71.5329,-0.2345,0.0,0.0,0.0,0.0,1020.41504,0.0,8.12197,347.19574,BWI
7395,2021-11-05 03:00:00,3.9155,67.8574,-1.4844999,0.0,0.0,0.0,0.0,1020.4044,0.0,7.5685663,357.27374,BWI
7396,2021-11-05 04:00:00,3.2654998,69.486465,-1.7845,0.0,0.0,0.0,0.0,1020.193,0.0,6.9899354,348.11136,BWI
7397,2021-11-05 05:00:00,3.0655,67.67353,-2.3345,0.0,0.0,0.0,0.0,1019.99036,0.0,7.754637,338.19852,BWI
7398,2021-11-05 06:00:00,2.9654999,66.90462,-2.5845,0.0,0.0,0.0,0.0,1019.88885,0.0,8.557102,337.75092,BWI
7399,2021-11-05 07:00:00,2.7654998,67.10885,-2.7345002,0.0,0.0,0.0,0.0,1019.88495,0.0,8.766573,340.8209,BWI
7400,2021-11-05 08:00:00,2.5154998,66.30975,-3.1345,0.0,0.0,0.0,0.0,1020.07916,0.0,9.360001,337.3801,BWI
7401,2021-11-05 09:00:00,2.2654998,66.25357,-3.3845,0.0,0.0,0.0,0.0,1020.4724,0.0,10.144082,332.52567,BWI
7402,2021-11-05 10:00:00,2.1155,66.96525,-3.3845,0.0,0.0,0.0,0.0,1021.26526,0.0,10.805998,330.01843,BWI
7403,2021-11-05 11:00:00,2.0655,67.20435,-3.3845,0.0,0.0,0.0,0.0,1021.96075,0.0,11.609651,330.25522,BWI
7404,2021-11-05 12:00:00,2.3655,68.53192,-2.8345,0.0,0.0,0.0,0.0,1022.96136,0.0,10.829958,338.5522,BWI
7405,2021-11-05 13:00:00,4.2155004,68.42097,-1.0845,0.0,0.0,0.0,0.0,1023.5938,0.0,11.384199,341.56494,BWI
7406,2021-11-05 14:00:00,7.0155,62.17295,0.2655,0.0,0.0,0.0,0.0,1024.4425,0.0,8.209263,344.7448,BWI
7407,2021-11-05 15:00:00,9.1655,52.570274,-0.0345,0.0,0.0,0.0,0.0,1024.7809,0.0,8.707238,7.12493,BWI
7408,2021-11-05 16:00:00,10.2655,45.90248,-0.8845,0.0,0.0,0.0,0.0,1024.6023,0.0,11.090103,13.134034,BWI
7409,2021-11-05 17:00:00,11.1154995,39.283047,-2.2345002,0.0,0.0,0.0,1.0,1023.9212,35.4,13.493999,9.210952,BWI
7410,2021-11-05 18:00:00,11.5155,36.3229,-2.9345,0.0,0.0,0.0,0.0,1022.834,0.0,13.363711,4.6353807,BWI
7411,2021-11-05 19:00:00,11.4155,36.428295,-2.9845002,0.0,0.0,0.0,0.0,1022.7327,8.400001,10.8955765,7.59456,BWI
7412,2021-11-05 20:00:00,11.0155,37.545986,-2.9345,0.0,0.0,0.0,1.0,1023.12335,45.3,10.538843,7.853233,BWI
7413,2021-11-05 21:00:00,10.2155,43.753643,-1.5845,0.0,0.0,0.0,1.0,1023.30786,37.2,7.5170207,16.699326,BWI
7414,2021-11-05 22:00:00,6.4655004,61.367664,-0.43449998,0.0,0.0,0.0,1.0,1023.338,31.800001,9.531505,10.885482,BWI
7415,2021-11-05 23:00:00,5.4655004,65.280174,-0.5345,0.0,0.0,0.0,1.0,1023.3191,30.000002,7.928178,357.3975,BWI
7416,2021-11-06 00:00:00,5.5155,67.21777,-0.0845,0.0,0.0,0.0,1.0,1023.91693,29.400002,7.5599995,360.0,BWI
7417,2021-11-06 01:00:00,5.1655,63.797306,-1.1344999,0.0,0.0,0.0,1.0,1024.3081,30.000002,7.6367526,351.87,BWI
7418,2021-11-06 02:00:00,3.5655,68.78651,-1.6344999,0.0,0.0,0.0,1.0,1024.775,25.2,7.69592,349.21573,BWI
7419,2021-11-06 03:00:00,3.4155,68.75484,-1.7845,0.0,0.0,0.0,0.0,1024.7721,0.90000004,5.8048253,352.87506,BWI
7420,2021-11-06 04:00:00,3.6655,66.5666,-1.9844999,0.0,0.0,0.0,1.0,1024.18,27.6,7.2805495,351.4693,BWI
7421,2021-11-06 05:00:00,3.3655,66.99291,-2.1845,0.0,0.0,0.0,0.0,1024.0748,0.0,7.2359104,354.2895,BWI
7422,2021-11-06 06:00:00,2.0154998,75.37537,-1.8844999,0.0,0.0,0.0,1.0,1024.0488,23.1,6.924738,351.02744,BWI
7423,2021-11-06 07:00:00,2.2154999,74.03534,-1.9345,0.0,0.0,0.0,1.0,1023.95325,28.800001,6.2145634,349.99207,BWI
7424,2021-11-06 08:00:00,1.8155,75.61865,-2.0345001,0.0,0.0,0.0,1.0,1024.0449,30.000002,6.2145634,349.99207,BWI
7425,2021-11-06 09:00:00,1.8155,75.61865,-2.0345001,0.0,0.0,0.0,0.0,1024.0449,16.800001,6.2145634,349.99207,BWI
7426,2021-11-06 10:00:00,1.7155,74.21759,-2.3845,0.0,0.0,0.0,0.0,1024.043,17.400002,6.5693827,350.53775,BWI
7427,2021-11-06 11:00:00,1.7655001,73.40758,-2.4845002,0.0,0.0,0.0,1.0,1024.2429,27.000002,7.6367526,351.87,BWI
7428,2021-11-06 12:00:00,2.0655,69.49375,-2.9345,0.0,0.0,0.0,0.0,1024.6466,12.0,9.6932955,344.93146,BWI
7429,2021-11-06 13:00:00,4.2655,65.969246,-1.5345,0.0,0.0,0.0,0.0,1024.7886,12.0,11.165805,358.15244,BWI
7430,2021-11-06 14:00:00,6.9655004,62.8392,0.36549997,0.0,0.0,0.0,0.0,1024.9391,0.3,7.8954163,24.227736,BWI
7431,2021-11-06 15:00:00,9.1154995,56.090267,0.81549996,0.0,0.0,0.0,0.0,1025.0785,6.9,9.686609,48.01287,BWI
7432,2021-11-06 16:00:00,10.565499,48.039154,0.015500002,0.0,0.0,0.0,0.0,1024.2097,12.3,14.565548,50.013176,BWI
7433,2021-11-06 17:00:00,11.315499,47.218266,0.4655,0.0,0.0,0.0,0.0,1022.92975,0.0,15.683774,58.134064,BWI
7434,2021-11-06 18:00:00,11.7655,49.07756,1.4155,0.0,0.0,0.0,0.0,1022.0425,14.400001,14.021525,60.802605,BWI
7435,2021-11-06 19:00:00,11.9155,50.0057,1.8155,0.0,0.0,0.0,0.0,1021.1498,8.1,13.217443,60.64234,BWI
7436,2021-11-06 20:00:00,11.7655,51.595562,2.1155,0.0,0.0,0.0,0.0,1020.7491,4.8,12.7279215,61.26031,BWI
7437,2021-11-06 21:00:00,11.1154995,56.81053,2.8655,0.0,0.0,0.0,0.0,1020.4388,14.400001,10.514218,51.952908,BWI
7438,2021-11-06 22:00:00,8.9155,65.58485,2.8155,0.0,0.0,0.0,1.0,1019.90125,30.900002,9.449572,17.744766,BWI
7439,2021-11-06 23:00:00,8.315499,66.15358,2.3655,0.0,0.0,0.0,0.0,1019.9896,9.0,12.496719,11.633606,BWI
7440,2021-11-07 00:00:00,9.1154995,61.34702,2.0655,0.0,0.0,0.0,0.0,1020.2033,9.3,10.829959,15.42223,BWI
7441,2021-11-07 01:00:00,8.315499,68.78679,2.9155,0.0,0.0,0.0,1.0,1020.28815,39.0,11.200571,44.999897,BWI
7442,2021-11-07 02:00:00,7.5655003,81.57838,4.6155,0.0,0.0,0.0,1.0,1020.3738,40.800003,7.6367526,44.999897,BWI
7443,2021-11-07 03:00:00,6.7655,83.79075,4.2155004,0.0,0.0,0.0,1.0,1019.8613,30.000002,7.8954163,24.227736,BWI
7444,2021-11-07 04:00:00,6.0155,82.5282,3.2654998,0.0,0.0,0.0,1.0,1019.64825,30.000002,6.849467,3.0127327,BWI
7445,2021-11-07 05:00:00,5.5655003,80.44722,2.4654999,0.0,0.0,0.0,1.0,1019.34155,30.000002,7.92,360.0,BWI
7446,2021-11-07 06:00:00,5.3655,79.28111,2.0655,0.0,0.0,0.0,1.0,1019.0393,30.000002,9.47012,8.746089,BWI
7447,2021-11-07 07:00:00,5.3155003,76.21708,1.4655,0.0,0.0,0.0,1.0,1018.7398,30.000002,10.495713,5.9060555,BWI
7448,2021-11-07 08:00:00,4.7155004,76.39044,0.9155,0.0,0.0,0.0,0.0,1018.5296,9.0,9.726665,2.1210518,BWI
7449,2021-11-07 09:00:00,4.0155,77.94534,0.5155,0.0,0.0,0.0,1.0,1018.2177,24.900002,10.805999,1.9091109,BWI
7450,2021-11-07 10:00:00,3.9155,75.980225,0.065500006,0.0,0.0,0.0,1.0,1017.8179,30.000002,10.464798,3.9451082,BWI
7451,2021-11-07 11:00:00,3.6655,74.5698,-0.43449998,0.0,0.0,0.0,0.0,1017.7137,8.400001,11.525623,358.21014,BWI
7452,2021-11-07 12:00:00,3.8655,70.379036,-1.0345,0.0,0.0,0.0,1.0,1018.41394,30.000002,11.159999,360.0,BWI
7453,2021-11-07 13:00:00,5.2155004,67.39714,-0.3345,0.0,0.0,0.0,1.0,1018.93677,29.7,11.885453,1.7356651,BWI
7454,2021-11-07 14:00:00,7.5155,62.74284,0.8655,0.0,0.0,0.0,1.0,1019.4774,29.1,10.446206,1.9748993,BWI
7455,2021-11-07 15:00:00,9.7155,52.910873,0.56549996,0.0,0.0,0.0,1.0,1018.72217,30.000002,14.113653,5.8559217,BWI
7456,2021-11-07 16:00:00,11.1154995,46.651833,0.1155,0.0,0.0,0.0,1.0,1018.1504,30.000002,13.661038,18.435053,BWI
7457,2021-11-07 17:00:00,11.9155,45.383476,0.4655,0.0,0.0,0.0,1.0,1017.5678,29.400002,10.383987,33.6901,BWI
7458,2021-11-07 18:00:00,12.4155,45.52721,0.96549994,0.0,0.0,0.0,1.0,1016.6812,29.400002,9.422101,43.451904,BWI
7459,2021-11-07 19:00:00,12.6655,45.76288,1.2655001,0.0,0.0,0.0,1.0,1016.0887,30.000002,8.161764,41.42357,BWI
7460,2021-11-07 20:00:00,12.7155,46.106647,1.4155,0.0,0.0,0.0,1.0,1015.4926,29.7,9.0,16.26028,BWI
7461,2021-11-07 21:00:00,11.9655,50.55797,2.0154998,0.0,0.0,0.0,1.0,1015.37964,30.000002,7.9526596,5.19435,BWI
7462,2021-11-07 22:00:00,9.6655,57.250057,1.6155001,0.0,0.0,0.0,1.0,1015.13934,30.000002,7.9526596,354.80566,BWI
7463,2021-11-07 23:00:00,8.4655,61.62985,1.5155001,0.0,0.0,0.0,1.0,1015.1173,30.000002,9.9571085,347.4712,BWI
7464,2021-11-08 00:00:00,8.1655,57.483494,0.2655,0.0,0.0,0.0,1.0,1014.91266,29.7,9.565437,340.20102,BWI
7465,2021-11-08 01:00:00,7.9655004,56.3996,-0.18450001,0.0,0.0,0.0,1.0,1014.5112,30.000002,9.6932955,344.93146,BWI
7466,2021-11-08 02:00:00,7.9155,54.172684,-0.7845,0.0,0.0,0.0,1.0,1014.7093,29.1,11.165805,339.22766,BWI
7467,2021-11-08 03:00:00,8.1655,51.72523,-1.1845,0.0,0.0,0.0,1.0,1015.0122,29.1,13.202726,334.1337,BWI
7468,2021-11-08 04:00:00,8.2155,51.928734,-1.0845,0.0,0.0,0.0,0.0,1015.0131,3.0,13.237039,337.6198,BWI
7469,2021-11-08 05:00:00,7.9655004,54.38414,-0.68450004,0.0,0.0,0.0,0.0,1015.00867,0.0,11.503113,339.8636,BWI
7470,2021-11-08 06:00:00,7.9155,56.18199,-0.2845,0.0,0.0,0.0,0.0,1014.51025,0.0,11.841756,340.46326,BWI
7471,2021-11-08 07:00:00,8.315499,56.901505,0.2655,0.0,0.0,0.0,0.0,1014.2192,0.0,14.578888,339.77505,BWI
7472,2021-11-08 08:00:00,8.565499,58.84435,0.96549994,0.0,0.0,0.0,0.0,1014.2238,0.0,14.917212,340.25308,BWI
7473,2021-11-08 09:00:00,8.2155,62.459045,1.4655,0.0,0.0,0.0,0.0,1014.3167,0.0,13.779114,340.14468,BWI
7474,2021-11-08 10:00:00,8.1154995,64.70985,1.8655001,0.0,0.0,0.0,0.0,1015.0116,0.0,15.315873,336.44772,BWI
7475,2021-11-08 11:00:00,8.1655,66.12053,2.2154999,0.0,0.0,0.0,0.0,1015.11163,0.0,14.799459,341.56494,BWI
7476,2021-11-08 12:00:00,8.4155,67.12212,2.6655,0.0,0.0,0.0,0.0,1016.0118,0.0,16.279802,341.9656,BWI
7477,2021-11-08 13:00:00,9.4155,68.29025,3.8655,0.0,0.0,0.0,0.0,1017.02496,0.0,14.578888,339.77505,BWI
7478,2021-11-08 14:00:00,11.565499,65.93819,5.4155,0.0,0.0,0.0,0.0,1017.8601,0.0,9.885262,326.88864,BWI
7479,2021-11-08 15:00:00,13.7655,61.807182,6.5655003,0.0,0.0,0.0,0.0,1018.0985,0.0,10.883676,325.78424,BWI
7480,2021-11-08 16:00:00,15.7155,56.6022,7.1155,0.0,0.0,0.0,0.0,1018.1325,0.0,12.181625,341.02948,BWI
7481,2021-11-08 17:00:00,17.0655,53.19961,7.4655004,0.0,0.0,0.0,0.0,1017.55914,0.0,11.874544,345.9637,BWI
7482,2021-11-08 18:00:00,18.0655,50.979942,7.7655,0.0,0.0,0.0,0.0,1016.8799,0.0,10.483357,344.05453,BWI
7483,2021-11-08 19:00:00,18.615501,49.251884,7.7655,0.0,0.0,0.0,0.0,1016.49133,0.0,10.948973,332.5925,BWI
7484,2021-11-08 20:00:00,18.6655,49.09808,7.7655,0.0,0.0,0.0,0.0,1016.39246,0.0,9.511088,330.5242,BWI
7485,2021-11-08 21:00:00,17.2155,58.73781,9.065499,0.0,0.0,0.0,0.0,1016.5666,0.0,5.991594,327.26477,BWI
7486,2021-11-08 22:00:00,12.4155,73.77993,7.8655,0.0,0.0,0.0,0.0,1016.5817,0.0,10.44,313.6029,BWI
7487,2021-11-08 23:00:00,11.9155,75.21511,7.6655,0.0,0.0,0.0,0.0,1017.0703,0.0,8.287822,304.3804,BWI
7488,2021-11-09 00:00:00,10.9655,78.20265,7.3155003,0.0,0.0,0.0,0.0,1017.0533,0.0,7.4128532,299.0545,BWI
7489,2021-11-09 01:00:00,10.315499,79.72764,6.9655004,0.0,0.0,0.0,0.0,1017.04156,0.0,7.42159,292.83368,BWI
7490,2021-11-09 02:00:00,9.7155,81.02282,6.6155,0.0,0.0,0.0,0.0,1017.22974,0.0,7.342588,281.3099,BWI
7491,2021-11-09 03:00:00,9.1655,82.07236,6.2655,0.0,0.0,0.0,0.0,1017.2195,0.0,8.12197,282.80426,BWI
7492,2021-11-09 04:00:00,8.815499,82.02703,5.9155,0.0,0.0,0.0,0.0,1017.0141,0.0,7.6367526,278.13,BWI
7493,2021-11-09 05:00:00,8.7155,80.886375,5.6155,0.0,0.0,0.0,0.0,1016.7137,0.0,8.669949,274.76355,BWI
7494,2021-11-09 06:00:00,8.815499,80.063896,5.5655003,0.0,0.0,0.0,0.0,1016.5166,0.0,9.885262,280.49142,BWI
7495,2021-11-09 07:00:00,9.0155,79.53978,5.6655,0.0,0.0,0.0,0.0,1016.5201,0.0,11.043261,289.0257,BWI
7496,2021-11-09 08:00:00,9.2655,79.30153,5.8655,0.0,0.0,0.0,0.0,1016.4254,0.0,11.043261,289.0257,BWI
7497,2021-11-09 09:00:00,9.2655,77.13494,5.4655004,0.0,0.0,0.0,0.0,1016.5249,0.0,10.703569,289.6539,BWI
7498,2021-11-09 10:00:00,9.2655,73.46906,4.7655,0.0,0.0,0.0,0.0,1016.6244,2.1000001,10.829958,291.4478,BWI
7499,2021-11-09 11:00:00,9.5155,68.311104,3.9655,0.0,0.0,0.0,0.0,1016.4299,9.6,10.966713,293.1986,BWI
7500,2021-11-09 12:00:00,10.315499,59.70395,2.8155,0.0,0.0,0.0,0.0,1017.14105,0.6,13.207634,287.44727,BWI
7501,2021-11-09 13:00:00,11.2155,61.41699,4.0655003,0.0,0.0,0.0,0.0,1017.7542,0.90000004,13.1041975,290.92456,BWI
7502,2021-11-09 14:00:00,13.8654995,60.35968,6.3155003,0.0,0.0,0.0,0.0,1017.702,0.0,10.661107,281.68933,BWI
7503,2021-11-09 15:00:00,16.615501,54.367325,7.3655,0.0,0.0,0.0,0.0,1017.3522,1.5,7.5170207,286.6993,BWI
7504,2021-11-09 16:00:00,18.8155,49.13897,7.9155,0.0,0.0,0.0,0.0,1016.79297,0.3,6.519877,276.3401,BWI
7505,2021-11-09 17:00:00,20.2155,44.284565,7.6655,0.0,0.0,0.0,0.0,1015.92145,0.0,7.2359104,275.7105,BWI
7506,2021-11-09 18:00:00,21.015501,41.159386,7.3155003,0.0,0.0,0.0,0.0,1014.8401,0.0,7.9526596,264.80566,BWI
7507,2021-11-09 19:00:00,21.265501,40.39435,7.2655,0.0,0.0,0.0,0.0,1014.14795,0.0,9.0,253.73972,BWI
7508,2021-11-09 20:00:00,20.7155,43.08595,7.7155004,0.0,0.0,0.0,0.0,1013.64075,1.2,8.373386,244.5367,BWI
7509,2021-11-09 21:00:00,18.8155,52.58331,8.9155,0.0,0.0,0.0,0.0,1013.7082,0.90000004,7.0911775,246.0375,BWI
7510,2021-11-09 22:00:00,14.065499,69.00663,8.4655,0.0,0.0,0.0,0.0,1013.626,4.8,10.163227,247.06787,BWI
7511,2021-11-09 23:00:00,12.2655,78.134865,8.565499,0.0,0.0,0.0,0.0,1013.5941,2.4,9.504273,245.37645,BWI
7512,2021-11-10 00:00:00,12.2655,68.17114,6.5655003,0.0,0.0,0.0,0.0,1013.2956,6.6000004,9.178235,228.17992,BWI
7513,2021-11-10 01:00:00,12.4155,62.348293,5.4155,0.0,0.0,0.0,1.0,1012.9997,20.400002,7.8954163,223.1524,BWI
7514,2021-11-10 02:00:00,12.0155,63.787907,5.3655,0.0,0.0,0.0,0.0,1012.7937,8.700001,7.928177,230.52757,BWI
7515,2021-11-10 03:00:00,10.9655,70.05298,5.7155004,0.0,0.0,0.0,0.0,1012.77496,8.400001,7.5170207,253.30067,BWI
7516,2021-11-10 04:00:00,10.7655,72.22814,5.9655004,0.0,0.0,0.0,0.0,1012.3732,18.6,9.0645685,263.15732,BWI
7517,2021-11-10 05:00:00,10.7155,71.72118,5.8155003,0.0,0.0,0.0,1.0,1012.27277,29.400002,9.531505,259.1145,BWI
7518,2021-11-10 06:00:00,10.3654995,70.42158,5.2155004,0.0,0.0,0.0,2.0,1012.06775,67.200005,8.669949,274.76355,BWI
7519,2021-11-10 07:00:00,11.7155,60.681606,4.3655,0.0,0.0,0.0,3.0,1011.99225,87.00001,9.47012,278.74606,BWI
7520,2021-11-10 08:00:00,13.2155,51.807056,3.5154998,0.0,0.0,0.0,2.0,1012.01904,74.4,12.224107,283.627,BWI
7521,2021-11-10 09:00:00,14.1154995,48.178772,3.3155,0.0,0.0,0.0,3.0,1012.7314,88.200005,15.175612,292.30624,BWI
7522,2021-11-10 10:00:00,13.8654995,52.165386,4.2155004,0.0,0.0,0.0,3.0,1013.125,81.600006,12.682018,276.5197,BWI
7523,2021-11-10 11:00:00,13.7655,54.753998,4.8155003,0.0,0.0,0.0,3.0,1013.32245,88.200005,15.542662,283.39252,BWI
7524,2021-11-10 12:00:00,14.1154995,52.599056,4.5655003,0.0,0.0,0.0,1.0,1013.62695,42.9,12.682018,276.5197,BWI
7525,2021-11-10 13:00:00,14.6154995,55.74171,5.8655,0.0,0.0,0.0,0.0,1014.4318,2.4,14.003029,287.96924,BWI
7526,2021-11-10 14:00:00,16.615501,55.87103,7.7655,0.0,0.0,0.0,0.0,1015.2625,0.0,13.661038,288.43503,BWI
7527,2021-11-10 15:00:00,18.1655,52.057404,8.1655,0.0,0.0,0.0,0.0,1015.4883,0.0,13.32,288.92474,BWI
7528,2021-11-10 16:00:00,18.9655,50.70373,8.5155,0.0,0.0,0.0,0.0,1015.6015,0.0,15.281989,313.09085,BWI
7529,2021-11-10 17:00:00,19.365501,51.674473,9.1655,0.0,0.0,0.0,0.0,1015.0115,0.0,12.641076,340.0168,BWI
7530,2021-11-10 18:00:00,19.5655,52.78023,9.6655,0.0,0.0,0.0,0.0,1014.9151,0.0,9.3876505,355.60138,BWI
7531,2021-11-10 19:00:00,19.615501,52.970577,9.7655,0.0,0.0,0.0,0.0,1014.9161,0.0,6.638072,347.4712,BWI
7532,2021-11-10 20:00:00,19.515501,52.94444,9.6655,0.0,0.0,0.0,0.0,1015.014,0.0,5.8048253,352.87506,BWI
7533,2021-11-10 21:00:00,18.015501,65.98869,11.565499,0.0,0.0,0.0,0.0,1015.4858,0.0,3.671294,11.3098955,BWI
7534,2021-11-10 22:00:00,13.8654995,75.79634,9.6655,0.0,0.0,0.0,0.0,1015.911,0.0,8.854829,26.564985,BWI
7535,2021-11-10 23:00:00,13.9655,73.556404,9.315499,0.0,0.0,0.0,0.0,1016.41046,0.0,9.085988,33.6901,BWI
7536,2021-11-11 00:00:00,11.7155,79.11828,8.2155,0.0,0.0,0.0,0.0,1017.06665,0.0,8.669949,41.63345,BWI
7537,2021-11-11 01:00:00,12.315499,74.266014,7.8655,0.0,0.0,0.0,0.0,1017.37604,0.0,8.209263,52.124958,BWI
