,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
6863,2021-10-13 23:00:00,19.2455,81.99387,16.095499,0.0,0.0,0.0,1.0,985.40656,26.7,18.899143,162.25523,ORD
6864,2021-10-14 00:00:00,18.4455,94.7977,17.595499,0.0,0.0,0.0,1.0,986.2241,23.7,19.770523,169.50858,ORD
6865,2021-10-14 01:00:00,18.845499,95.111626,18.0455,0.0,0.0,0.0,1.0,986.15735,39.0,19.083395,181.0809,ORD
6866,2021-10-14 02:00:00,19.1955,95.124374,18.3955,0.0,0.0,0.0,3.0,987.06433,100.0,18.079027,192.65256,ORD
6867,2021-10-14 03:00:00,20.095499,93.97876,19.095499,0.0,0.0,0.0,1.0,987.13354,32.100002,19.734436,194.79681,ORD
6868,2021-10-14 04:00:00,20.1955,95.1605,19.3955,0.0,0.0,0.0,2.0,986.94586,59.100002,19.914217,192.5288,ORD
6869,2021-10-14 05:00:00,20.095499,96.34796,19.4955,0.7,0.7,0.0,53.0,986.64484,100.0,16.58346,207.12122,ORD
6870,2021-10-14 06:00:00,20.1455,96.648994,19.595499,0.2,0.2,0.0,51.0,986.55115,100.0,16.1198,203.70265,ORD
6871,2021-10-14 07:00:00,20.5455,95.764984,19.845499,1.5,1.5,0.0,61.0,986.58185,100.0,16.299694,223.21011,ORD
6872,2021-10-14 08:00:00,20.095499,95.75082,19.3955,0.7,0.7,0.0,53.0,987.0358,100.0,14.84318,219.09384,ORD
6873,2021-10-14 09:00:00,19.845499,95.147896,19.0455,0.6,0.6,0.0,53.0,987.1143,100.0,14.255272,224.9999,ORD
6874,2021-10-14 10:00:00,19.595499,96.03419,18.9455,0.1,0.1,0.0,51.0,987.3882,99.9,11.720751,222.5104,ORD
6875,2021-10-14 11:00:00,19.2455,96.62632,18.6955,3.4,3.4,0.0,63.0,987.55664,98.100006,8.654987,224.9999,ORD
6876,2021-10-14 12:00:00,19.2455,97.23221,18.7955,1.5,1.5,0.0,61.0,987.9476,100.0,8.557102,255.37909,ORD
6877,2021-10-14 13:00:00,17.9455,84.23371,15.2455,0.3,0.3,0.0,51.0,988.8237,86.100006,12.57426,283.24054,ORD
6878,2021-10-14 14:00:00,17.4455,78.13759,13.5955,0.0,0.0,0.0,2.0,989.0777,67.5,8.427383,250.0168,ORD
6879,2021-10-14 15:00:00,17.9455,73.28702,13.0955,0.0,0.0,0.0,3.0,989.5077,85.8,9.387651,237.52882,ORD
6880,2021-10-14 16:00:00,18.2455,62.63282,10.9955,0.0,0.0,0.0,3.0,990.1175,88.200005,13.708391,246.80139,ORD
6881,2021-10-14 17:00:00,18.1955,60.572487,10.445499,0.0,0.0,0.0,2.0,989.91833,60.000004,10.799999,233.13002,ORD
6882,2021-10-14 18:00:00,19.6455,52.978413,9.7955,0.0,0.0,0.0,2.0,989.6401,60.000004,13.684735,243.43501,ORD
6883,2021-10-14 19:00:00,18.845499,54.2093,9.3955,0.0,0.0,0.0,2.0,989.0892,58.2,12.10157,239.62096,ORD
6884,2021-10-14 20:00:00,19.6455,51.575077,9.3955,0.0,0.0,0.0,1.0,988.7605,37.2,11.631956,248.19853,ORD
6885,2021-10-14 21:00:00,19.7955,49.907547,9.0455,0.0,0.0,0.0,0.0,988.4788,0.0,10.495713,247.8336,ORD
6886,2021-10-14 22:00:00,19.095499,54.09202,9.5955,0.0,0.0,0.0,0.0,988.4247,0.0,6.989936,235.49141,ORD
6887,2021-10-14 23:00:00,16.0455,66.89788,9.8955,0.0,0.0,0.0,0.0,988.4787,0.0,6.989936,235.49141,ORD
6888,2021-10-15 00:00:00,15.695499,77.10757,11.695499,0.0,0.0,0.0,1.0,989.03723,28.800001,7.9932966,215.83774,ORD
6889,2021-10-15 01:00:00,15.445499,78.35217,11.695499,0.0,0.0,0.0,1.0,989.2127,49.2,6.3690495,227.29063,ORD
6890,2021-10-15 02:00:00,15.8955,77.64865,11.9955,0.0,0.0,0.0,0.0,989.2485,4.2000003,5.315336,241.69934,ORD
6891,2021-10-15 03:00:00,13.945499,86.595,11.7455,0.0,0.0,0.0,0.0,988.99524,12.6,8.225035,246.80139,ORD
6892,2021-10-15 04:00:00,12.5455,90.5795,11.0455,0.0,0.0,0.0,0.0,988.9796,15.6,8.217153,241.1893,ORD
6893,2021-10-15 05:00:00,12.2455,93.614296,11.2455,0.0,0.0,0.0,1.0,988.4669,27.6,7.8625183,285.94547,ORD
6894,2021-10-15 06:00:00,11.6455,94.83824,10.8455,0.0,0.0,0.0,0.0,988.5158,12.3,7.754637,291.80148,ORD
6895,2021-10-15 07:00:00,11.5955,93.27155,10.5455,0.0,0.0,0.0,0.0,988.7071,7.2000003,6.725354,285.52417,ORD
6896,2021-10-15 08:00:00,11.4955,89.00257,9.7455,0.0,0.0,0.0,0.0,988.50336,9.0,6.12,298.0724,ORD
6897,2021-10-15 09:00:00,11.7955,86.38312,9.5955,0.0,0.0,0.0,0.0,988.3326,7.2000003,5.4833565,336.8014,ORD
6898,2021-10-15 10:00:00,10.7955,89.24534,9.0955,0.0,0.0,0.0,0.0,988.0554,7.8,6.2145634,349.99207,ORD
6899,2021-10-15 11:00:00,11.195499,85.74275,8.8955,0.0,0.0,0.0,1.0,988.1857,21.300001,8.049845,349.69522,ORD
6900,2021-10-15 12:00:00,11.3455,77.46425,7.5455,0.0,0.0,0.0,1.0,989.0772,42.9,10.948973,350.53775,ORD
6901,2021-10-15 13:00:00,12.3955,72.283646,7.5455,0.0,0.0,0.0,2.0,988.9674,55.5,10.182337,8.130019,ORD
6902,2021-10-15 14:00:00,13.8955,70.86574,8.695499,0.0,0.0,0.0,2.0,988.9911,73.200005,10.495713,354.09393,ORD
6903,2021-10-15 15:00:00,14.7955,69.854645,9.3455,0.0,0.0,0.0,2.0,988.8679,60.000004,10.1376915,353.88458,ORD
6904,2021-10-15 16:00:00,15.2455,67.40666,9.2455,0.0,0.0,0.0,2.0,989.0992,54.9,13.217443,330.64233,ORD
6905,2021-10-15 17:00:00,15.3455,66.75035,9.195499,0.0,0.0,0.0,2.0,988.8141,68.700005,12.904882,337.01126,ORD
6906,2021-10-15 18:00:00,15.2455,66.7292,9.0955,0.0,0.0,0.0,2.0,989.0992,78.600006,13.479583,325.8855,ORD
6907,2021-10-15 19:00:00,14.8955,66.88057,8.7955,0.0,0.0,0.0,3.0,988.8758,87.600006,13.979872,325.4914,ORD
6908,2021-10-15 20:00:00,14.8955,64.21819,8.195499,0.0,0.0,0.0,3.0,988.97345,90.90001,10.00256,329.74365,ORD
6909,2021-10-15 21:00:00,14.695499,62.236843,7.5455,0.0,0.0,0.0,2.0,988.6645,60.000004,9.19939,329.42084,ORD
6910,2021-10-15 22:00:00,14.2455,60.243763,6.6454997,0.0,0.0,0.0,2.0,988.7261,60.600002,11.246759,309.8055,ORD
6911,2021-10-15 23:00:00,12.8955,67.60347,7.0455,0.8,0.8,0.0,53.0,989.2033,90.00001,10.931203,287.24155,ORD
6912,2021-10-16 00:00:00,12.945499,59.721222,5.2955,0.4,0.4,0.0,51.0,989.01196,89.4,10.00256,300.25635,ORD
6913,2021-10-16 01:00:00,12.5955,62.82399,5.6955,0.0,0.0,0.0,3.0,989.0813,90.00001,9.360001,292.6199,ORD
6914,2021-10-16 02:00:00,12.445499,64.32905,5.8954997,0.0,0.0,0.0,3.0,989.4599,90.00001,8.350138,277.4313,ORD
6915,2021-10-16 03:00:00,12.1455,67.44602,6.2955,0.0,0.0,0.0,3.0,989.82635,90.00001,9.449572,252.25523,ORD
6916,2021-10-16 04:00:00,12.2955,65.642494,6.0455,0.0,0.0,0.0,3.0,989.64307,90.00001,13.849476,278.97253,ORD
6917,2021-10-16 05:00:00,11.9955,58.866665,4.1955,0.0,0.0,0.0,2.0,989.52106,64.8,15.137133,295.34613,ORD
6918,2021-10-16 06:00:00,11.0955,54.824318,2.3455,0.0,0.0,0.0,2.0,989.64264,69.3,17.414474,299.74478,ORD
6919,2021-10-16 07:00:00,9.945499,56.105633,1.5955,0.0,0.0,0.0,0.0,989.9386,0.0,16.610792,299.8988,ORD
6920,2021-10-16 08:00:00,8.945499,58.308834,1.1955,0.0,0.0,0.0,0.0,990.0507,0.0,16.58346,297.12122,ORD
6921,2021-10-16 09:00:00,8.2955,60.493324,1.0955,0.0,0.0,0.0,0.0,990.0942,0.0,15.137133,295.34613,ORD
6922,2021-10-16 10:00:00,7.6955,63.694023,1.2455001,0.0,0.0,0.0,0.0,990.53186,0.0,15.042659,291.03757,ORD
6923,2021-10-16 11:00:00,7.2454996,65.680824,1.2455001,0.0,0.0,0.0,0.0,991.07996,0.0,15.042659,291.03757,ORD
6924,2021-10-16 12:00:00,6.9954996,67.29558,1.3455,0.0,0.0,0.0,0.0,991.6446,0.0,14.372974,292.06796,ORD
6925,2021-10-16 13:00:00,7.4455,68.36172,1.9955001,0.0,0.0,0.0,0.0,992.46375,0.0,13.441071,290.37653,ORD
6926,2021-10-16 14:00:00,9.2955,64.29034,2.8955,0.0,0.0,0.0,0.0,992.9119,0.0,11.304229,279.16226,ORD
6927,2021-10-16 15:00:00,10.8955,58.59217,3.0955,0.0,0.0,0.0,0.0,993.1421,0.0,15.226764,276.78888,ORD
6928,2021-10-16 16:00:00,12.0455,52.97231,2.7455,0.0,0.0,0.0,1.0,993.1391,24.3,20.966715,285.94547,ORD
6929,2021-10-16 17:00:00,13.0455,48.392334,2.3955,0.0,0.0,0.0,0.0,993.1226,19.8,21.99538,291.10492,ORD
6930,2021-10-16 18:00:00,13.7455,43.358738,1.4955001,0.0,0.0,0.0,2.0,993.0818,50.7,24.967497,298.41257,ORD
6931,2021-10-16 19:00:00,13.9955,42.053593,1.2955,0.0,0.0,0.0,1.0,992.80914,37.199997,24.26998,302.2756,ORD
6932,2021-10-16 20:00:00,14.3955,38.40681,0.3955,0.0,0.0,0.0,1.0,992.93896,21.6,22.415602,299.85892,ORD
6933,2021-10-16 21:00:00,14.2955,37.82571,0.09550001,0.0,0.0,0.0,0.0,992.9309,16.800001,22.73707,293.31772,ORD
6934,2021-10-16 22:00:00,13.945499,39.11565,0.2455,0.0,0.0,0.0,0.0,992.80505,7.8,17.114204,292.24908,ORD
6935,2021-10-16 23:00:00,12.4955,40.717525,-0.50450003,0.0,0.0,0.0,0.0,993.078,5.4,12.324414,276.70975,ORD
6936,2021-10-17 00:00:00,11.0955,47.842514,0.44550002,0.0,0.0,0.0,0.0,994.1353,0.0,11.525623,271.78986,ORD
6937,2021-10-17 01:00:00,10.3955,52.9048,1.1955,0.0,0.0,0.0,0.0,994.56573,0.0,13.679999,270.0,ORD
6938,2021-10-17 02:00:00,10.3955,52.9048,1.1955,0.0,0.0,0.0,0.0,994.8587,0.0,14.830076,275.5721,ORD
6939,2021-10-17 03:00:00,10.195499,51.907772,0.74549997,0.0,0.0,0.0,0.0,995.0375,0.0,15.328561,279.46225,ORD
6940,2021-10-17 04:00:00,9.6455,52.891857,0.4955,0.0,0.0,0.0,0.0,994.9917,0.0,14.154915,277.30566,ORD
6941,2021-10-17 05:00:00,9.0955,54.29261,0.34550002,0.0,0.0,0.0,0.0,994.7504,0.0,13.75558,276.0089,ORD
6942,2021-10-17 06:00:00,8.6455,55.362926,0.19550002,0.0,0.0,0.0,0.0,994.9081,0.0,12.6462,274.89902,ORD
6943,2021-10-17 07:00:00,8.1455,57.063683,0.1455,0.0,0.0,0.0,0.0,995.0614,0.0,11.879999,270.0,ORD
6944,2021-10-17 08:00:00,7.6955,58.83719,0.1455,0.0,0.0,0.0,0.0,995.12085,11.400001,11.525623,268.2101,ORD
6945,2021-10-17 09:00:00,7.4455,60.066116,0.19550002,0.0,0.0,0.0,0.0,994.807,4.2000003,10.823973,266.186,ORD
6946,2021-10-17 10:00:00,6.9954996,63.531002,0.5455,0.0,0.0,0.0,0.0,995.1593,0.0,11.252519,262.6477,ORD
6947,2021-10-17 11:00:00,6.5455,67.198326,0.8955,0.0,0.0,0.0,0.0,995.21875,0.0,10.823973,266.186,ORD
6948,2021-10-17 12:00:00,5.9954996,70.5516,1.0455,0.0,0.0,0.0,0.0,995.6598,0.0,8.557102,292.24908,ORD
6949,2021-10-17 13:00:00,6.6955,70.94396,1.7955,0.0,0.0,0.0,0.0,996.1102,0.0,9.504273,294.62354,ORD
6950,2021-10-17 14:00:00,9.6455,67.149216,3.8455,0.0,0.0,0.0,0.0,996.6518,0.0,8.707238,277.1249,ORD
6951,2021-10-17 15:00:00,12.8455,58.463253,4.8954997,0.0,0.0,0.0,0.0,997.209,0.0,8.12197,282.80426,ORD
6952,2021-10-17 16:00:00,15.3455,48.52142,4.5455,0.0,0.0,0.0,0.0,997.4117,0.0,10.308831,282.09473,ORD
6953,2021-10-17 17:00:00,16.6955,41.06272,3.3955,0.0,0.0,0.0,0.0,997.2262,0.0,13.896187,286.55716,ORD
6954,2021-10-17 18:00:00,17.2955,38.702522,3.0955,0.0,0.0,0.0,0.0,996.68756,0.0,16.171976,286.8215,ORD
6955,2021-10-17 19:00:00,17.4955,39.035057,3.3955,0.0,0.0,0.0,0.0,996.01953,0.0,17.462782,284.32275,ORD
6956,2021-10-17 20:00:00,17.6455,38.260307,3.2455,0.0,0.0,0.0,0.0,995.738,3.0,17.462782,284.32275,ORD
6957,2021-10-17 21:00:00,17.345499,38.991554,3.2455,0.0,0.0,0.0,0.0,995.5191,18.0,16.766108,284.93146,ORD
6958,2021-10-17 22:00:00,16.3955,43.352615,3.8955,0.0,0.0,0.0,0.0,995.34595,0.3,11.966954,285.7087,ORD
6959,2021-10-17 23:00:00,13.6455,49.952053,3.3955,0.0,0.0,0.0,0.0,995.22284,0.0,8.473393,282.26477,ORD
6960,2021-10-18 00:00:00,11.8955,55.42506,3.2455,0.0,0.0,0.0,0.0,995.27527,0.0,7.69592,280.78424,ORD
6961,2021-10-18 01:00:00,11.4955,57.3112,3.3455,0.0,0.0,0.0,0.0,995.43787,0.0,8.311245,274.96964,ORD
6962,2021-10-18 02:00:00,10.945499,59.228928,3.2955,0.0,0.0,0.0,0.0,995.6856,0.0,9.3876505,274.39862,ORD
6963,2021-10-18 03:00:00,10.3955,59.935493,2.9455001,0.0,0.0,0.0,0.0,995.9329,0.0,8.707238,277.1249,ORD
6964,2021-10-18 04:00:00,9.445499,62.972267,2.7455,0.0,0.0,0.0,0.0,995.95166,0.0,8.311245,274.96964,ORD
6965,2021-10-18 05:00:00,8.7455,65.314804,2.5955,0.0,0.0,0.0,0.0,995.79535,0.0,7.9526596,275.19434,ORD
6966,2021-10-18 06:00:00,8.0955,68.25509,2.5955,0.0,0.0,0.0,0.0,995.7405,0.0,7.928178,272.6025,ORD
6967,2021-10-18 07:00:00,7.6454997,70.87849,2.6955001,0.0,0.0,0.0,0.0,995.7026,0.0,7.9526596,275.19434,ORD
6968,2021-10-18 08:00:00,7.3455,73.63766,2.9455001,0.0,0.0,0.0,0.0,995.67725,0.0,7.92,270.0,ORD
6969,2021-10-18 09:00:00,6.9455,76.75955,3.1455,0.0,0.0,0.0,0.0,995.44775,0.0,7.2,270.0,ORD
6970,2021-10-18 10:00:00,6.4954996,80.29464,3.3455,0.0,0.0,0.0,0.0,995.70245,0.0,6.849467,273.01273,ORD
6971,2021-10-18 11:00:00,6.1955,83.42837,3.5955,0.0,0.0,0.0,0.0,995.87195,0.0,6.489992,266.82022,ORD
6972,2021-10-18 12:00:00,6.2454996,83.72857,3.6955001,0.0,0.0,0.0,0.0,996.0716,0.0,7.289444,249.77505,ORD
6973,2021-10-18 13:00:00,7.6454997,76.87372,3.8455,0.0,0.0,0.0,0.0,996.58136,0.0,9.021574,241.38963,ORD
6974,2021-10-18 14:00:00,11.0455,69.10528,5.5955,0.0,0.0,0.0,0.0,997.1588,0.0,8.209263,232.12495,ORD
6975,2021-10-18 15:00:00,14.3955,63.022415,7.4455,0.0,0.0,0.0,0.0,997.3351,0.0,5.8603754,222.5104,ORD
6976,2021-10-18 16:00:00,17.0455,56.9374,8.445499,0.0,0.0,0.0,0.0,997.254,0.0,7.145796,220.91429,ORD
6977,2021-10-18 17:00:00,18.7455,51.33563,8.4955,0.0,0.0,0.0,0.0,996.8995,0.0,7.491114,215.21768,ORD
6978,2021-10-18 18:00:00,19.7955,47.43998,8.2955,0.0,0.0,0.0,0.0,996.4929,0.0,8.587338,213.02386,ORD
6979,2021-10-18 19:00:00,20.345499,44.472164,7.8455,0.0,0.0,0.0,0.0,995.94916,0.0,10.44,226.39711,ORD
6980,2021-10-18 20:00:00,20.4955,41.863434,7.0955,0.0,0.0,0.0,0.0,995.47205,0.0,11.681987,236.3099,ORD
6981,2021-10-18 21:00:00,20.1455,42.486206,6.9954996,0.0,0.0,0.0,0.0,995.2497,0.0,11.525623,231.34016,ORD
6982,2021-10-18 22:00:00,18.7955,52.57804,8.8955,0.0,0.0,0.0,0.0,994.94904,0.0,6.3690495,222.70937,ORD
6983,2021-10-18 23:00:00,14.4955,67.70658,8.5955,0.0,0.0,0.0,0.0,994.6078,0.0,9.565437,199.79897,ORD
6984,2021-10-19 00:00:00,13.4955,71.27031,8.3955,0.0,0.0,0.0,0.0,994.2337,0.0,9.422101,173.41815,ORD
6985,2021-10-19 01:00:00,12.8955,70.672935,7.6955,0.0,0.0,0.0,0.0,994.18494,0.0,8.12197,167.19574,ORD
6986,2021-10-19 02:00:00,12.5955,68.23934,6.8954997,0.0,0.0,0.0,0.0,994.45355,0.0,7.8625183,164.05453,ORD
6987,2021-10-19 03:00:00,11.5955,73.88657,7.0955,0.0,0.0,0.0,0.0,994.56726,0.0,7.69592,169.21574,ORD
6988,2021-10-19 04:00:00,11.4955,75.14378,7.2454996,0.0,0.0,0.0,0.0,994.55884,0.0,8.287822,182.4895,ORD
6989,2021-10-19 05:00:00,11.6455,76.46251,7.6454997,0.0,0.0,0.0,0.0,994.669,0.0,9.227524,200.55612,ORD
6990,2021-10-19 06:00:00,11.7455,78.58751,8.1455,0.0,0.0,0.0,0.0,994.5794,0.0,10.587918,215.3113,ORD
6991,2021-10-19 07:00:00,11.5955,80.453896,8.3455,0.0,0.0,0.0,0.0,994.76263,0.0,11.246759,219.80553,ORD
6992,2021-10-19 08:00:00,11.445499,80.706474,8.2455,0.0,0.0,0.0,0.0,994.8478,0.0,11.988594,221.34767,ORD
6993,2021-10-19 09:00:00,11.2955,80.139565,7.9954996,0.0,0.0,0.0,0.0,994.93317,0.0,12.7279215,224.9999,ORD
6994,2021-10-19 10:00:00,11.1455,79.30429,7.6955,0.0,0.0,0.0,0.0,995.3113,0.0,13.246826,227.20262,ORD
6995,2021-10-19 11:00:00,10.7955,79.79635,7.4455,0.0,0.0,0.0,0.0,995.4778,2.4,12.496718,228.50363,ORD
6996,2021-10-19 12:00:00,10.3955,84.215385,7.8455,0.0,0.0,0.0,0.0,995.83527,16.5,10.739832,230.44037,ORD
6997,2021-10-19 13:00:00,10.7955,82.001945,7.8455,0.0,0.0,0.0,0.0,995.96606,5.1000004,11.457958,226.27295,ORD
6998,2021-10-19 14:00:00,13.2955,75.44743,9.0455,0.0,0.0,0.0,0.0,996.4642,1.2,10.514218,218.04709,ORD
6999,2021-10-19 15:00:00,15.8955,66.64255,9.695499,0.0,0.0,0.0,0.0,996.57623,18.300001,8.891343,211.75943,ORD
7000,2021-10-19 16:00:00,18.1455,61.169186,10.5455,0.0,0.0,0.0,0.0,996.4615,17.7,10.315115,209.24873,ORD
7001,2021-10-19 17:00:00,19.4955,56.597683,10.6455,0.0,0.0,0.0,1.0,996.37177,28.800001,12.413477,209.53868,ORD
7002,2021-10-19 18:00:00,20.0455,54.33666,10.5455,0.0,0.0,0.0,1.0,995.6329,30.000002,13.70839,209.93143,ORD
7003,2021-10-19 19:00:00,20.0455,53.08277,10.195499,0.0,0.0,0.0,1.0,994.9487,29.1,14.512064,209.7448,ORD
7004,2021-10-19 20:00:00,20.1455,50.33891,9.4955,0.0,0.0,0.0,0.0,994.2723,10.5,15.617529,205.97433,ORD
7005,2021-10-19 21:00:00,19.6955,49.37809,8.7955,0.0,0.0,0.0,0.0,994.2373,0.0,15.137133,205.34613,ORD
7006,2021-10-19 22:00:00,18.595499,51.81949,8.4955,0.0,0.0,0.0,0.0,994.1516,0.0,11.966953,201.16133,ORD
7007,2021-10-19 23:00:00,16.095499,57.869667,7.7955,0.0,0.0,0.0,0.0,994.1496,0.0,9.605998,192.99461,ORD
7008,2021-10-20 00:00:00,15.7955,58.788574,7.7454996,0.0,0.0,0.0,0.0,994.3213,0.0,11.525623,194.47034,ORD
7009,2021-10-20 01:00:00,14.9955,61.04578,7.5455,0.0,0.0,0.0,0.0,994.3548,1.2,10.739833,193.57045,ORD
7010,2021-10-20 02:00:00,14.1455,63.83176,7.3954997,0.0,0.0,0.0,0.0,994.384,0.0,10.239453,190.1246,ORD
7011,2021-10-20 03:00:00,13.4955,66.5832,7.3954997,0.0,0.0,0.0,0.0,994.8198,0.0,10.483357,195.94547,ORD
7012,2021-10-20 04:00:00,13.1455,68.352554,7.4455,0.0,0.0,0.0,0.0,994.7913,0.0,11.503113,200.13638,ORD
7013,2021-10-20 05:00:00,12.7955,70.41303,7.5455,0.0,0.0,0.0,1.0,994.76294,25.2,12.55879,207.29948,ORD
7014,2021-10-20 06:00:00,12.5955,71.0985,7.4954996,0.0,0.0,0.0,1.0,994.6489,32.100002,11.983188,212.73521,ORD
7015,2021-10-20 07:00:00,12.195499,72.24651,7.3455,0.0,0.0,0.0,0.0,994.32336,19.5,11.681987,213.6901,ORD
7016,2021-10-20 08:00:00,11.8955,73.18557,7.2454996,0.0,0.0,0.0,2.0,994.39624,54.3,11.592894,216.15828,ORD
7017,2021-10-20 09:00:00,12.6455,70.86591,7.4954996,0.5,0.5,0.0,53.0,994.7507,36.3,11.966954,226.2188,ORD
7018,2021-10-20 10:00:00,12.0455,76.52734,8.0455,0.2,0.2,0.0,51.0,994.7019,18.6,12.10157,210.37904,ORD
7019,2021-10-20 11:00:00,11.1455,81.21553,8.0455,0.0,0.0,0.0,0.0,994.52997,0.0,10.514218,218.04709,ORD
7020,2021-10-20 12:00:00,11.5955,80.453896,8.3455,0.0,0.0,0.0,0.0,994.4696,12.900001,9.085988,213.6901,ORD
7021,2021-10-20 13:00:00,11.9955,81.054726,8.8455,0.0,0.0,0.0,1.0,994.5024,29.1,10.948973,207.40749,ORD
7022,2021-10-20 14:00:00,14.195499,76.359634,10.0955,0.0,0.0,0.0,1.0,994.77875,27.6,9.504273,204.62355,ORD
7023,2021-10-20 15:00:00,16.4455,69.48082,10.8455,0.0,0.0,0.0,1.0,994.3729,29.400002,9.255571,193.49574,ORD
7024,2021-10-20 16:00:00,18.4955,63.315315,11.3955,0.0,0.0,0.0,1.0,993.9483,28.500002,11.726277,197.87878,ORD
7025,2021-10-20 17:00:00,19.7955,58.970493,11.5455,0.0,0.0,0.0,0.0,993.4632,14.1,15.315873,203.55228,ORD
7026,2021-10-20 18:00:00,20.595499,55.755215,11.445499,0.0,0.0,0.0,0.0,992.2545,4.8,15.141414,198.00426,ORD
7027,2021-10-20 19:00:00,21.2455,53.748497,11.4955,0.0,0.0,0.0,2.0,991.718,59.100002,16.075521,214.04597,ORD
7028,2021-10-20 20:00:00,20.095499,62.639328,12.7455,1.1,1.1,0.0,55.0,990.5543,55.200005,13.039754,186.3401,ORD
7029,2021-10-20 21:00:00,20.7955,57.675163,12.1455,0.0,0.0,0.0,0.0,989.4353,1.2,18.014393,182.29056,ORD
7030,2021-10-20 22:00:00,20.4955,58.94456,12.195499,0.0,0.0,0.0,0.0,989.3145,6.0,15.484185,197.59251,ORD
7031,2021-10-20 23:00:00,18.7955,62.550587,11.4955,0.0,0.0,0.0,2.0,989.08545,79.5,16.595179,204.34108,ORD
7032,2021-10-21 00:00:00,18.6455,58.69235,10.3955,0.0,0.0,0.0,1.0,989.26904,35.7,12.57426,166.75948,ORD
7033,2021-10-21 01:00:00,18.8955,59.145226,10.7455,0.0,0.0,0.0,3.0,988.70233,100.0,14.081478,184.39862,ORD
7034,2021-10-21 02:00:00,19.4455,60.866108,11.695499,0.0,0.0,0.0,3.0,988.2563,100.0,17.399586,204.44394,ORD
7035,2021-10-21 03:00:00,19.4455,64.366974,12.5455,0.0,0.0,0.0,3.0,987.96313,100.0,18.193361,207.07199,ORD
7036,2021-10-21 04:00:00,18.4955,74.82729,13.945499,0.1,0.1,0.0,51.0,987.59625,100.0,19.734436,218.33337,ORD
7037,2021-10-21 05:00:00,17.3955,86.36822,15.0955,0.4,0.4,0.0,51.0,987.1194,100.0,17.49615,216.6342,ORD
7038,2021-10-21 06:00:00,17.2955,90.90507,15.7955,0.2,0.2,0.0,51.0,986.5252,100.0,16.992609,233.61555,ORD
7039,2021-10-21 07:00:00,16.345499,82.42871,13.3455,0.0,0.0,0.0,0.0,986.45074,11.7,19.296133,261.41647,ORD
7040,2021-10-21 08:00:00,13.7455,80.211555,10.3955,0.0,0.0,0.0,0.0,986.43915,0.6,15.379206,253.68607,ORD
7041,2021-10-21 09:00:00,12.0455,79.97379,8.695499,0.0,0.0,0.0,1.0,986.4974,30.000002,15.646544,246.97447,ORD
7042,2021-10-21 10:00:00,11.2455,79.589264,7.8455,0.0,0.0,0.0,0.0,986.62744,2.4,14.986553,245.89777,ORD
7043,2021-10-21 11:00:00,10.2455,81.094574,7.1454997,0.0,0.0,0.0,0.0,987.0335,18.3,16.42247,243.9967,ORD
7044,2021-10-21 12:00:00,11.2955,80.96035,8.1455,0.0,0.0,0.0,3.0,986.6315,100.0,15.778516,235.22209,ORD
7045,2021-10-21 13:00:00,11.445499,78.542534,7.8455,0.0,0.0,0.0,3.0,986.839,100.0,19.164717,241.99092,ORD
7046,2021-10-21 14:00:00,11.0955,75.85164,6.9954996,0.1,0.1,0.0,51.0,987.39636,100.0,19.64558,256.21838,ORD
7047,2021-10-21 15:00:00,10.5455,75.24011,6.3455,0.1,0.1,0.0,51.0,987.93726,100.0,22.033648,265.31418,ORD
7048,2021-10-21 16:00:00,10.3955,74.440094,6.0455,0.0,0.0,0.0,3.0,988.41315,100.0,23.084955,266.42374,ORD
7049,2021-10-21 17:00:00,11.2955,71.33789,6.2955,0.0,0.0,0.0,3.0,988.4871,100.0,24.162945,273.41653,ORD
7050,2021-10-21 18:00:00,12.4955,68.45314,6.8455,0.0,0.0,0.0,3.0,988.8779,90.6,23.441502,280.6196,ORD
7051,2021-10-21 19:00:00,12.5955,69.89458,7.2454996,0.0,0.0,0.0,3.0,989.3744,100.0,24.933735,287.6502,ORD
7052,2021-10-21 20:00:00,13.1455,67.88731,7.3455,0.0,0.0,0.0,3.0,989.8095,100.0,24.795612,295.82092,ORD
7053,2021-10-21 21:00:00,13.6455,70.81771,8.445499,0.0,0.0,0.0,3.0,990.1431,100.0,18.335276,313.4089,ORD
7054,2021-10-21 22:00:00,13.2955,73.68583,8.695499,0.0,0.0,0.0,3.0,990.7986,100.0,16.299694,329.47037,ORD
7055,2021-10-21 23:00:00,12.2955,75.53551,8.0955,0.0,0.0,0.0,3.0,991.49884,100.0,13.1041975,339.07544,ORD
7056,2021-10-22 00:00:00,10.8455,78.72081,7.2955,0.0,0.0,0.0,3.0,993.3334,100.0,12.245293,335.69547,ORD
7057,2021-10-22 01:00:00,10.2955,83.06378,7.5455,0.5,0.5,0.0,53.0,994.06934,100.0,10.041354,345.4655,ORD
7058,2021-10-22 02:00:00,9.7955,85.01334,7.3954997,0.1,0.1,0.0,51.0,994.3206,100.0,9.422101,353.41815,ORD
7059,2021-10-22 03:00:00,9.4955,84.111626,6.9455,0.1,0.1,0.0,51.0,994.6862,100.0,8.759178,350.53775,ORD
