,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
8229,2021-12-09 21:00:00,9.7915,43.46886,-2.0585,0.0,0.0,0.0,3.0,996.75183,88.5,10.00256,149.74365,152.10283,CLT
8230,2021-12-09 22:00:00,7.7915,52.57736,-1.3085,0.0,0.0,0.0,0.0,996.5683,7.2000003,6.3690495,137.29063,147.09476,CLT
8231,2021-12-09 23:00:00,5.7915,61.65239,-1.0085,0.0,0.0,0.0,0.0,996.28516,17.7,7.42159,129.09386,142.22426,CLT
8232,2021-12-10 00:00:00,3.8415,67.09757,-1.7085,0.0,0.0,0.0,1.0,997.17267,29.400002,6.9247384,117.89718,127.34943,CLT
8233,2021-12-10 01:00:00,3.1915,71.8074,-1.4085001,0.0,0.0,0.0,3.0,997.3055,82.2,5.1919937,123.690094,140.01317,CLT
8234,2021-12-10 02:00:00,3.3915,72.37431,-1.1085,0.0,0.0,0.0,3.0,997.42206,100.0,4.39436,124.992096,149.62096,CLT
8235,2021-12-10 03:00:00,4.9415,66.12062,-0.8585,0.0,0.0,0.0,3.0,997.17944,100.0,4.8433046,131.98714,163.14153,CLT
8236,2021-12-10 04:00:00,5.4415,65.51289,-0.5085,0.0,0.0,0.0,3.0,996.8366,100.0,3.7585104,163.30067,184.63538,CLT
8237,2021-12-10 05:00:00,5.7915,65.8303,-0.108500004,0.0,0.0,0.0,3.0,996.18774,100.0,5.3999996,180.0,191.30989,CLT
8238,2021-12-10 06:00:00,5.8415003,68.76366,0.54150003,0.0,0.0,0.0,3.0,995.7053,97.5,8.209263,195.25517,202.01134,CLT
8239,2021-12-10 07:00:00,6.0415,70.56077,1.0914999,0.0,0.0,0.0,2.0,995.43164,78.0,7.072878,194.7436,209.29126,CLT
8240,2021-12-10 08:00:00,6.1415,73.94427,1.8414999,0.0,0.0,0.0,3.0,995.5385,100.0,3.396233,212.00534,218.65984,CLT
8241,2021-12-10 09:00:00,6.5415,74.01641,2.2415,0.0,0.0,0.0,3.0,995.2835,100.0,3.671294,191.30989,231.95291,CLT
8242,2021-12-10 10:00:00,6.7915,73.79866,2.4415,0.0,0.0,0.0,3.0,995.2093,100.0,3.2599385,6.3401003,254.57777,CLT
8243,2021-12-10 11:00:00,6.8915,75.137825,2.7914999,0.0,0.0,0.0,3.0,995.1212,99.9,4.452954,255.96373,251.56496,CLT
8244,2021-12-10 12:00:00,6.5415,89.20607,4.8915,0.2,0.2,0.0,51.0,995.8679,100.0,2.1897945,170.53775,252.3498,CLT
8245,2021-12-10 13:00:00,6.6915,92.37139,5.5415,0.8,0.8,0.0,53.0,995.9795,100.0,1.609969,153.43501,263.9911,CLT
8246,2021-12-10 14:00:00,7.7415004,92.4328,6.5915003,0.0,0.0,0.0,3.0,995.58966,81.600006,6.8777895,137.12111,177.6141,CLT
8247,2021-12-10 15:00:00,9.1414995,90.64387,7.6915,0.0,0.0,0.0,1.0,996.10785,21.599998,2.3051248,218.65984,202.6199,CLT
8248,2021-12-10 16:00:00,11.3914995,82.63618,8.5415,0.0,0.0,0.0,3.0,996.4091,100.0,5.692099,214.69522,215.21768,CLT
8249,2021-12-10 17:00:00,11.3914995,84.6142,8.8914995,0.1,0.1,0.0,51.0,995.14215,100.0,6.0347,197.35411,199.29015,CLT
8250,2021-12-10 18:00:00,11.7915,84.658775,9.2915,0.2,0.2,0.0,51.0,994.3982,100.0,6.9527545,201.25058,201.37068,CLT
8251,2021-12-10 19:00:00,11.7915,86.673035,9.6414995,0.1,0.1,0.0,51.0,994.10583,100.0,8.287822,214.3804,216.86998,CLT
8252,2021-12-10 20:00:00,12.1414995,86.99766,10.0415,0.0,0.0,0.0,3.0,993.3574,100.0,10.931203,197.24155,198.88618,CLT
8253,2021-12-10 21:00:00,12.4415,88.7836,10.6414995,0.0,0.0,0.0,3.0,993.5793,100.0,12.10157,202.751,202.52061,CLT
8254,2021-12-10 22:00:00,11.8914995,94.220695,10.9915,0.0,0.0,0.0,3.0,993.4327,100.0,7.5170207,196.69933,198.92474,CLT
8255,2021-12-10 23:00:00,11.591499,97.06566,11.1414995,0.0,0.0,0.0,3.0,993.6982,100.0,8.759178,189.46225,194.34937,CLT
8256,2021-12-11 00:00:00,9.6915,94.44083,8.841499,0.0,0.0,0.0,3.0,994.5015,100.0,7.10031,149.53453,169.28693,CLT
8257,2021-12-11 01:00:00,9.6414995,96.36952,9.091499,0.1,0.1,0.0,51.0,994.4968,100.0,7.5942073,185.44025,189.92618,CLT
8258,2021-12-11 02:00:00,9.7415,98.00662,9.4415,1.1,1.1,0.0,55.0,994.01874,100.0,8.4042845,170.13426,182.72626,CLT
8259,2021-12-11 03:00:00,9.9415,98.00974,9.6414995,0.0,0.0,0.0,3.0,993.842,100.0,9.726665,177.87895,184.86443,CLT
8260,2021-12-11 04:00:00,9.9915,98.66977,9.7915,0.0,0.0,0.0,3.0,993.7489,100.0,9.779817,186.3401,191.30989,CLT
8261,2021-12-11 05:00:00,10.1915,99.002426,10.0415,0.0,0.0,0.0,3.0,992.79254,100.0,8.825508,168.23174,181.21884,CLT
8262,2021-12-11 06:00:00,10.4915,99.66728,10.4415,0.1,0.1,0.0,51.0,992.3325,100.0,9.007196,182.29056,184.31595,CLT
8263,2021-12-11 07:00:00,10.841499,100.0,10.841499,0.3,0.3,0.0,51.0,991.97424,100.0,9.107359,198.43504,197.10281,CLT
8264,2021-12-11 08:00:00,11.3914995,99.66962,11.341499,0.6,0.6,0.0,53.0,991.8286,100.0,10.587918,215.3113,205.30135,CLT
8265,2021-12-11 09:00:00,11.591499,99.67015,11.5415,0.9,0.9,0.0,53.0,991.9439,99.0,9.0,233.13002,230.3322,CLT
8266,2021-12-11 10:00:00,12.0415,100.0,12.0415,0.1,0.1,0.0,51.0,990.91205,99.0,11.966954,195.7087,201.16133,CLT
8267,2021-12-11 11:00:00,12.841499,100.0,12.841499,0.1,0.1,0.0,51.0,990.6908,100.0,15.893093,193.0919,197.98743,CLT
8268,2021-12-11 12:00:00,13.091499,99.67402,13.0415,0.1,0.1,0.0,51.0,990.8105,100.0,11.966954,195.7087,203.08516,CLT
8269,2021-12-11 13:00:00,13.8914995,99.03083,13.7415,0.0,0.0,0.0,3.0,990.686,100.0,14.417988,182.86235,194.21588,CLT
8270,2021-12-11 14:00:00,15.4415,99.679886,15.3914995,0.1,0.1,0.0,51.0,990.3338,100.0,17.163355,189.65982,197.56036,CLT
8271,2021-12-11 15:00:00,17.0415,97.805,16.6915,0.0,0.0,0.0,3.0,990.3748,100.0,22.314194,197.8504,202.34816,CLT
8272,2021-12-11 16:00:00,17.5415,96.27726,16.9415,0.0,0.0,0.0,3.0,989.63745,100.0,25.20257,201.80147,203.7495,CLT
8273,2021-12-11 17:00:00,18.4415,90.11986,16.7915,0.0,0.0,0.0,3.0,988.4466,100.0,29.644857,204.38637,204.90474,CLT
8274,2021-12-11 18:00:00,19.0415,88.74911,17.1415,0.0,0.0,0.0,3.0,987.22986,99.899994,27.09822,199.3979,199.72237,CLT
8275,2021-12-11 19:00:00,21.1915,73.615746,16.2915,0.0,0.0,0.0,2.0,986.72723,59.699997,30.267845,206.86974,206.98015,CLT
8276,2021-12-11 20:00:00,23.1415,60.345936,15.0415,0.0,0.0,0.0,2.0,986.30316,60.9,30.555498,214.43904,215.1748,CLT
8277,2021-12-11 21:00:00,22.1415,64.53502,15.1414995,0.0,0.0,0.0,2.0,986.2208,55.5,24.567198,214.85452,216.02747,CLT
8278,2021-12-11 22:00:00,17.2915,96.27023,16.6915,4.5,4.5,0.0,63.0,986.9835,100.0,23.363974,236.3099,234.75787,CLT
8279,2021-12-11 23:00:00,16.9415,97.80336,16.5915,0.9,0.9,0.0,53.0,987.24585,100.0,19.406637,229.51407,235.15419,CLT
8280,2021-12-12 00:00:00,16.8915,98.42601,16.6415,2.5,2.5,0.0,63.0,986.949,100.0,19.67195,214.56259,221.00899,CLT
8281,2021-12-12 01:00:00,16.241499,97.7916,15.8914995,1.7,1.7,0.0,61.0,987.18585,90.00001,17.072504,222.43619,226.4202,CLT
8282,2021-12-12 02:00:00,15.7915,98.0979,15.4915,0.8,0.8,0.0,53.0,987.34204,89.4,14.982228,234.78232,234.88791,CLT
8283,2021-12-12 03:00:00,15.591499,96.53194,15.0415,0.3,0.3,0.0,51.0,988.29956,100.0,16.746773,244.5367,245.61363,CLT
8284,2021-12-12 04:00:00,15.4415,96.83915,14.9415,0.0,0.0,0.0,3.0,989.1639,100.0,14.973576,279.68872,282.43954,CLT
8285,2021-12-12 05:00:00,11.591499,85.495804,9.2415,0.0,0.0,0.0,3.0,990.67694,91.8,19.826164,330.64233,331.96625,CLT
8286,2021-12-12 06:00:00,10.4915,82.24268,7.5915003,0.0,0.0,0.0,3.0,991.1631,100.0,17.418196,341.93942,345.4397,CLT
8287,2021-12-12 07:00:00,8.6414995,64.829056,2.3915,0.0,0.0,0.0,3.0,992.55444,100.0,22.26477,345.9637,346.52682,CLT
8288,2021-12-12 08:00:00,7.8915,55.162838,-0.5585,0.0,0.0,0.0,3.0,993.8497,86.4,21.566975,345.4998,346.69083,CLT
8289,2021-12-12 09:00:00,7.1415,52.59189,-1.9085001,0.0,0.0,0.0,1.0,994.85223,37.2,20.545246,348.887,349.80853,CLT
8290,2021-12-12 10:00:00,6.2915,52.74698,-2.6585,0.0,0.0,0.0,1.0,995.74744,30.000002,19.164719,354.61078,355.91446,CLT
8291,2021-12-12 11:00:00,5.3915,55.307426,-2.8585,0.0,0.0,0.0,0.0,996.8319,0.0,16.93531,2.4366064,3.7152178,CLT
8292,2021-12-12 12:00:00,5.2415004,61.518417,-1.5585,0.0,0.0,0.0,0.0,997.9869,0.0,14.578888,20.224945,22.503578,CLT
8293,2021-12-12 13:00:00,5.1915,59.721603,-2.0085,0.0,0.0,0.0,0.0,998.7614,0.0,14.277983,33.6901,33.023872,CLT
8294,2021-12-12 14:00:00,6.4415,52.984043,-2.4585001,0.0,0.0,0.0,0.0,1000.1447,0.0,13.392774,36.253937,36.027473,CLT
8295,2021-12-12 15:00:00,7.5415,44.941555,-3.6585,0.0,0.0,0.0,0.0,1001.2217,0.0,14.654254,27.824009,28.442837,CLT
8296,2021-12-12 16:00:00,8.5415,38.952717,-4.6584997,0.0,0.0,0.0,0.0,1001.80115,0.0,14.372974,22.067963,21.801476,CLT
8297,2021-12-12 17:00:00,9.4415,33.728786,-5.7584996,0.0,0.0,0.0,0.0,1001.2021,0.0,13.905509,21.25058,20.955858,CLT
8298,2021-12-12 18:00:00,10.2415,29.50393,-6.8085,0.0,0.0,0.0,0.0,1001.08026,0.0,13.207634,17.447285,18.060568,CLT
8299,2021-12-12 19:00:00,10.6915,27.979496,-7.1085,0.0,0.0,0.0,0.0,1000.6341,0.0,11.043261,19.025702,20.224945,CLT
8300,2021-12-12 20:00:00,10.7415,27.249357,-7.4084997,0.0,0.0,0.0,0.0,1000.54095,0.0,10.636766,23.962492,22.61991,CLT
8301,2021-12-12 21:00:00,10.1915,28.04952,-7.5084996,0.0,0.0,0.0,0.0,1000.5884,0.0,9.693296,31.328646,31.504223,CLT
8302,2021-12-12 22:00:00,7.5415,39.392784,-5.4084997,0.0,0.0,0.0,0.0,1000.53973,0.0,6.193674,35.537766,41.054726,CLT
8303,2021-12-12 23:00:00,4.9415,49.875374,-4.6584997,0.0,0.0,0.0,0.0,1000.78326,0.0,9.178235,48.179924,55.1246,CLT
8304,2021-12-13 00:00:00,4.0415,57.90012,-3.5085,0.0,0.0,0.0,0.0,1001.5744,0.0,7.653705,48.814175,68.83867,CLT
8305,2021-12-13 01:00:00,3.4415,61.992542,-3.1585,0.0,0.0,0.0,0.0,1002.10126,0.0,6.379216,73.61038,91.59111,CLT
8306,2021-12-13 02:00:00,2.6915,66.59618,-2.9085,0.0,0.0,0.0,0.0,1002.22406,0.0,7.5685663,87.27374,105.52418,CLT
8307,2021-12-13 03:00:00,2.2415,67.49393,-3.1585,0.0,0.0,0.0,0.0,1002.57007,0.0,7.2359104,84.2895,106.85848,CLT
8308,2021-12-13 04:00:00,1.7915,68.66472,-3.3585,0.0,0.0,0.0,0.0,1002.72125,0.0,9.007196,92.29056,111.801476,CLT
8309,2021-12-13 05:00:00,1.6915,65.87673,-4.0085,0.0,0.0,0.0,0.0,1002.4197,0.0,8.891344,111.3707,126.528946,CLT
8310,2021-12-13 06:00:00,1.3915,64.58216,-4.5585,0.0,0.0,0.0,0.0,1002.00085,0.0,9.290511,125.537766,138.36655,CLT
8311,2021-12-13 07:00:00,2.4915,57.277378,-5.1085,0.0,0.0,0.0,0.0,1002.2049,0.0,7.2,126.86999,146.82147,CLT
8312,2021-12-13 08:00:00,3.4915,51.57437,-5.5585,0.0,0.0,0.0,0.0,1002.3982,0.0,5.692099,124.69522,154.35904,CLT
8313,2021-12-13 09:00:00,3.5414999,51.198135,-5.6085,0.0,0.0,0.0,0.0,1002.69507,0.0,2.5455842,81.86999,164.47583,CLT
8314,2021-12-13 10:00:00,3.3915,51.74238,-5.6085,0.0,0.0,0.0,0.0,1002.9731,0.0,1.0182338,44.999897,176.186,CLT
8315,2021-12-13 11:00:00,3.2914999,53.107075,-5.3585,0.0,0.0,0.0,0.0,1003.06067,0.0,1.4399999,360.0,195.25517,CLT
8316,2021-12-13 12:00:00,0.8415,74.33384,-3.2085001,0.0,0.0,0.0,0.0,1003.4079,1.8,3.6179552,354.2895,231.34016,CLT
8317,2021-12-13 13:00:00,-0.108500004,85.43209,-2.2585,0.0,0.0,0.0,0.0,1003.8015,8.099999,5.937272,345.9637,282.5288,CLT
8318,2021-12-13 14:00:00,3.4915,72.924576,-0.9085,0.0,0.0,0.0,0.0,1004.7354,4.5,2.9024127,330.25522,270.0,CLT
8319,2021-12-13 15:00:00,6.9415,57.166817,-0.95849997,0.0,0.0,0.0,0.0,1005.1601,0.0,2.0991426,239.0363,239.0363,CLT
8320,2021-12-13 16:00:00,9.2415,47.313618,-1.4085001,0.0,0.0,0.0,0.0,1005.1788,0.0,2.7416782,246.80138,248.19853,CLT
8321,2021-12-13 17:00:00,10.8914995,40.992645,-1.8585,0.0,0.0,0.0,0.0,1004.4526,0.0,3.2399998,270.0,265.23645,CLT
8322,2021-12-13 18:00:00,12.091499,37.72667,-1.9085001,0.0,0.0,0.0,0.0,1003.5867,0.0,4.1046314,232.12495,233.97253,CLT
8323,2021-12-13 19:00:00,12.9415,36.746235,-1.5085001,0.0,0.0,0.0,0.0,1002.591,0.0,5.8048253,209.7448,210.46547,CLT
8324,2021-12-13 20:00:00,13.341499,36.19552,-1.3585,0.0,0.0,0.0,0.0,1002.23676,0.0,5.95906,205.01686,207.75845,CLT
8325,2021-12-13 21:00:00,12.9415,40.406097,-0.2085,0.0,0.0,0.0,0.0,1002.1037,0.0,5.815978,201.80147,206.56499,CLT
8326,2021-12-13 22:00:00,8.7415,59.100517,1.1915,0.0,0.0,0.0,0.0,1001.9173,0.0,9.565437,199.79897,208.07239,CLT
8327,2021-12-13 23:00:00,6.8915,62.594803,0.24150002,0.0,0.0,0.0,0.0,1002.13525,0.0,10.365251,200.32323,215.90982,CLT
8328,2021-12-14 00:00:00,8.3914995,56.103214,0.1415,0.0,0.0,0.0,0.0,1002.6644,0.0,7.42159,230.90614,230.71062,CLT
8329,2021-12-14 01:00:00,8.591499,55.75085,0.24150002,0.0,0.0,0.0,0.0,1002.9752,0.0,6.638072,257.4712,247.3801,CLT
8330,2021-12-14 02:00:00,6.3415003,67.396614,0.7415,0.0,0.0,0.0,0.0,1003.0579,0.0,7.42159,292.83368,262.1468,CLT
8331,2021-12-14 03:00:00,4.5415,76.63693,0.79150003,0.0,0.0,0.0,0.0,1003.18005,0.0,8.4963045,306.38446,275.35574,CLT
8332,2021-12-14 04:00:00,4.9915004,73.46984,0.6415,0.0,0.0,0.0,0.0,1003.02826,0.0,7.729527,297.75842,270.0,CLT
8333,2021-12-14 05:00:00,5.0915003,73.22383,0.6915,0.0,0.0,0.0,0.0,1002.55066,0.0,7.4128532,299.0545,266.53183,CLT
8334,2021-12-14 06:00:00,5.5915003,71.75188,0.8915,0.0,0.0,0.0,0.0,1002.40283,0.0,6.1094027,315.0001,270.0,CLT
8335,2021-12-14 07:00:00,3.8415,78.767044,0.49150002,0.0,0.0,0.0,0.0,1002.3342,0.0,6.8777895,312.8789,273.6913,CLT
8336,2021-12-14 08:00:00,3.7415,80.766594,0.7415,0.0,0.0,0.0,0.0,1002.61694,0.0,6.618519,315.0001,270.0,CLT
8337,2021-12-14 09:00:00,2.8915,82.71848,0.24150002,0.0,0.0,0.0,0.0,1002.63293,0.0,5.4477882,352.40543,278.74606,CLT
8338,2021-12-14 10:00:00,1.7414999,84.70562,-0.5585,0.0,0.0,0.0,0.0,1002.7166,0.0,5.0911684,8.130019,289.29013,CLT
8339,2021-12-14 11:00:00,0.99149996,85.86739,-1.1085,0.0,0.0,0.0,0.0,1003.13043,0.0,5.5887027,14.931467,305.53775,CLT
8340,2021-12-14 12:00:00,-0.008499999,89.63166,-1.5085001,0.0,0.0,0.0,0.0,1003.3245,6.2999997,7.5685663,357.27374,307.30402,CLT
8341,2021-12-14 13:00:00,1.5415,87.82277,-0.2585,0.0,0.0,0.0,0.0,1004.4498,0.0,9.746631,4.23632,352.87506,CLT
8342,2021-12-14 14:00:00,5.4415,77.89099,1.8915,0.0,0.0,0.0,0.0,1005.40814,0.0,10.365251,20.323217,21.614847,CLT
8343,2021-12-14 15:00:00,9.1414995,67.754,3.4915,0.0,0.0,0.0,0.0,1006.0466,0.0,5.8048253,29.744795,39.68541,CLT
8344,2021-12-14 16:00:00,12.4415,46.69391,1.3414999,0.0,0.0,0.0,0.0,1006.3474,0.0,9.686609,41.98713,42.954597,CLT
8345,2021-12-14 17:00:00,14.591499,33.6227,-1.2585001,0.0,0.0,0.0,0.0,1005.37,0.0,11.753876,49.969803,50.52757,CLT
8346,2021-12-14 18:00:00,15.841499,30.689522,-1.4085001,0.0,0.0,0.0,0.0,1004.70044,0.0,10.990322,58.392544,59.03632,CLT
8347,2021-12-14 19:00:00,16.4415,29.537502,-1.4085001,0.0,0.0,0.0,0.0,1004.46063,0.0,9.659814,63.435013,62.02062,CLT
8348,2021-12-14 20:00:00,16.4415,29.864157,-1.2585001,0.0,0.0,0.0,0.0,1003.97314,0.0,9.178235,78.6901,78.02389,CLT
8349,2021-12-14 21:00:00,15.3914995,38.8377,1.4415,0.0,0.0,0.0,0.0,1003.97845,0.0,5.8048253,82.875084,83.08887,CLT
8350,2021-12-14 22:00:00,10.1915,54.58494,1.4415,0.0,0.0,0.0,0.0,1003.70667,0.0,9.779817,83.659904,87.33706,CLT
8351,2021-12-14 23:00:00,8.2915,59.414024,0.8415,0.0,0.0,0.0,0.0,1004.21387,0.0,8.089993,69.14546,79.79609,CLT
8352,2021-12-15 00:00:00,8.2915,58.14256,0.54150003,0.0,0.0,0.0,0.0,1004.99335,0.0,8.557102,75.37909,93.17977,CLT
8353,2021-12-15 01:00:00,8.591499,54.949017,0.041500002,0.0,0.0,0.0,0.0,1005.411,0.0,10.739833,76.42955,89.14493,CLT
8354,2021-12-15 02:00:00,7.7915,54.53611,-0.8085,0.0,0.0,0.0,0.0,1006.11597,0.0,10.739833,76.42955,86.68229,CLT
8355,2021-12-15 03:00:00,6.5915003,56.03818,-1.5585,0.0,0.0,0.0,0.0,1006.7832,0.0,8.891344,68.62931,79.04598,CLT
8356,2021-12-15 04:00:00,5.7415004,58.554497,-1.7585001,0.0,0.0,0.0,0.0,1006.80035,0.0,8.534353,62.354122,73.300674,CLT
8357,2021-12-15 05:00:00,4.8915,62.573586,-1.6585001,0.0,0.0,0.0,0.0,1006.5251,0.0,8.0899935,57.724377,68.89509,CLT
8358,2021-12-15 06:00:00,4.2415004,65.480865,-1.6585001,0.0,0.0,0.0,0.0,1006.1708,8.700001,7.7879906,56.3099,69.44387,CLT
8359,2021-12-15 07:00:00,3.5414999,67.77667,-1.8585,0.0,0.0,0.0,1.0,1006.10364,30.000002,7.42159,50.906155,68.96242,CLT
8360,2021-12-15 08:00:00,3.8415,65.38992,-2.0585,0.0,0.0,0.0,0.0,1006.52203,1.5,8.669949,41.63345,57.99466,CLT
8361,2021-12-15 09:00:00,3.0414999,67.66832,-2.3585,0.0,0.0,0.0,0.0,1006.3477,0.0,8.161764,41.42357,55.24402,CLT
8362,2021-12-15 10:00:00,2.7914999,67.86488,-2.5585,0.0,0.0,0.0,0.0,1006.51825,6.0,8.669949,48.366554,58.877598,CLT
8363,2021-12-15 11:00:00,2.4915,69.06892,-2.6085,0.0,0.0,0.0,0.0,1006.7817,1.2,8.654987,44.999897,59.19863,CLT
8364,2021-12-15 12:00:00,1.4415,73.89309,-2.7085001,0.0,0.0,0.0,0.0,1007.55585,2.7,7.5942082,31.429514,54.46224,CLT
8365,2021-12-15 13:00:00,1.8915,73.43113,-2.3585,0.0,0.0,0.0,0.0,1007.8918,3.0,9.693296,21.801476,38.157276,CLT
8366,2021-12-15 14:00:00,4.5915003,67.26155,-0.95849997,0.0,0.0,0.0,0.0,1008.24927,0.0,9.693296,21.801476,37.6263,CLT
8367,2021-12-15 15:00:00,7.7415004,56.136284,-0.4585,0.0,0.0,0.0,0.0,1008.44977,0.0,8.287822,34.3804,38.418083,CLT
8368,2021-12-15 16:00:00,10.2915,47.09693,-0.5085,0.0,0.0,0.0,0.0,1007.80853,0.0,6.6087217,29.357658,33.6901,CLT
8369,2021-12-15 17:00:00,12.091499,41.34624,-0.6585,0.0,0.0,0.0,0.0,1006.5106,9.900001,4.6800003,22.61991,25.016869,CLT
8370,2021-12-15 18:00:00,13.341499,38.23562,-0.6085,0.0,0.0,0.0,0.0,1005.356,10.200001,2.8116899,39.805527,44.999897,CLT
8371,2021-12-15 19:00:00,14.091499,36.284447,-0.6585,0.0,0.0,0.0,0.0,1004.25323,1.8,2.968636,75.96373,78.6901,CLT
8372,2021-12-15 20:00:00,14.4415,34.958076,-0.8585,0.0,0.0,0.0,0.0,1003.6994,8.1,3.319036,77.4712,80.53775,CLT
8373,2021-12-15 21:00:00,14.1414995,37.371212,-0.2085,0.0,0.0,0.0,0.0,1003.4779,5.3999996,3.6179552,95.7105,94.39862,CLT
8374,2021-12-15 22:00:00,11.1915,49.804348,1.0914999,0.0,0.0,0.0,0.0,1002.92084,3.3000002,6.9247384,117.89718,110.854546,CLT
8375,2021-12-15 23:00:00,7.9415,61.50351,0.99149996,0.0,0.0,0.0,0.0,1002.42804,1.2,9.957108,130.60121,128.36752,CLT
8376,2021-12-16 00:00:00,7.2415004,62.904457,0.6415,0.0,0.0,0.0,0.0,1002.7523,5.3999996,7.5942073,95.44024,123.690094,CLT
8377,2021-12-16 01:00:00,6.6915,66.508286,0.8915,0.0,0.0,0.0,0.0,1003.0908,12.599999,7.9036193,120.0685,142.52374,CLT
8378,2021-12-16 02:00:00,6.6915,66.508286,0.8915,0.0,0.0,0.0,1.0,1002.70123,24.900002,6.618519,135.0001,149.23735,CLT
8379,2021-12-16 03:00:00,6.1915,68.34277,0.79150003,0.0,0.0,0.0,1.0,1002.5567,28.500002,6.989936,145.49142,154.91644,CLT
8380,2021-12-16 04:00:00,6.0915003,70.57075,1.1415,0.0,0.0,0.0,0.0,1002.1577,1.2,6.830519,161.56496,169.31514,CLT
8381,2021-12-16 05:00:00,4.6915,80.61074,1.6415,0.0,0.0,0.0,0.0,1001.24664,2.9999998,10.594036,170.21767,180.0,CLT
8382,2021-12-16 06:00:00,4.9415,80.934364,1.9415,0.0,0.0,0.0,0.0,1000.8806,9.0,9.346143,195.6423,194.03627,CLT
8383,2021-12-16 07:00:00,5.5415,79.873795,2.3415,0.0,0.0,0.0,1.0,1000.8396,28.5,7.928177,219.47243,207.25525,CLT
8384,2021-12-16 08:00:00,5.6415,82.48025,2.8915,0.0,0.0,0.0,1.0,1000.7518,35.699997,7.342588,258.6901,224.9999,CLT
8385,2021-12-16 09:00:00,6.7915,77.006256,3.0414999,0.0,0.0,0.0,0.0,999.9827,2.4,6.725354,254.47583,223.72705,CLT
8386,2021-12-16 10:00:00,6.6915,78.086975,3.1415,0.0,0.0,0.0,0.0,999.77875,0.0,5.8603754,280.6196,237.99466,CLT
8387,2021-12-16 11:00:00,5.9915004,81.36675,3.0414999,0.0,0.0,0.0,0.0,999.81067,12.900001,6.12,298.0724,248.96242,CLT
8388,2021-12-16 12:00:00,4.2415004,83.485664,1.6915,0.0,0.0,0.0,1.0,1000.2298,29.400002,5.8603754,317.4896,252.89719,CLT
8389,2021-12-16 13:00:00,3.7415,88.34078,1.9914999,0.0,0.0,0.0,1.0,1000.27954,31.500002,7.7043357,307.40543,259.69522,CLT
8390,2021-12-16 14:00:00,7.6915,73.96093,3.3415,0.0,0.0,0.0,1.0,1000.5536,44.4,5.4833565,246.80138,244.98314,CLT
8391,2021-12-16 15:00:00,11.5415,65.70448,5.3415003,0.0,0.0,0.0,1.0,1000.90576,30.600002,4.6800003,202.6199,221.76021,CLT
8392,2021-12-16 16:00:00,14.4415,63.03297,7.4915004,0.0,0.0,0.0,1.0,1000.6774,29.7,7.729527,207.75845,213.17853,CLT
8393,2021-12-16 17:00:00,16.5415,60.587234,8.8914995,0.0,0.0,0.0,1.0,999.20447,37.800003,10.144082,207.47435,209.93143,CLT
8394,2021-12-16 18:00:00,18.0915,58.5575,9.841499,0.0,0.0,0.0,1.0,998.0708,46.800003,12.074766,206.56499,207.69939,CLT
8395,2021-12-16 19:00:00,18.5415,58.863148,10.341499,0.0,0.0,0.0,2.0,997.3293,66.299995,14.986553,204.10223,206.56499,CLT
8396,2021-12-16 20:00:00,17.741499,62.72655,10.5415,0.0,0.0,0.0,2.0,997.16296,56.4,14.48972,206.56499,208.36896,CLT
8397,2021-12-16 21:00:00,16.9415,67.08544,10.7915,0.0,0.0,0.0,0.0,996.8014,11.7,13.5515,196.9909,199.44012,CLT
8398,2021-12-16 22:00:00,14.8914995,77.494415,10.9915,0.0,0.0,0.0,1.0,996.42755,43.8,12.144331,191.9761,200.13638,CLT
8399,2021-12-16 23:00:00,13.5415,84.85159,11.0415,0.0,0.0,0.0,1.0,996.3088,47.699997,11.440978,192.72435,202.751,CLT
8400,2021-12-17 00:00:00,13.2915,95.527084,12.591499,0.0,0.0,0.0,0.0,996.4814,9.900001,12.496719,191.6336,196.06006,CLT
8401,2021-12-17 01:00:00,12.9415,97.09609,12.4915,0.0,0.0,0.0,0.0,996.74274,4.5,11.503113,200.13638,205.76927,CLT
8402,2021-12-17 02:00:00,12.591499,97.40805,12.1915,0.0,0.0,0.0,0.0,996.9067,0.0,12.10157,202.751,208.8107,CLT
8403,2021-12-17 03:00:00,12.2415,98.04513,11.9415,0.0,0.0,0.0,0.0,997.0702,4.5,11.923557,208.88649,214.85452,CLT
8404,2021-12-17 04:00:00,11.8914995,98.03979,11.591499,0.0,0.0,0.0,1.0,997.23376,30.0,9.726664,218.991,221.71066,CLT
8405,2021-12-17 05:00:00,11.4915,98.35902,11.2415,0.0,0.0,0.0,2.0,997.2954,75.6,9.220499,231.34016,234.11777,CLT
8406,2021-12-17 06:00:00,11.3914995,99.01177,11.2415,0.0,0.0,0.0,2.0,996.9939,64.200005,10.703569,222.27362,230.19447,CLT
8407,2021-12-17 07:00:00,11.4915,99.01252,11.341499,0.0,0.0,0.0,3.0,996.71063,100.0,11.983188,212.73521,220.78572,CLT
8408,2021-12-17 08:00:00,11.7915,99.01485,11.6414995,0.0,0.0,0.0,3.0,996.8347,100.0,11.090103,215.75398,223.69812,CLT
